group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1796325.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3597450.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5173273.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,6886996.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,8612521.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,10686449.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,12143770.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,13951596.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,16335929.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,17882650.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,19077667.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,21019494.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,22583217.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,24284040.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,26111665.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,27682588.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,29681716.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,31454440.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,33115564.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,34421082.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,36090105.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,38410938.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,39958159.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,41720784.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,44550024.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,44982630.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,46940457.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,48300877.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,50599708.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,52206731.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,57297903.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,55271473.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,57468205.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,60296944.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,60764851.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,62619577.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,64205099.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,66330729.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,67485545.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,70163082.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,71789905.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,74158839.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,75728360.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,76730775.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,78681301.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,80091422.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,83015162.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,83274966.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,85714700.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,88693442.0,ns,100
set-bytes,redis-async,1MiB,1048576,bytes,90124462.0,ns,102
set-bytes,redis-async,1MiB,1048576,bytes,90743871.0,ns,104
set-bytes,redis-async,1MiB,1048576,bytes,92287992.0,ns,106
set-bytes,redis-async,1MiB,1048576,bytes,95739041.0,ns,108
set-bytes,redis-async,1MiB,1048576,bytes,96037944.0,ns,110
set-bytes,redis-async,1MiB,1048576,bytes,97842670.0,ns,112
set-bytes,redis-async,1MiB,1048576,bytes,99342391.0,ns,114
set-bytes,redis-async,1MiB,1048576,bytes,101113916.0,ns,116
set-bytes,redis-async,1MiB,1048576,bytes,102595037.0,ns,118
set-bytes,redis-async,1MiB,1048576,bytes,104385061.0,ns,120
set-bytes,redis-async,1MiB,1048576,bytes,106300989.0,ns,122
set-bytes,redis-async,1MiB,1048576,bytes,107857610.0,ns,124
set-bytes,redis-async,1MiB,1048576,bytes,109688136.0,ns,126
set-bytes,redis-async,1MiB,1048576,bytes,111913567.0,ns,128
set-bytes,redis-async,1MiB,1048576,bytes,113361687.0,ns,130
set-bytes,redis-async,1MiB,1048576,bytes,116040025.0,ns,132
set-bytes,redis-async,1MiB,1048576,bytes,116020224.0,ns,134
set-bytes,redis-async,1MiB,1048576,bytes,118234456.0,ns,136
set-bytes,redis-async,1MiB,1048576,bytes,120008380.0,ns,138
set-bytes,redis-async,1MiB,1048576,bytes,121328999.0,ns,140
set-bytes,redis-async,1MiB,1048576,bytes,122936022.0,ns,142
set-bytes,redis-async,1MiB,1048576,bytes,126170766.0,ns,144
set-bytes,redis-async,1MiB,1048576,bytes,126719675.0,ns,146
set-bytes,redis-async,1MiB,1048576,bytes,128382497.0,ns,148
set-bytes,redis-async,1MiB,1048576,bytes,129587315.0,ns,150
set-bytes,redis-async,1MiB,1048576,bytes,132502455.0,ns,152
set-bytes,redis-async,1MiB,1048576,bytes,134108378.0,ns,154
set-bytes,redis-async,1MiB,1048576,bytes,134711186.0,ns,156
set-bytes,redis-async,1MiB,1048576,bytes,136361009.0,ns,158
set-bytes,redis-async,1MiB,1048576,bytes,139965460.0,ns,160
set-bytes,redis-async,1MiB,1048576,bytes,140505468.0,ns,162
set-bytes,redis-async,1MiB,1048576,bytes,142796980.0,ns,164
set-bytes,redis-async,1MiB,1048576,bytes,143152449.0,ns,166
set-bytes,redis-async,1MiB,1048576,bytes,146918297.0,ns,168
set-bytes,redis-async,1MiB,1048576,bytes,148186814.0,ns,170
set-bytes,redis-async,1MiB,1048576,bytes,149051525.0,ns,172
set-bytes,redis-async,1MiB,1048576,bytes,152525469.0,ns,174
set-bytes,redis-async,1MiB,1048576,bytes,152328668.0,ns,176
set-bytes,redis-async,1MiB,1048576,bytes,158514547.0,ns,178
set-bytes,redis-async,1MiB,1048576,bytes,156035615.0,ns,180
set-bytes,redis-async,1MiB,1048576,bytes,157922039.0,ns,182
set-bytes,redis-async,1MiB,1048576,bytes,160083867.0,ns,184
set-bytes,redis-async,1MiB,1048576,bytes,161258583.0,ns,186
set-bytes,redis-async,1MiB,1048576,bytes,163409010.0,ns,188
set-bytes,redis-async,1MiB,1048576,bytes,164519624.0,ns,190
set-bytes,redis-async,1MiB,1048576,bytes,166841655.0,ns,192
set-bytes,redis-async,1MiB,1048576,bytes,168623777.0,ns,194
set-bytes,redis-async,1MiB,1048576,bytes,169382887.0,ns,196
set-bytes,redis-async,1MiB,1048576,bytes,172797631.0,ns,198
set-bytes,redis-async,1MiB,1048576,bytes,173236437.0,ns,200
