group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,1186782.0,ns,5
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,2244855.0,ns,10
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,3183421.0,ns,15
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,4213091.0,ns,20
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,5027647.0,ns,25
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,6015916.0,ns,30
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,7076089.0,ns,35
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,8253571.0,ns,40
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,9341146.0,ns,45
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,10587032.0,ns,50
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,11477394.0,ns,55
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,11747213.0,ns,60
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,14100875.0,ns,65
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,16592248.0,ns,70
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,16060911.0,ns,75
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,15657583.0,ns,80
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,16669752.0,ns,85
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,20359408.0,ns,90
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,18437075.0,ns,95
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,20340206.0,ns,100
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,21255770.0,ns,105
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,21551890.0,ns,110
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,22406049.0,ns,115
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,23385917.0,ns,120
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,26298418.0,ns,125
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,28141846.0,ns,130
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,27959433.0,ns,135
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,30074279.0,ns,140
