group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1324818.0,ns,11
set-bytes,redis-async,64B,64,bytes,1795824.0,ns,22
set-bytes,redis-async,64B,64,bytes,2879039.0,ns,33
set-bytes,redis-async,64B,64,bytes,4074856.0,ns,44
set-bytes,redis-async,64B,64,bytes,5217271.0,ns,55
set-bytes,redis-async,64B,64,bytes,6432787.0,ns,66
set-bytes,redis-async,64B,64,bytes,7505802.0,ns,77
set-bytes,redis-async,64B,64,bytes,8237812.0,ns,88
set-bytes,redis-async,64B,64,bytes,9633530.0,ns,99
set-bytes,redis-async,64B,64,bytes,10385541.0,ns,110
set-bytes,redis-async,64B,64,bytes,11467356.0,ns,121
set-bytes,redis-async,64B,64,bytes,12315067.0,ns,132
set-bytes,redis-async,64B,64,bytes,13482483.0,ns,143
set-bytes,redis-async,64B,64,bytes,13177179.0,ns,154
set-bytes,redis-async,64B,64,bytes,14995903.0,ns,165
set-bytes,redis-async,64B,64,bytes,16288721.0,ns,176
set-bytes,redis-async,64B,64,bytes,16703427.0,ns,187
set-bytes,redis-async,64B,64,bytes,21362890.0,ns,198
set-bytes,redis-async,64B,64,bytes,18611553.0,ns,209
set-bytes,redis-async,64B,64,bytes,19525365.0,ns,220
set-bytes,redis-async,64B,64,bytes,20414677.0,ns,231
set-bytes,redis-async,64B,64,bytes,22903010.0,ns,242
set-bytes,redis-async,64B,64,bytes,23715122.0,ns,253
set-bytes,redis-async,64B,64,bytes,23920625.0,ns,264
set-bytes,redis-async,64B,64,bytes,25361544.0,ns,275
set-bytes,redis-async,64B,64,bytes,26961666.0,ns,286
set-bytes,redis-async,64B,64,bytes,27933579.0,ns,297
set-bytes,redis-async,64B,64,bytes,29300498.0,ns,308
set-bytes,redis-async,64B,64,bytes,29704503.0,ns,319
set-bytes,redis-async,64B,64,bytes,30350612.0,ns,330
set-bytes,redis-async,64B,64,bytes,30587215.0,ns,341
set-bytes,redis-async,64B,64,bytes,33250151.0,ns,352
set-bytes,redis-async,64B,64,bytes,32897647.0,ns,363
