group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,1915813.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2950720.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,4306629.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6044641.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,7707152.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,9690366.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,10243869.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12241783.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,13477991.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,15395605.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,16701813.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17633519.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24725567.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22088550.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22344751.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,23814161.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,25361072.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41375580.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,29278898.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30225705.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,33428826.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,34921436.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36389646.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,35959944.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,38276859.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36601147.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,39412567.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43018591.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42815990.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42362587.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44614502.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49259833.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47174619.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49619036.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56118880.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53197860.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,54313667.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,54596770.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56578183.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75583511.0,ns,40
