group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,2231130.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3605848.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,5448473.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,7251197.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,8960921.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,10868646.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,12660770.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,14376993.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,16317319.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,18004141.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,19769666.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,21551489.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,23476415.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,26351054.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,26662458.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,29179491.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,30675612.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,32518237.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,34119758.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,36070684.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,37446502.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,39688933.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,41612559.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,43389082.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,44505297.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,46988731.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,48789955.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,50571079.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,52208601.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,54773535.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,55119440.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,57694574.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,59012892.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,61462125.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,63037846.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,65025572.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,67170102.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,68365018.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,70295143.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,71385058.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,74051394.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,75861019.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,77128035.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,78787157.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,80427280.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,82789411.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,84531035.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,86951967.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,91137123.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,90547316.0,ns,100
get-bytes,redis-async,1MiB,1048576,bytes,91423327.0,ns,102
get-bytes,redis-async,1MiB,1048576,bytes,92813446.0,ns,104
get-bytes,redis-async,1MiB,1048576,bytes,94394167.0,ns,106
get-bytes,redis-async,1MiB,1048576,bytes,96712298.0,ns,108
get-bytes,redis-async,1MiB,1048576,bytes,99080630.0,ns,110
get-bytes,redis-async,1MiB,1048576,bytes,100723752.0,ns,112
