group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1372078.0,ns,3
save_documents,bonsaidb-local,32KiB,32768,bytes,2590658.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,3778039.0,ns,9
save_documents,bonsaidb-local,32KiB,32768,bytes,5586009.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,6257199.0,ns,15
save_documents,bonsaidb-local,32KiB,32768,bytes,7744275.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,8696459.0,ns,21
save_documents,bonsaidb-local,32KiB,32768,bytes,9922239.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,11175920.0,ns,27
save_documents,bonsaidb-local,32KiB,32768,bytes,12454299.0,ns,30
save_documents,bonsaidb-local,32KiB,32768,bytes,13671579.0,ns,33
save_documents,bonsaidb-local,32KiB,32768,bytes,14937958.0,ns,36
save_documents,bonsaidb-local,32KiB,32768,bytes,16027441.0,ns,39
save_documents,bonsaidb-local,32KiB,32768,bytes,17397618.0,ns,42
save_documents,bonsaidb-local,32KiB,32768,bytes,18615499.0,ns,45
save_documents,bonsaidb-local,32KiB,32768,bytes,19878679.0,ns,48
save_documents,bonsaidb-local,32KiB,32768,bytes,21491153.0,ns,51
save_documents,bonsaidb-local,32KiB,32768,bytes,22672833.0,ns,54
save_documents,bonsaidb-local,32KiB,32768,bytes,23757316.0,ns,57
save_documents,bonsaidb-local,32KiB,32768,bytes,25012595.0,ns,60
save_documents,bonsaidb-local,32KiB,32768,bytes,26205976.0,ns,63
save_documents,bonsaidb-local,32KiB,32768,bytes,27241559.0,ns,66
save_documents,bonsaidb-local,32KiB,32768,bytes,28585037.0,ns,69
save_documents,bonsaidb-local,32KiB,32768,bytes,29813718.0,ns,72
save_documents,bonsaidb-local,32KiB,32768,bytes,30984599.0,ns,75
save_documents,bonsaidb-local,32KiB,32768,bytes,32228779.0,ns,78
save_documents,bonsaidb-local,32KiB,32768,bytes,33614056.0,ns,81
save_documents,bonsaidb-local,32KiB,32768,bytes,34898035.0,ns,84
save_documents,bonsaidb-local,32KiB,32768,bytes,35853720.0,ns,87
save_documents,bonsaidb-local,32KiB,32768,bytes,37391195.0,ns,90
save_documents,bonsaidb-local,32KiB,32768,bytes,38980269.0,ns,93
save_documents,bonsaidb-local,32KiB,32768,bytes,40074352.0,ns,96
save_documents,bonsaidb-local,32KiB,32768,bytes,41457929.0,ns,99
save_documents,bonsaidb-local,32KiB,32768,bytes,42392214.0,ns,102
save_documents,bonsaidb-local,32KiB,32768,bytes,43621195.0,ns,105
save_documents,bonsaidb-local,32KiB,32768,bytes,44956873.0,ns,108
save_documents,bonsaidb-local,32KiB,32768,bytes,46208852.0,ns,111
save_documents,bonsaidb-local,32KiB,32768,bytes,47368534.0,ns,114
save_documents,bonsaidb-local,32KiB,32768,bytes,53940427.0,ns,117
save_documents,bonsaidb-local,32KiB,32768,bytes,52201955.0,ns,120
save_documents,bonsaidb-local,32KiB,32768,bytes,51549066.0,ns,123
save_documents,bonsaidb-local,32KiB,32768,bytes,53105840.0,ns,126
save_documents,bonsaidb-local,32KiB,32768,bytes,54489318.0,ns,129
save_documents,bonsaidb-local,32KiB,32768,bytes,55844796.0,ns,132
save_documents,bonsaidb-local,32KiB,32768,bytes,56895479.0,ns,135
save_documents,bonsaidb-local,32KiB,32768,bytes,58307457.0,ns,138
save_documents,bonsaidb-local,32KiB,32768,bytes,58953446.0,ns,141
save_documents,bonsaidb-local,32KiB,32768,bytes,60625019.0,ns,144
save_documents,bonsaidb-local,32KiB,32768,bytes,61720201.0,ns,147
save_documents,bonsaidb-local,32KiB,32768,bytes,62807183.0,ns,150
save_documents,bonsaidb-local,32KiB,32768,bytes,64147362.0,ns,153
save_documents,bonsaidb-local,32KiB,32768,bytes,65561139.0,ns,156
save_documents,bonsaidb-local,32KiB,32768,bytes,66847118.0,ns,159
save_documents,bonsaidb-local,32KiB,32768,bytes,67828203.0,ns,162
save_documents,bonsaidb-local,32KiB,32768,bytes,71379845.0,ns,165
save_documents,bonsaidb-local,32KiB,32768,bytes,70775854.0,ns,168
save_documents,bonsaidb-local,32KiB,32768,bytes,71931036.0,ns,171
save_documents,bonsaidb-local,32KiB,32768,bytes,73437812.0,ns,174
save_documents,bonsaidb-local,32KiB,32768,bytes,74444996.0,ns,177
save_documents,bonsaidb-local,32KiB,32768,bytes,76150767.0,ns,180
save_documents,bonsaidb-local,32KiB,32768,bytes,77271349.0,ns,183
save_documents,bonsaidb-local,32KiB,32768,bytes,78430031.0,ns,186
save_documents,bonsaidb-local,32KiB,32768,bytes,79845108.0,ns,189
save_documents,bonsaidb-local,32KiB,32768,bytes,80807693.0,ns,192
save_documents,bonsaidb-local,32KiB,32768,bytes,81945374.0,ns,195
save_documents,bonsaidb-local,32KiB,32768,bytes,83572348.0,ns,198
save_documents,bonsaidb-local,32KiB,32768,bytes,84675630.0,ns,201
save_documents,bonsaidb-local,32KiB,32768,bytes,86285904.0,ns,204
save_documents,bonsaidb-local,32KiB,32768,bytes,87490184.0,ns,207
save_documents,bonsaidb-local,32KiB,32768,bytes,89352054.0,ns,210
save_documents,bonsaidb-local,32KiB,32768,bytes,90219640.0,ns,213
save_documents,bonsaidb-local,32KiB,32768,bytes,98757302.0,ns,216
save_documents,bonsaidb-local,32KiB,32768,bytes,94367473.0,ns,219
save_documents,bonsaidb-local,32KiB,32768,bytes,94531670.0,ns,222
save_documents,bonsaidb-local,32KiB,32768,bytes,95100861.0,ns,225
save_documents,bonsaidb-local,32KiB,32768,bytes,96225043.0,ns,228
save_documents,bonsaidb-local,32KiB,32768,bytes,98327109.0,ns,231
save_documents,bonsaidb-local,32KiB,32768,bytes,100006382.0,ns,234
save_documents,bonsaidb-local,32KiB,32768,bytes,100205679.0,ns,237
save_documents,bonsaidb-local,32KiB,32768,bytes,100906268.0,ns,240
save_documents,bonsaidb-local,32KiB,32768,bytes,101936551.0,ns,243
save_documents,bonsaidb-local,32KiB,32768,bytes,103161030.0,ns,246
save_documents,bonsaidb-local,32KiB,32768,bytes,117495399.0,ns,249
save_documents,bonsaidb-local,32KiB,32768,bytes,109401730.0,ns,252
save_documents,bonsaidb-local,32KiB,32768,bytes,112149981.0,ns,255
save_documents,bonsaidb-local,32KiB,32768,bytes,111611987.0,ns,258
save_documents,bonsaidb-local,32KiB,32768,bytes,112473273.0,ns,261
save_documents,bonsaidb-local,32KiB,32768,bytes,113591956.0,ns,264
save_documents,bonsaidb-local,32KiB,32768,bytes,117228796.0,ns,267
save_documents,bonsaidb-local,32KiB,32768,bytes,116433109.0,ns,270
save_documents,bonsaidb-local,32KiB,32768,bytes,115259528.0,ns,273
save_documents,bonsaidb-local,32KiB,32768,bytes,120695740.0,ns,276
save_documents,bonsaidb-local,32KiB,32768,bytes,119839954.0,ns,279
save_documents,bonsaidb-local,32KiB,32768,bytes,123297798.0,ns,282
save_documents,bonsaidb-local,32KiB,32768,bytes,124110685.0,ns,285
save_documents,bonsaidb-local,32KiB,32768,bytes,125769958.0,ns,288
save_documents,bonsaidb-local,32KiB,32768,bytes,127740026.0,ns,291
save_documents,bonsaidb-local,32KiB,32768,bytes,128061121.0,ns,294
save_documents,bonsaidb-local,32KiB,32768,bytes,130983373.0,ns,297
save_documents,bonsaidb-local,32KiB,32768,bytes,130663078.0,ns,300
