group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1408619.0,ns,13
increment,redis,,,,2105128.0,ns,26
increment,redis,,,,3114942.0,ns,39
increment,redis,,,,4137856.0,ns,52
increment,redis,,,,5173870.0,ns,65
increment,redis,,,,6320886.0,ns,78
increment,redis,,,,7021395.0,ns,91
increment,redis,,,,8299412.0,ns,104
increment,redis,,,,9380627.0,ns,117
increment,redis,,,,10416242.0,ns,130
increment,redis,,,,11537656.0,ns,143
increment,redis,,,,12309066.0,ns,156
increment,redis,,,,13576084.0,ns,169
increment,redis,,,,14600498.0,ns,182
increment,redis,,,,15546510.0,ns,195
increment,redis,,,,16258421.0,ns,208
increment,redis,,,,17628338.0,ns,221
increment,redis,,,,18513551.0,ns,234
increment,redis,,,,19714367.0,ns,247
increment,redis,,,,20737381.0,ns,260
increment,redis,,,,21432690.0,ns,273
increment,redis,,,,22684907.0,ns,286
increment,redis,,,,23676721.0,ns,299
increment,redis,,,,25571046.0,ns,312
increment,redis,,,,25984852.0,ns,325
increment,redis,,,,26903964.0,ns,338
increment,redis,,,,27647574.0,ns,351
increment,redis,,,,28818691.0,ns,364
increment,redis,,,,29481799.0,ns,377
increment,redis,,,,30717716.0,ns,390
increment,redis,,,,31895732.0,ns,403
increment,redis,,,,32693142.0,ns,416
increment,redis,,,,33666956.0,ns,429
increment,redis,,,,34506267.0,ns,442
increment,redis,,,,35802485.0,ns,455
increment,redis,,,,36706497.0,ns,468
increment,redis,,,,37602009.0,ns,481
increment,redis,,,,38516522.0,ns,494
increment,redis,,,,40087642.0,ns,507
increment,redis,,,,40737452.0,ns,520
increment,redis,,,,42151371.0,ns,533
increment,redis,,,,43001582.0,ns,546
increment,redis,,,,43871294.0,ns,559
increment,redis,,,,45111211.0,ns,572
increment,redis,,,,46057723.0,ns,585
increment,redis,,,,47002537.0,ns,598
increment,redis,,,,47939649.0,ns,611
increment,redis,,,,49022164.0,ns,624
increment,redis,,,,50107678.0,ns,637
increment,redis,,,,51254994.0,ns,650
increment,redis,,,,51931203.0,ns,663
increment,redis,,,,53247321.0,ns,676
increment,redis,,,,53867630.0,ns,689
increment,redis,,,,54926043.0,ns,702
increment,redis,,,,55961158.0,ns,715
increment,redis,,,,57098173.0,ns,728
increment,redis,,,,58163388.0,ns,741
increment,redis,,,,58722595.0,ns,754
increment,redis,,,,60494519.0,ns,767
increment,redis,,,,61388831.0,ns,780
increment,redis,,,,62484346.0,ns,793
increment,redis,,,,63454059.0,ns,806
increment,redis,,,,64151369.0,ns,819
increment,redis,,,,64940779.0,ns,832
increment,redis,,,,66574702.0,ns,845
increment,redis,,,,67256710.0,ns,858
increment,redis,,,,68621629.0,ns,871
increment,redis,,,,69395040.0,ns,884
increment,redis,,,,69720244.0,ns,897
increment,redis,,,,71853473.0,ns,910
increment,redis,,,,72347579.0,ns,923
increment,redis,,,,72867687.0,ns,936
increment,redis,,,,74509909.0,ns,949
increment,redis,,,,75931928.0,ns,962
increment,redis,,,,76635838.0,ns,975
increment,redis,,,,77566050.0,ns,988
increment,redis,,,,78878040.0,ns,1001
increment,redis,,,,79318040.0,ns,1014
increment,redis,,,,80316153.0,ns,1027
increment,redis,,,,81483368.0,ns,1040
increment,redis,,,,82773685.0,ns,1053
increment,redis,,,,83321692.0,ns,1066
increment,redis,,,,84601709.0,ns,1079
increment,redis,,,,85706124.0,ns,1092
increment,redis,,,,86826238.0,ns,1105
increment,redis,,,,88253657.0,ns,1118
increment,redis,,,,88233057.0,ns,1131
increment,redis,,,,95450151.0,ns,1144
increment,redis,,,,90898792.0,ns,1157
increment,redis,,,,91768803.0,ns,1170
increment,redis,,,,92484812.0,ns,1183
increment,redis,,,,93643328.0,ns,1196
increment,redis,,,,93700628.0,ns,1209
increment,redis,,,,95084647.0,ns,1222
increment,redis,,,,96515565.0,ns,1235
increment,redis,,,,99543605.0,ns,1248
increment,redis,,,,98626093.0,ns,1261
increment,redis,,,,135689979.0,ns,1274
increment,redis,,,,100509617.0,ns,1287
increment,redis,,,,101453930.0,ns,1300
