group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1500320.0,ns,11
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1983626.0,ns,22
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3069641.0,ns,33
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4205456.0,ns,44
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5470373.0,ns,55
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5844477.0,ns,66
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7531000.0,ns,77
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8405812.0,ns,88
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9522627.0,ns,99
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9498726.0,ns,110
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11157348.0,ns,121
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12306764.0,ns,132
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13502679.0,ns,143
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13991886.0,ns,154
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14585494.0,ns,165
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15583407.0,ns,176
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16869324.0,ns,187
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17155228.0,ns,198
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18375744.0,ns,209
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19483559.0,ns,220
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21062280.0,ns,231
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21182881.0,ns,242
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23429112.0,ns,253
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24727628.0,ns,264
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25584140.0,ns,275
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25998045.0,ns,286
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25601640.0,ns,297
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28480878.0,ns,308
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29757095.0,ns,319
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30855910.0,ns,330
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33259442.0,ns,341
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33410644.0,ns,352
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33340843.0,ns,363
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36412984.0,ns,374
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38248508.0,ns,385
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44847796.0,ns,396
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37435098.0,ns,407
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50266667.0,ns,418
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40693041.0,ns,429
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39233421.0,ns,440
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39529226.0,ns,451
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41256348.0,ns,462
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42432864.0,ns,473
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49491857.0,ns,484
get-bytes,bonsaidb-ws,1KiB,1024,bytes,45511305.0,ns,495
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46688820.0,ns,506
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46737621.0,ns,517
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49696060.0,ns,528
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51750288.0,ns,539
get-bytes,bonsaidb-ws,1KiB,1024,bytes,53126406.0,ns,550
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51836689.0,ns,561
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51625986.0,ns,572
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55153132.0,ns,583
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57118159.0,ns,594
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57293262.0,ns,605
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56526851.0,ns,616
get-bytes,bonsaidb-ws,1KiB,1024,bytes,58527977.0,ns,627
get-bytes,bonsaidb-ws,1KiB,1024,bytes,58211274.0,ns,638
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62029724.0,ns,649
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60796708.0,ns,660
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63005937.0,ns,671
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62230127.0,ns,682
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65514170.0,ns,693
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65948576.0,ns,704
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65296968.0,ns,715
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65156466.0,ns,726
get-bytes,bonsaidb-ws,1KiB,1024,bytes,67583998.0,ns,737
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66890089.0,ns,748
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71509052.0,ns,759
get-bytes,bonsaidb-ws,1KiB,1024,bytes,75499404.0,ns,770
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74682893.0,ns,781
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69522825.0,ns,792
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74665294.0,ns,803
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77175326.0,ns,814
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76980224.0,ns,825
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79016451.0,ns,836
get-bytes,bonsaidb-ws,1KiB,1024,bytes,80165167.0,ns,847
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82728000.0,ns,858
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81569685.0,ns,869
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83614113.0,ns,880
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81440883.0,ns,891
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85848242.0,ns,902
get-bytes,bonsaidb-ws,1KiB,1024,bytes,86937857.0,ns,913
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85040131.0,ns,924
get-bytes,bonsaidb-ws,1KiB,1024,bytes,86036845.0,ns,935
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90425802.0,ns,946
get-bytes,bonsaidb-ws,1KiB,1024,bytes,89316889.0,ns,957
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90725606.0,ns,968
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90701006.0,ns,979
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90388802.0,ns,990
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94978363.0,ns,1001
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96700786.0,ns,1012
get-bytes,bonsaidb-ws,1KiB,1024,bytes,97616799.0,ns,1023
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96650486.0,ns,1034
get-bytes,bonsaidb-ws,1KiB,1024,bytes,99120118.0,ns,1045
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94816162.0,ns,1056
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100082431.0,ns,1067
get-bytes,bonsaidb-ws,1KiB,1024,bytes,102559364.0,ns,1078
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100872742.0,ns,1089
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100199833.0,ns,1100
