group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77933345.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77759242.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70207691.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72945709.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72937009.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76259132.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77561042.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75988230.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72127603.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70035289.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71483999.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77684942.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77607142.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79445455.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77084238.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77814543.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76280933.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71132397.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77264039.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73086409.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78190646.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69799286.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72608207.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72742707.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76713835.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71733600.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74484019.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75571327.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73899216.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81154365.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73776615.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78003044.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77447940.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73961116.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76933736.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78767449.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78432847.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77252339.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75911029.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84543790.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75297725.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79751756.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77256239.0,ns,2
