group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69210036.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75124903.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73868382.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73630460.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73749071.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69628476.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67497372.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68544272.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70390750.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70324743.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70878996.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71678872.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71069715.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65295260.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69214737.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66160944.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67147938.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68927509.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71607466.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71282934.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68402458.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77259908.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73182517.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73671364.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69698683.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66388365.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65304962.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68073227.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71935997.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67982518.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66891014.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67728894.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71594365.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69351649.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66134941.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68053025.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70044716.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70143925.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67618015.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67765660.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66398031.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68111093.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66820871.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66946083.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69559028.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68765954.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69518524.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66516642.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74506593.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67169904.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71936551.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72143671.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72696623.0,ns,2
