group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1187403.0,ns,5
increment,redis-async,,,,1613604.0,ns,10
increment,redis-async,,,,2309006.0,ns,15
increment,redis-async,,,,3309009.0,ns,20
increment,redis-async,,,,4217110.0,ns,25
increment,redis-async,,,,5517014.0,ns,30
increment,redis-async,,,,5795514.0,ns,35
increment,redis-async,,,,6658717.0,ns,40
increment,redis-async,,,,7946120.0,ns,45
increment,redis-async,,,,8598821.0,ns,50
increment,redis-async,,,,14704737.0,ns,55
increment,redis-async,,,,10174325.0,ns,60
increment,redis-async,,,,12164631.0,ns,65
increment,redis-async,,,,11984530.0,ns,70
increment,redis-async,,,,13697334.0,ns,75
increment,redis-async,,,,13334033.0,ns,80
increment,redis-async,,,,14306436.0,ns,85
increment,redis-async,,,,30215876.0,ns,90
increment,redis-async,,,,15630939.0,ns,95
increment,redis-async,,,,17312343.0,ns,100
increment,redis-async,,,,16554641.0,ns,105
increment,redis-async,,,,18829747.0,ns,110
increment,redis-async,,,,21090653.0,ns,115
increment,redis-async,,,,27967770.0,ns,120
increment,redis-async,,,,21024352.0,ns,125
increment,redis-async,,,,37820795.0,ns,130
increment,redis-async,,,,29960975.0,ns,135
increment,redis-async,,,,36245590.0,ns,140
increment,redis-async,,,,24520761.0,ns,145
increment,redis-async,,,,24438262.0,ns,150
increment,redis-async,,,,28490771.0,ns,155
increment,redis-async,,,,38016893.0,ns,160
increment,redis-async,,,,31180376.0,ns,165
increment,redis-async,,,,37770092.0,ns,170
increment,redis-async,,,,29662273.0,ns,175
increment,redis-async,,,,41022600.0,ns,180
increment,redis-async,,,,40156799.0,ns,185
increment,redis-async,,,,33550182.0,ns,190
increment,redis-async,,,,40935600.0,ns,195
increment,redis-async,,,,52960629.0,ns,200
increment,redis-async,,,,37434492.0,ns,205
increment,redis-async,,,,45947112.0,ns,210
increment,redis-async,,,,36435389.0,ns,215
increment,redis-async,,,,38323794.0,ns,220
increment,redis-async,,,,46567514.0,ns,225
increment,redis-async,,,,43223106.0,ns,230
increment,redis-async,,,,52457228.0,ns,235
increment,redis-async,,,,41329301.0,ns,240
increment,redis-async,,,,47983817.0,ns,245
increment,redis-async,,,,50089923.0,ns,250
increment,redis-async,,,,51801026.0,ns,255
increment,redis-async,,,,50232723.0,ns,260
increment,redis-async,,,,52305328.0,ns,265
increment,redis-async,,,,54314933.0,ns,270
increment,redis-async,,,,46716414.0,ns,275
increment,redis-async,,,,59463846.0,ns,280
increment,redis-async,,,,58370142.0,ns,285
increment,redis-async,,,,55523736.0,ns,290
increment,redis-async,,,,52811629.0,ns,295
increment,redis-async,,,,66208962.0,ns,300
increment,redis-async,,,,55288236.0,ns,305
increment,redis-async,,,,72860878.0,ns,310
increment,redis-async,,,,64731958.0,ns,315
increment,redis-async,,,,66416162.0,ns,320
increment,redis-async,,,,66404763.0,ns,325
increment,redis-async,,,,76500687.0,ns,330
increment,redis-async,,,,88522616.0,ns,335
increment,redis-async,,,,60308248.0,ns,340
increment,redis-async,,,,59684546.0,ns,345
increment,redis-async,,,,61886751.0,ns,350
increment,redis-async,,,,63821456.0,ns,355
increment,redis-async,,,,66238862.0,ns,360
increment,redis-async,,,,62212752.0,ns,365
increment,redis-async,,,,86291111.0,ns,370
increment,redis-async,,,,69583271.0,ns,375
increment,redis-async,,,,92968427.0,ns,380
increment,redis-async,,,,86171711.0,ns,385
increment,redis-async,,,,85031308.0,ns,390
increment,redis-async,,,,68741968.0,ns,395
increment,redis-async,,,,78942093.0,ns,400
increment,redis-async,,,,70194872.0,ns,405
increment,redis-async,,,,126919810.0,ns,410
increment,redis-async,,,,84531907.0,ns,415
increment,redis-async,,,,71761475.0,ns,420
increment,redis-async,,,,75245184.0,ns,425
increment,redis-async,,,,91317823.0,ns,430
increment,redis-async,,,,107383763.0,ns,435
increment,redis-async,,,,91686024.0,ns,440
increment,redis-async,,,,77732590.0,ns,445
increment,redis-async,,,,82912403.0,ns,450
increment,redis-async,,,,80392697.0,ns,455
increment,redis-async,,,,88757417.0,ns,460
increment,redis-async,,,,83764405.0,ns,465
increment,redis-async,,,,96755436.0,ns,470
increment,redis-async,,,,104483256.0,ns,475
increment,redis-async,,,,101439448.0,ns,480
increment,redis-async,,,,117641988.0,ns,485
increment,redis-async,,,,89467618.0,ns,490
increment,redis-async,,,,106066160.0,ns,495
increment,redis-async,,,,90894722.0,ns,500
