group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1570253.0,ns,9
get-bytes,redis-async,1KiB,1024,bytes,2148310.0,ns,18
get-bytes,redis-async,1KiB,1024,bytes,3014795.0,ns,27
get-bytes,redis-async,1KiB,1024,bytes,3902482.0,ns,36
get-bytes,redis-async,1KiB,1024,bytes,4929182.0,ns,45
get-bytes,redis-async,1KiB,1024,bytes,5667854.0,ns,54
get-bytes,redis-async,1KiB,1024,bytes,6943679.0,ns,63
get-bytes,redis-async,1KiB,1024,bytes,7395624.0,ns,72
get-bytes,redis-async,1KiB,1024,bytes,9502329.0,ns,81
get-bytes,redis-async,1KiB,1024,bytes,10518028.0,ns,90
get-bytes,redis-async,1KiB,1024,bytes,10217199.0,ns,99
get-bytes,redis-async,1KiB,1024,bytes,11512925.0,ns,108
get-bytes,redis-async,1KiB,1024,bytes,12396712.0,ns,117
get-bytes,redis-async,1KiB,1024,bytes,13985468.0,ns,126
get-bytes,redis-async,1KiB,1024,bytes,13843354.0,ns,135
get-bytes,redis-async,1KiB,1024,bytes,15634930.0,ns,144
get-bytes,redis-async,1KiB,1024,bytes,21783931.0,ns,153
get-bytes,redis-async,1KiB,1024,bytes,17128076.0,ns,162
get-bytes,redis-async,1KiB,1024,bytes,18553015.0,ns,171
get-bytes,redis-async,1KiB,1024,bytes,19184877.0,ns,180
get-bytes,redis-async,1KiB,1024,bytes,20947750.0,ns,189
get-bytes,redis-async,1KiB,1024,bytes,20836038.0,ns,198
get-bytes,redis-async,1KiB,1024,bytes,21129367.0,ns,207
get-bytes,redis-async,1KiB,1024,bytes,21971350.0,ns,216
get-bytes,redis-async,1KiB,1024,bytes,23483598.0,ns,225
get-bytes,redis-async,1KiB,1024,bytes,24283176.0,ns,234
get-bytes,redis-async,1KiB,1024,bytes,26693611.0,ns,243
get-bytes,redis-async,1KiB,1024,bytes,27828123.0,ns,252
get-bytes,redis-async,1KiB,1024,bytes,27156257.0,ns,261
get-bytes,redis-async,1KiB,1024,bytes,29502286.0,ns,270
get-bytes,redis-async,1KiB,1024,bytes,29298967.0,ns,279
get-bytes,redis-async,1KiB,1024,bytes,31784910.0,ns,288
get-bytes,redis-async,1KiB,1024,bytes,32684797.0,ns,297
get-bytes,redis-async,1KiB,1024,bytes,32979027.0,ns,306
get-bytes,redis-async,1KiB,1024,bytes,40377050.0,ns,315
get-bytes,redis-async,1KiB,1024,bytes,41456456.0,ns,324
get-bytes,redis-async,1KiB,1024,bytes,35413265.0,ns,333
get-bytes,redis-async,1KiB,1024,bytes,38606777.0,ns,342
get-bytes,redis-async,1KiB,1024,bytes,40115524.0,ns,351
get-bytes,redis-async,1KiB,1024,bytes,38791996.0,ns,360
get-bytes,redis-async,1KiB,1024,bytes,39809194.0,ns,369
get-bytes,redis-async,1KiB,1024,bytes,39031818.0,ns,378
get-bytes,redis-async,1KiB,1024,bytes,40899502.0,ns,387
get-bytes,redis-async,1KiB,1024,bytes,42135522.0,ns,396
get-bytes,redis-async,1KiB,1024,bytes,42920100.0,ns,405
get-bytes,redis-async,1KiB,1024,bytes,44464650.0,ns,414
get-bytes,redis-async,1KiB,1024,bytes,44511655.0,ns,423
get-bytes,redis-async,1KiB,1024,bytes,46000200.0,ns,432
get-bytes,redis-async,1KiB,1024,bytes,47193018.0,ns,441
get-bytes,redis-async,1KiB,1024,bytes,48669561.0,ns,450
get-bytes,redis-async,1KiB,1024,bytes,50899180.0,ns,459
get-bytes,redis-async,1KiB,1024,bytes,54373320.0,ns,468
get-bytes,redis-async,1KiB,1024,bytes,53231508.0,ns,477
get-bytes,redis-async,1KiB,1024,bytes,60693038.0,ns,486
get-bytes,redis-async,1KiB,1024,bytes,54394922.0,ns,495
get-bytes,redis-async,1KiB,1024,bytes,55385819.0,ns,504
get-bytes,redis-async,1KiB,1024,bytes,57177494.0,ns,513
get-bytes,redis-async,1KiB,1024,bytes,75469384.0,ns,522
get-bytes,redis-async,1KiB,1024,bytes,72691412.0,ns,531
get-bytes,redis-async,1KiB,1024,bytes,56476425.0,ns,540
get-bytes,redis-async,1KiB,1024,bytes,63619824.0,ns,549
get-bytes,redis-async,1KiB,1024,bytes,63929055.0,ns,558
get-bytes,redis-async,1KiB,1024,bytes,61053973.0,ns,567
get-bytes,redis-async,1KiB,1024,bytes,64059468.0,ns,576
get-bytes,redis-async,1KiB,1024,bytes,65789836.0,ns,585
get-bytes,redis-async,1KiB,1024,bytes,65255985.0,ns,594
get-bytes,redis-async,1KiB,1024,bytes,66491305.0,ns,603
get-bytes,redis-async,1KiB,1024,bytes,65822140.0,ns,612
get-bytes,redis-async,1KiB,1024,bytes,75561693.0,ns,621
get-bytes,redis-async,1KiB,1024,bytes,71656711.0,ns,630
get-bytes,redis-async,1KiB,1024,bytes,72604703.0,ns,639
get-bytes,redis-async,1KiB,1024,bytes,75318069.0,ns,648
get-bytes,redis-async,1KiB,1024,bytes,75266564.0,ns,657
get-bytes,redis-async,1KiB,1024,bytes,73930933.0,ns,666
get-bytes,redis-async,1KiB,1024,bytes,72112456.0,ns,675
get-bytes,redis-async,1KiB,1024,bytes,74365775.0,ns,684
get-bytes,redis-async,1KiB,1024,bytes,75724609.0,ns,693
get-bytes,redis-async,1KiB,1024,bytes,78738304.0,ns,702
get-bytes,redis-async,1KiB,1024,bytes,75809517.0,ns,711
get-bytes,redis-async,1KiB,1024,bytes,78880317.0,ns,720
get-bytes,redis-async,1KiB,1024,bytes,75494186.0,ns,729
get-bytes,redis-async,1KiB,1024,bytes,82282151.0,ns,738
get-bytes,redis-async,1KiB,1024,bytes,79718899.0,ns,747
get-bytes,redis-async,1KiB,1024,bytes,82183441.0,ns,756
get-bytes,redis-async,1KiB,1024,bytes,83822401.0,ns,765
get-bytes,redis-async,1KiB,1024,bytes,84546772.0,ns,774
get-bytes,redis-async,1KiB,1024,bytes,81280252.0,ns,783
get-bytes,redis-async,1KiB,1024,bytes,87030615.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,84842601.0,ns,801
get-bytes,redis-async,1KiB,1024,bytes,86821694.0,ns,810
get-bytes,redis-async,1KiB,1024,bytes,85659781.0,ns,819
get-bytes,redis-async,1KiB,1024,bytes,88159725.0,ns,828
get-bytes,redis-async,1KiB,1024,bytes,89161724.0,ns,837
get-bytes,redis-async,1KiB,1024,bytes,91250327.0,ns,846
get-bytes,redis-async,1KiB,1024,bytes,92657966.0,ns,855
get-bytes,redis-async,1KiB,1024,bytes,91124715.0,ns,864
get-bytes,redis-async,1KiB,1024,bytes,94476944.0,ns,873
get-bytes,redis-async,1KiB,1024,bytes,97302920.0,ns,882
get-bytes,redis-async,1KiB,1024,bytes,97921180.0,ns,891
get-bytes,redis-async,1KiB,1024,bytes,97623951.0,ns,900
