group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1309324.0,ns,9
get-bytes,redis-async,64B,64,bytes,2164105.0,ns,18
get-bytes,redis-async,64B,64,bytes,3205303.0,ns,27
get-bytes,redis-async,64B,64,bytes,4285405.0,ns,36
get-bytes,redis-async,64B,64,bytes,5301100.0,ns,45
get-bytes,redis-async,64B,64,bytes,6238390.0,ns,54
get-bytes,redis-async,64B,64,bytes,7629121.0,ns,63
get-bytes,redis-async,64B,64,bytes,8404194.0,ns,72
get-bytes,redis-async,64B,64,bytes,9598307.0,ns,81
get-bytes,redis-async,64B,64,bytes,10497892.0,ns,90
get-bytes,redis-async,64B,64,bytes,11258964.0,ns,99
get-bytes,redis-async,64B,64,bytes,12827013.0,ns,108
get-bytes,redis-async,64B,64,bytes,13660691.0,ns,117
get-bytes,redis-async,64B,64,bytes,13867410.0,ns,126
get-bytes,redis-async,64B,64,bytes,15145731.0,ns,135
get-bytes,redis-async,64B,64,bytes,16228934.0,ns,144
get-bytes,redis-async,64B,64,bytes,17860388.0,ns,153
get-bytes,redis-async,64B,64,bytes,18431742.0,ns,162
get-bytes,redis-async,64B,64,bytes,19045500.0,ns,171
get-bytes,redis-async,64B,64,bytes,20909676.0,ns,180
get-bytes,redis-async,64B,64,bytes,21215704.0,ns,189
get-bytes,redis-async,64B,64,bytes,22611436.0,ns,198
get-bytes,redis-async,64B,64,bytes,23556526.0,ns,207
get-bytes,redis-async,64B,64,bytes,24626328.0,ns,216
get-bytes,redis-async,64B,64,bytes,25783436.0,ns,225
get-bytes,redis-async,64B,64,bytes,25504910.0,ns,234
get-bytes,redis-async,64B,64,bytes,26659320.0,ns,243
get-bytes,redis-async,64B,64,bytes,27136764.0,ns,252
get-bytes,redis-async,64B,64,bytes,29095050.0,ns,261
get-bytes,redis-async,64B,64,bytes,28845126.0,ns,270
get-bytes,redis-async,64B,64,bytes,30317765.0,ns,279
get-bytes,redis-async,64B,64,bytes,32335555.0,ns,288
get-bytes,redis-async,64B,64,bytes,33236741.0,ns,297
get-bytes,redis-async,64B,64,bytes,33441461.0,ns,306
get-bytes,redis-async,64B,64,bytes,36178118.0,ns,315
get-bytes,redis-async,64B,64,bytes,35827185.0,ns,324
