group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1558411.0,ns,11
get-bytes,redis-async,64B,64,bytes,2305615.0,ns,22
get-bytes,redis-async,64B,64,bytes,3244022.0,ns,33
get-bytes,redis-async,64B,64,bytes,4171229.0,ns,44
get-bytes,redis-async,64B,64,bytes,4646231.0,ns,55
get-bytes,redis-async,64B,64,bytes,5512537.0,ns,66
get-bytes,redis-async,64B,64,bytes,6665546.0,ns,77
get-bytes,redis-async,64B,64,bytes,8252456.0,ns,88
get-bytes,redis-async,64B,64,bytes,9327863.0,ns,99
get-bytes,redis-async,64B,64,bytes,10535071.0,ns,110
get-bytes,redis-async,64B,64,bytes,11579079.0,ns,121
get-bytes,redis-async,64B,64,bytes,12114782.0,ns,132
get-bytes,redis-async,64B,64,bytes,13273990.0,ns,143
get-bytes,redis-async,64B,64,bytes,14583798.0,ns,154
get-bytes,redis-async,64B,64,bytes,14164796.0,ns,165
get-bytes,redis-async,64B,64,bytes,15896608.0,ns,176
get-bytes,redis-async,64B,64,bytes,17438418.0,ns,187
get-bytes,redis-async,64B,64,bytes,18341125.0,ns,198
get-bytes,redis-async,64B,64,bytes,18929128.0,ns,209
get-bytes,redis-async,64B,64,bytes,20488939.0,ns,220
get-bytes,redis-async,64B,64,bytes,19878534.0,ns,231
get-bytes,redis-async,64B,64,bytes,22535453.0,ns,242
get-bytes,redis-async,64B,64,bytes,23635060.0,ns,253
get-bytes,redis-async,64B,64,bytes,24874169.0,ns,264
get-bytes,redis-async,64B,64,bytes,24183464.0,ns,275
get-bytes,redis-async,64B,64,bytes,27095483.0,ns,286
get-bytes,redis-async,64B,64,bytes,27604287.0,ns,297
get-bytes,redis-async,64B,64,bytes,29347399.0,ns,308
get-bytes,redis-async,64B,64,bytes,29595501.0,ns,319
get-bytes,redis-async,64B,64,bytes,31148111.0,ns,330
get-bytes,redis-async,64B,64,bytes,32992723.0,ns,341
get-bytes,redis-async,64B,64,bytes,30903809.0,ns,352
get-bytes,redis-async,64B,64,bytes,33696729.0,ns,363
get-bytes,redis-async,64B,64,bytes,34037230.0,ns,374
get-bytes,redis-async,64B,64,bytes,35479041.0,ns,385
get-bytes,redis-async,64B,64,bytes,35910243.0,ns,396
get-bytes,redis-async,64B,64,bytes,36691049.0,ns,407
get-bytes,redis-async,64B,64,bytes,37210352.0,ns,418
get-bytes,redis-async,64B,64,bytes,38489261.0,ns,429
get-bytes,redis-async,64B,64,bytes,40036871.0,ns,440
get-bytes,redis-async,64B,64,bytes,43183192.0,ns,451
get-bytes,redis-async,64B,64,bytes,43994999.0,ns,462
get-bytes,redis-async,64B,64,bytes,42908190.0,ns,473
get-bytes,redis-async,64B,64,bytes,44527002.0,ns,484
get-bytes,redis-async,64B,64,bytes,47363721.0,ns,495
get-bytes,redis-async,64B,64,bytes,49172933.0,ns,506
get-bytes,redis-async,64B,64,bytes,47874224.0,ns,517
get-bytes,redis-async,64B,64,bytes,50674044.0,ns,528
get-bytes,redis-async,64B,64,bytes,49497135.0,ns,539
get-bytes,redis-async,64B,64,bytes,50189740.0,ns,550
get-bytes,redis-async,64B,64,bytes,51273014.0,ns,561
get-bytes,redis-async,64B,64,bytes,53524926.0,ns,572
get-bytes,redis-async,64B,64,bytes,51965818.0,ns,583
get-bytes,redis-async,64B,64,bytes,56790646.0,ns,594
get-bytes,redis-async,64B,64,bytes,54203831.0,ns,605
get-bytes,redis-async,64B,64,bytes,69713226.0,ns,616
get-bytes,redis-async,64B,64,bytes,76004164.0,ns,627
get-bytes,redis-async,64B,64,bytes,57544351.0,ns,638
get-bytes,redis-async,64B,64,bytes,56853947.0,ns,649
get-bytes,redis-async,64B,64,bytes,61626977.0,ns,660
get-bytes,redis-async,64B,64,bytes,60930972.0,ns,671
get-bytes,redis-async,64B,64,bytes,63143185.0,ns,682
get-bytes,redis-async,64B,64,bytes,62784283.0,ns,693
get-bytes,redis-async,64B,64,bytes,63283987.0,ns,704
get-bytes,redis-async,64B,64,bytes,66425205.0,ns,715
get-bytes,redis-async,64B,64,bytes,65048497.0,ns,726
get-bytes,redis-async,64B,64,bytes,66372806.0,ns,737
get-bytes,redis-async,64B,64,bytes,70454230.0,ns,748
get-bytes,redis-async,64B,64,bytes,69067921.0,ns,759
get-bytes,redis-async,64B,64,bytes,70271529.0,ns,770
get-bytes,redis-async,64B,64,bytes,76661168.0,ns,781
get-bytes,redis-async,64B,64,bytes,89598547.0,ns,792
get-bytes,redis-async,64B,64,bytes,87482635.0,ns,803
get-bytes,redis-async,64B,64,bytes,89409945.0,ns,814
get-bytes,redis-async,64B,64,bytes,91912962.0,ns,825
get-bytes,redis-async,64B,64,bytes,90071349.0,ns,836
get-bytes,redis-async,64B,64,bytes,90556953.0,ns,847
get-bytes,redis-async,64B,64,bytes,82744505.0,ns,858
