group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,51352258.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51772061.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51667161.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52666867.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51029357.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50571252.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50388252.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54047077.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52592367.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52538567.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51852962.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51172757.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51717761.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52227665.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52742668.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52084763.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51150557.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53092471.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51624960.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52934369.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52157964.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51996863.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53525474.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52726968.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54806282.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55920891.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56269392.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54231379.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51861662.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50445052.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50651753.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51279758.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52031063.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51125657.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50276351.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50833655.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51014756.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51217657.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50313852.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51593860.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50676853.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50828055.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50996556.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51620760.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51064257.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50736454.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49770347.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51948663.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51869662.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51495959.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53559274.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52205064.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51158257.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51168457.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50963256.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51249058.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51025756.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50873755.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51245257.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51054657.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50680953.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50195951.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50376651.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49980249.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49750147.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53330873.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50137250.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52383465.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51645461.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50602553.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50881055.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50769854.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51246058.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54658581.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49931649.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49978149.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50516452.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50813755.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51425559.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50986655.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50532653.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50304551.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50068650.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52284765.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51425058.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51115557.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50926256.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50971856.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50959356.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52001263.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52267865.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50959056.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51836562.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51082157.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50638353.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51500260.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51890762.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51212658.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55851790.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52092664.0,ns,7
