group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1465820.0,ns,12
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2146429.0,ns,24
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2886139.0,ns,36
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4429860.0,ns,48
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5172470.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5813879.0,ns,72
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6760191.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7845807.0,ns,96
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8729818.0,ns,108
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9514429.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10650144.0,ns,132
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11677758.0,ns,144
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13221979.0,ns,156
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14382394.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16039217.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15469610.0,ns,192
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16605324.0,ns,204
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17904343.0,ns,216
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18767954.0,ns,228
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21130786.0,ns,240
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20995684.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21258388.0,ns,264
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22839209.0,ns,276
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23435517.0,ns,288
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25755048.0,ns,300
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24978038.0,ns,312
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26414558.0,ns,324
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27863477.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29123794.0,ns,348
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29848904.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30609614.0,ns,372
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31539427.0,ns,384
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32273937.0,ns,396
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33591755.0,ns,408
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34397565.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34848872.0,ns,432
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35920986.0,ns,444
set-bytes,bonsaidb-quic,1KiB,1024,bytes,38282618.0,ns,456
set-bytes,bonsaidb-quic,1KiB,1024,bytes,38267918.0,ns,468
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39298032.0,ns,480
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40233744.0,ns,492
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40651650.0,ns,504
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42769579.0,ns,516
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44807807.0,ns,528
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46521329.0,ns,540
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44530603.0,ns,552
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47395541.0,ns,564
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46752533.0,ns,576
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50118478.0,ns,588
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49368668.0,ns,600
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50316281.0,ns,612
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51105692.0,ns,624
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53194620.0,ns,636
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53908029.0,ns,648
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55208947.0,ns,660
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54926044.0,ns,672
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57047372.0,ns,684
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57520178.0,ns,696
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57778582.0,ns,708
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59809810.0,ns,720
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59709008.0,ns,732
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62580547.0,ns,744
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62765149.0,ns,756
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63896165.0,ns,768
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65919592.0,ns,780
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65326684.0,ns,792
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67344211.0,ns,804
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67017107.0,ns,816
set-bytes,bonsaidb-quic,1KiB,1024,bytes,113201432.0,ns,828
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73274792.0,ns,840
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69864145.0,ns,852
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70776358.0,ns,864
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74240405.0,ns,876
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73461794.0,ns,888
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75088416.0,ns,900
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78885168.0,ns,912
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83982836.0,ns,924
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80046484.0,ns,936
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77416447.0,ns,948
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80685792.0,ns,960
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80331488.0,ns,972
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83828334.0,ns,984
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84471943.0,ns,996
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82773420.0,ns,1008
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83643532.0,ns,1020
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85811362.0,ns,1032
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87430983.0,ns,1044
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90505625.0,ns,1056
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89146006.0,ns,1068
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93026559.0,ns,1080
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96906412.0,ns,1092
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91265935.0,ns,1104
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91537739.0,ns,1116
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94801083.0,ns,1128
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96103300.0,ns,1140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94497479.0,ns,1152
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97106814.0,ns,1164
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95982699.0,ns,1176
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101399372.0,ns,1188
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97711023.0,ns,1200
