group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57859192.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55685977.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56877885.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57918692.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57266088.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56339282.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56213080.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56295981.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55874779.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55908478.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54778471.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58720998.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55670777.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57105986.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54298968.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54585969.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56986986.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58633997.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58441496.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58795198.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56665984.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54786170.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57001286.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58556797.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54740370.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57623291.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55711577.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58302294.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57993993.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56228081.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55963379.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58714097.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58531597.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58473295.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56778585.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57703790.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58561196.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56313381.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58571797.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57928592.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63401829.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66983654.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54568069.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54617070.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56706184.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54361168.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58626697.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56724484.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55817778.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55159373.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55570477.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58190994.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54901071.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56840785.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55030273.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56994486.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57116886.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56333382.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56569083.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57333988.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54236667.0,ns,3
