group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1626454.0,ns,10
get-bytes,bonsaidb-quic,64B,64,bytes,2246813.0,ns,20
get-bytes,bonsaidb-quic,64B,64,bytes,3513332.0,ns,30
get-bytes,bonsaidb-quic,64B,64,bytes,4516427.0,ns,40
get-bytes,bonsaidb-quic,64B,64,bytes,5567426.0,ns,50
get-bytes,bonsaidb-quic,64B,64,bytes,6707134.0,ns,60
get-bytes,bonsaidb-quic,64B,64,bytes,7655724.0,ns,70
get-bytes,bonsaidb-quic,64B,64,bytes,8745227.0,ns,80
get-bytes,bonsaidb-quic,64B,64,bytes,10170961.0,ns,90
get-bytes,bonsaidb-quic,64B,64,bytes,11015441.0,ns,100
get-bytes,bonsaidb-quic,64B,64,bytes,12466979.0,ns,110
get-bytes,bonsaidb-quic,64B,64,bytes,13846409.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,14383359.0,ns,130
get-bytes,bonsaidb-quic,64B,64,bytes,15642679.0,ns,140
get-bytes,bonsaidb-quic,64B,64,bytes,16371848.0,ns,150
get-bytes,bonsaidb-quic,64B,64,bytes,18471646.0,ns,160
get-bytes,bonsaidb-quic,64B,64,bytes,19091605.0,ns,170
get-bytes,bonsaidb-quic,64B,64,bytes,20470435.0,ns,180
get-bytes,bonsaidb-quic,64B,64,bytes,21642645.0,ns,190
get-bytes,bonsaidb-quic,64B,64,bytes,22432620.0,ns,200
get-bytes,bonsaidb-quic,64B,64,bytes,22941069.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,24566316.0,ns,220
get-bytes,bonsaidb-quic,64B,64,bytes,24847535.0,ns,230
get-bytes,bonsaidb-quic,64B,64,bytes,25648611.0,ns,240
get-bytes,bonsaidb-quic,64B,64,bytes,26840522.0,ns,250
get-bytes,bonsaidb-quic,64B,64,bytes,28119943.0,ns,260
get-bytes,bonsaidb-quic,64B,64,bytes,28494277.0,ns,270
get-bytes,bonsaidb-quic,64B,64,bytes,28602088.0,ns,280
get-bytes,bonsaidb-quic,64B,64,bytes,31593169.0,ns,290
get-bytes,bonsaidb-quic,64B,64,bytes,31877696.0,ns,300
get-bytes,bonsaidb-quic,64B,64,bytes,32756278.0,ns,310
get-bytes,bonsaidb-quic,64B,64,bytes,34473240.0,ns,320
get-bytes,bonsaidb-quic,64B,64,bytes,36157898.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,36310812.0,ns,340
get-bytes,bonsaidb-quic,64B,64,bytes,38857852.0,ns,350
get-bytes,bonsaidb-quic,64B,64,bytes,39061670.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,38664934.0,ns,370
get-bytes,bonsaidb-quic,64B,64,bytes,42469891.0,ns,380
get-bytes,bonsaidb-quic,64B,64,bytes,42916433.0,ns,390
get-bytes,bonsaidb-quic,64B,64,bytes,44083343.0,ns,400
get-bytes,bonsaidb-quic,64B,64,bytes,44555087.0,ns,410
get-bytes,bonsaidb-quic,64B,64,bytes,44055940.0,ns,420
get-bytes,bonsaidb-quic,64B,64,bytes,45376864.0,ns,430
get-bytes,bonsaidb-quic,64B,64,bytes,46513271.0,ns,440
get-bytes,bonsaidb-quic,64B,64,bytes,48398149.0,ns,450
get-bytes,bonsaidb-quic,64B,64,bytes,49231626.0,ns,460
get-bytes,bonsaidb-quic,64B,64,bytes,51026595.0,ns,470
get-bytes,bonsaidb-quic,64B,64,bytes,52277013.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,51762264.0,ns,490
get-bytes,bonsaidb-quic,64B,64,bytes,54853355.0,ns,500
get-bytes,bonsaidb-quic,64B,64,bytes,54879757.0,ns,510
get-bytes,bonsaidb-quic,64B,64,bytes,55554920.0,ns,520
get-bytes,bonsaidb-quic,64B,64,bytes,57373592.0,ns,530
get-bytes,bonsaidb-quic,64B,64,bytes,62849306.0,ns,540
get-bytes,bonsaidb-quic,64B,64,bytes,60662001.0,ns,550
get-bytes,bonsaidb-quic,64B,64,bytes,61151747.0,ns,560
get-bytes,bonsaidb-quic,64B,64,bytes,60789812.0,ns,570
get-bytes,bonsaidb-quic,64B,64,bytes,62985019.0,ns,580
get-bytes,bonsaidb-quic,64B,64,bytes,62801502.0,ns,590
get-bytes,bonsaidb-quic,64B,64,bytes,64955004.0,ns,600
get-bytes,bonsaidb-quic,64B,64,bytes,67524746.0,ns,610
get-bytes,bonsaidb-quic,64B,64,bytes,67812272.0,ns,620
get-bytes,bonsaidb-quic,64B,64,bytes,70412817.0,ns,630
get-bytes,bonsaidb-quic,64B,64,bytes,69508132.0,ns,640
get-bytes,bonsaidb-quic,64B,64,bytes,72108977.0,ns,650
get-bytes,bonsaidb-quic,64B,64,bytes,72030069.0,ns,660
get-bytes,bonsaidb-quic,64B,64,bytes,72429806.0,ns,670
get-bytes,bonsaidb-quic,64B,64,bytes,72796741.0,ns,680
get-bytes,bonsaidb-quic,64B,64,bytes,74200373.0,ns,690
get-bytes,bonsaidb-quic,64B,64,bytes,77152151.0,ns,700
get-bytes,bonsaidb-quic,64B,64,bytes,76382277.0,ns,710
get-bytes,bonsaidb-quic,64B,64,bytes,80685582.0,ns,720
get-bytes,bonsaidb-quic,64B,64,bytes,79183141.0,ns,730
get-bytes,bonsaidb-quic,64B,64,bytes,79567377.0,ns,740
get-bytes,bonsaidb-quic,64B,64,bytes,79813701.0,ns,750
get-bytes,bonsaidb-quic,64B,64,bytes,81051917.0,ns,760
get-bytes,bonsaidb-quic,64B,64,bytes,82460549.0,ns,770
get-bytes,bonsaidb-quic,64B,64,bytes,85324618.0,ns,780
get-bytes,bonsaidb-quic,64B,64,bytes,85789362.0,ns,790
get-bytes,bonsaidb-quic,64B,64,bytes,85199307.0,ns,800
get-bytes,bonsaidb-quic,64B,64,bytes,88812746.0,ns,810
get-bytes,bonsaidb-quic,64B,64,bytes,125235169.0,ns,820
get-bytes,bonsaidb-quic,64B,64,bytes,87564428.0,ns,830
get-bytes,bonsaidb-quic,64B,64,bytes,90707724.0,ns,840
get-bytes,bonsaidb-quic,64B,64,bytes,90333989.0,ns,850
