group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1377405.0,ns,1
set-bytes,redis,1MiB,1048576,bytes,1958249.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,2964425.0,ns,3
set-bytes,redis,1MiB,1048576,bytes,3963401.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,4935675.0,ns,5
set-bytes,redis,1MiB,1048576,bytes,6003256.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,6849420.0,ns,7
set-bytes,redis,1MiB,1048576,bytes,7959405.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,9006884.0,ns,9
set-bytes,redis,1MiB,1048576,bytes,9912353.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,10901528.0,ns,11
set-bytes,redis,1MiB,1048576,bytes,11875102.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,12905381.0,ns,13
set-bytes,redis,1MiB,1048576,bytes,13891755.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,14846828.0,ns,15
set-bytes,redis,1MiB,1048576,bytes,15861105.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,16805276.0,ns,17
set-bytes,redis,1MiB,1048576,bytes,17823054.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,18819930.0,ns,19
set-bytes,redis,1MiB,1048576,bytes,19641892.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,20803780.0,ns,21
set-bytes,redis,1MiB,1048576,bytes,22052975.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,22743228.0,ns,23
set-bytes,redis,1MiB,1048576,bytes,23816409.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,24874589.0,ns,25
set-bytes,redis,1MiB,1048576,bytes,25780258.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,27528291.0,ns,27
set-bytes,redis,1MiB,1048576,bytes,28074933.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,28604772.0,ns,29
set-bytes,redis,1MiB,1048576,bytes,29639852.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,30732734.0,ns,31
set-bytes,redis,1MiB,1048576,bytes,31515094.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,32423663.0,ns,33
set-bytes,redis,1MiB,1048576,bytes,33851472.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,34781842.0,ns,35
set-bytes,redis,1MiB,1048576,bytes,35591603.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,36354362.0,ns,37
set-bytes,redis,1MiB,1048576,bytes,36848899.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,37858476.0,ns,39
set-bytes,redis,1MiB,1048576,bytes,39433495.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,39628910.0,ns,41
set-bytes,redis,1MiB,1048576,bytes,40786199.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,41291236.0,ns,43
set-bytes,redis,1MiB,1048576,bytes,42364918.0,ns,44
