group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,1463811.0,ns,39
get-bytes,bonsaidb-local,64B,64,bytes,2037014.0,ns,78
get-bytes,bonsaidb-local,64B,64,bytes,3023121.0,ns,117
get-bytes,bonsaidb-local,64B,64,bytes,4006628.0,ns,156
get-bytes,bonsaidb-local,64B,64,bytes,5054036.0,ns,195
get-bytes,bonsaidb-local,64B,64,bytes,5863041.0,ns,234
get-bytes,bonsaidb-local,64B,64,bytes,7079850.0,ns,273
get-bytes,bonsaidb-local,64B,64,bytes,8098756.0,ns,312
get-bytes,bonsaidb-local,64B,64,bytes,9048664.0,ns,351
get-bytes,bonsaidb-local,64B,64,bytes,10053970.0,ns,390
get-bytes,bonsaidb-local,64B,64,bytes,11072078.0,ns,429
get-bytes,bonsaidb-local,64B,64,bytes,11654582.0,ns,468
get-bytes,bonsaidb-local,64B,64,bytes,12264486.0,ns,507
get-bytes,bonsaidb-local,64B,64,bytes,13175692.0,ns,546
get-bytes,bonsaidb-local,64B,64,bytes,14650903.0,ns,585
get-bytes,bonsaidb-local,64B,64,bytes,17424723.0,ns,624
get-bytes,bonsaidb-local,64B,64,bytes,16054512.0,ns,663
get-bytes,bonsaidb-local,64B,64,bytes,17463523.0,ns,702
get-bytes,bonsaidb-local,64B,64,bytes,18077927.0,ns,741
get-bytes,bonsaidb-local,64B,64,bytes,19132134.0,ns,780
get-bytes,bonsaidb-local,64B,64,bytes,20694045.0,ns,819
get-bytes,bonsaidb-local,64B,64,bytes,21994254.0,ns,858
get-bytes,bonsaidb-local,64B,64,bytes,23017662.0,ns,897
get-bytes,bonsaidb-local,64B,64,bytes,22640259.0,ns,936
get-bytes,bonsaidb-local,64B,64,bytes,24339071.0,ns,975
get-bytes,bonsaidb-local,64B,64,bytes,25331977.0,ns,1014
get-bytes,bonsaidb-local,64B,64,bytes,26180684.0,ns,1053
get-bytes,bonsaidb-local,64B,64,bytes,26383885.0,ns,1092
get-bytes,bonsaidb-local,64B,64,bytes,29620308.0,ns,1131
get-bytes,bonsaidb-local,64B,64,bytes,29870310.0,ns,1170
get-bytes,bonsaidb-local,64B,64,bytes,29653008.0,ns,1209
get-bytes,bonsaidb-local,64B,64,bytes,31310820.0,ns,1248
get-bytes,bonsaidb-local,64B,64,bytes,32673229.0,ns,1287
get-bytes,bonsaidb-local,64B,64,bytes,32841330.0,ns,1326
get-bytes,bonsaidb-local,64B,64,bytes,33972039.0,ns,1365
get-bytes,bonsaidb-local,64B,64,bytes,35098746.0,ns,1404
get-bytes,bonsaidb-local,64B,64,bytes,35751751.0,ns,1443
get-bytes,bonsaidb-local,64B,64,bytes,37050160.0,ns,1482
get-bytes,bonsaidb-local,64B,64,bytes,39327676.0,ns,1521
get-bytes,bonsaidb-local,64B,64,bytes,38216068.0,ns,1560
get-bytes,bonsaidb-local,64B,64,bytes,40615185.0,ns,1599
get-bytes,bonsaidb-local,64B,64,bytes,41454191.0,ns,1638
get-bytes,bonsaidb-local,64B,64,bytes,41134289.0,ns,1677
get-bytes,bonsaidb-local,64B,64,bytes,42981001.0,ns,1716
get-bytes,bonsaidb-local,64B,64,bytes,44632914.0,ns,1755
get-bytes,bonsaidb-local,64B,64,bytes,45817021.0,ns,1794
get-bytes,bonsaidb-local,64B,64,bytes,45140817.0,ns,1833
get-bytes,bonsaidb-local,64B,64,bytes,47502333.0,ns,1872
get-bytes,bonsaidb-local,64B,64,bytes,46697328.0,ns,1911
get-bytes,bonsaidb-local,64B,64,bytes,50115252.0,ns,1950
get-bytes,bonsaidb-local,64B,64,bytes,48838442.0,ns,1989
get-bytes,bonsaidb-local,64B,64,bytes,51951365.0,ns,2028
get-bytes,bonsaidb-local,64B,64,bytes,50771256.0,ns,2067
get-bytes,bonsaidb-local,64B,64,bytes,54670684.0,ns,2106
get-bytes,bonsaidb-local,64B,64,bytes,53607876.0,ns,2145
get-bytes,bonsaidb-local,64B,64,bytes,54363882.0,ns,2184
get-bytes,bonsaidb-local,64B,64,bytes,54991585.0,ns,2223
get-bytes,bonsaidb-local,64B,64,bytes,56454997.0,ns,2262
get-bytes,bonsaidb-local,64B,64,bytes,55698191.0,ns,2301
get-bytes,bonsaidb-local,64B,64,bytes,57949806.0,ns,2340
get-bytes,bonsaidb-local,64B,64,bytes,59528518.0,ns,2379
get-bytes,bonsaidb-local,64B,64,bytes,60239623.0,ns,2418
get-bytes,bonsaidb-local,64B,64,bytes,60994328.0,ns,2457
get-bytes,bonsaidb-local,64B,64,bytes,62737340.0,ns,2496
get-bytes,bonsaidb-local,64B,64,bytes,63600046.0,ns,2535
get-bytes,bonsaidb-local,64B,64,bytes,63628247.0,ns,2574
get-bytes,bonsaidb-local,64B,64,bytes,63558746.0,ns,2613
get-bytes,bonsaidb-local,64B,64,bytes,66839069.0,ns,2652
get-bytes,bonsaidb-local,64B,64,bytes,67873776.0,ns,2691
get-bytes,bonsaidb-local,64B,64,bytes,69615989.0,ns,2730
get-bytes,bonsaidb-local,64B,64,bytes,69053684.0,ns,2769
get-bytes,bonsaidb-local,64B,64,bytes,71345601.0,ns,2808
get-bytes,bonsaidb-local,64B,64,bytes,70084392.0,ns,2847
get-bytes,bonsaidb-local,64B,64,bytes,70590295.0,ns,2886
get-bytes,bonsaidb-local,64B,64,bytes,74545323.0,ns,2925
get-bytes,bonsaidb-local,64B,64,bytes,74463323.0,ns,2964
get-bytes,bonsaidb-local,64B,64,bytes,74715924.0,ns,3003
get-bytes,bonsaidb-local,64B,64,bytes,75913733.0,ns,3042
get-bytes,bonsaidb-local,64B,64,bytes,78134948.0,ns,3081
get-bytes,bonsaidb-local,64B,64,bytes,94179761.0,ns,3120
get-bytes,bonsaidb-local,64B,64,bytes,61555432.0,ns,3159
get-bytes,bonsaidb-local,64B,64,bytes,80782467.0,ns,3198
get-bytes,bonsaidb-local,64B,64,bytes,80756467.0,ns,3237
get-bytes,bonsaidb-local,64B,64,bytes,82916181.0,ns,3276
get-bytes,bonsaidb-local,64B,64,bytes,83948690.0,ns,3315
get-bytes,bonsaidb-local,64B,64,bytes,85599300.0,ns,3354
get-bytes,bonsaidb-local,64B,64,bytes,84242191.0,ns,3393
get-bytes,bonsaidb-local,64B,64,bytes,86177905.0,ns,3432
get-bytes,bonsaidb-local,64B,64,bytes,86097804.0,ns,3471
get-bytes,bonsaidb-local,64B,64,bytes,88298220.0,ns,3510
get-bytes,bonsaidb-local,64B,64,bytes,91267941.0,ns,3549
get-bytes,bonsaidb-local,64B,64,bytes,99829500.0,ns,3588
get-bytes,bonsaidb-local,64B,64,bytes,90208833.0,ns,3627
get-bytes,bonsaidb-local,64B,64,bytes,94158861.0,ns,3666
get-bytes,bonsaidb-local,64B,64,bytes,95728172.0,ns,3705
get-bytes,bonsaidb-local,64B,64,bytes,96640978.0,ns,3744
get-bytes,bonsaidb-local,64B,64,bytes,94914966.0,ns,3783
get-bytes,bonsaidb-local,64B,64,bytes,96846780.0,ns,3822
get-bytes,bonsaidb-local,64B,64,bytes,96836679.0,ns,3861
