group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,57856117.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,46966514.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,47256814.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,47421114.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,49204214.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,50098315.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,57201717.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,56228917.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,44633313.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,58051617.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,48565614.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,42919213.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,41315812.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,48745514.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,55664316.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,51669515.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,38892312.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,56413716.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,41621512.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,52175815.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,45803414.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,38687111.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,41375112.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,52866516.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,41257512.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,43558613.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,60813618.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,57196517.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,37815511.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,44424113.0,ns,17
