group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62912454.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61482037.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60375923.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59666515.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61553838.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63776564.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60808229.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63191957.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62026443.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62335347.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62866254.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64099468.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61586038.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,78677442.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70988251.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63800565.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63150256.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62981955.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63015455.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63607662.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63379660.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65032979.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64148369.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63408560.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63167657.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64925478.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63184257.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62165045.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62920454.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63582262.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63588462.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62917850.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63130847.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61864733.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62291737.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63786456.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60610017.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62512741.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64633865.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63167748.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64465163.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62263038.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60083411.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61473628.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60685819.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61518428.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60682019.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60134312.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60691519.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62567140.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62457740.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62456740.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60678118.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60014011.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60143412.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60552517.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61574429.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63061747.0,ns,4
