group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1386617.0,ns,13
set-bytes,redis,1KiB,1024,bytes,2093725.0,ns,26
set-bytes,redis,1KiB,1024,bytes,3125837.0,ns,39
set-bytes,redis,1KiB,1024,bytes,4209450.0,ns,52
set-bytes,redis,1KiB,1024,bytes,5193762.0,ns,65
set-bytes,redis,1KiB,1024,bytes,6359375.0,ns,78
set-bytes,redis,1KiB,1024,bytes,7368988.0,ns,91
set-bytes,redis,1KiB,1024,bytes,8281299.0,ns,104
set-bytes,redis,1KiB,1024,bytes,9438012.0,ns,117
set-bytes,redis,1KiB,1024,bytes,10379424.0,ns,130
set-bytes,redis,1KiB,1024,bytes,11385035.0,ns,143
set-bytes,redis,1KiB,1024,bytes,12394348.0,ns,156
set-bytes,redis,1KiB,1024,bytes,13279558.0,ns,169
set-bytes,redis,1KiB,1024,bytes,14640274.0,ns,182
set-bytes,redis,1KiB,1024,bytes,15236982.0,ns,195
set-bytes,redis,1KiB,1024,bytes,19234028.0,ns,208
set-bytes,redis,1KiB,1024,bytes,18076815.0,ns,221
set-bytes,redis,1KiB,1024,bytes,18595821.0,ns,234
set-bytes,redis,1KiB,1024,bytes,20279941.0,ns,247
set-bytes,redis,1KiB,1024,bytes,20397343.0,ns,260
set-bytes,redis,1KiB,1024,bytes,21653158.0,ns,273
set-bytes,redis,1KiB,1024,bytes,22722871.0,ns,286
set-bytes,redis,1KiB,1024,bytes,24190988.0,ns,299
set-bytes,redis,1KiB,1024,bytes,25290301.0,ns,312
set-bytes,redis,1KiB,1024,bytes,25925408.0,ns,325
set-bytes,redis,1KiB,1024,bytes,27176424.0,ns,338
set-bytes,redis,1KiB,1024,bytes,28045034.0,ns,351
set-bytes,redis,1KiB,1024,bytes,29170747.0,ns,364
set-bytes,redis,1KiB,1024,bytes,30020357.0,ns,377
set-bytes,redis,1KiB,1024,bytes,30837767.0,ns,390
set-bytes,redis,1KiB,1024,bytes,32139083.0,ns,403
set-bytes,redis,1KiB,1024,bytes,33609900.0,ns,416
set-bytes,redis,1KiB,1024,bytes,34076806.0,ns,429
