group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1331508.0,ns,13
set-bytes,redis,1KiB,1024,bytes,2096513.0,ns,26
set-bytes,redis,1KiB,1024,bytes,3246020.0,ns,39
set-bytes,redis,1KiB,1024,bytes,4271826.0,ns,52
set-bytes,redis,1KiB,1024,bytes,6124638.0,ns,65
set-bytes,redis,1KiB,1024,bytes,6268239.0,ns,78
set-bytes,redis,1KiB,1024,bytes,7398145.0,ns,91
set-bytes,redis,1KiB,1024,bytes,8409752.0,ns,104
set-bytes,redis,1KiB,1024,bytes,9362857.0,ns,117
set-bytes,redis,1KiB,1024,bytes,11129569.0,ns,130
set-bytes,redis,1KiB,1024,bytes,12237775.0,ns,143
set-bytes,redis,1KiB,1024,bytes,12561077.0,ns,156
set-bytes,redis,1KiB,1024,bytes,13359282.0,ns,169
set-bytes,redis,1KiB,1024,bytes,14543689.0,ns,182
set-bytes,redis,1KiB,1024,bytes,15370695.0,ns,195
set-bytes,redis,1KiB,1024,bytes,17090705.0,ns,208
set-bytes,redis,1KiB,1024,bytes,18347912.0,ns,221
set-bytes,redis,1KiB,1024,bytes,19000617.0,ns,234
set-bytes,redis,1KiB,1024,bytes,20280525.0,ns,247
set-bytes,redis,1KiB,1024,bytes,21446431.0,ns,260
set-bytes,redis,1KiB,1024,bytes,22268937.0,ns,273
set-bytes,redis,1KiB,1024,bytes,23215943.0,ns,286
set-bytes,redis,1KiB,1024,bytes,23906146.0,ns,299
set-bytes,redis,1KiB,1024,bytes,30747289.0,ns,312
set-bytes,redis,1KiB,1024,bytes,25159055.0,ns,325
set-bytes,redis,1KiB,1024,bytes,26860565.0,ns,338
set-bytes,redis,1KiB,1024,bytes,28220273.0,ns,351
set-bytes,redis,1KiB,1024,bytes,29518081.0,ns,364
set-bytes,redis,1KiB,1024,bytes,31263592.0,ns,377
set-bytes,redis,1KiB,1024,bytes,30928690.0,ns,390
set-bytes,redis,1KiB,1024,bytes,32567300.0,ns,403
set-bytes,redis,1KiB,1024,bytes,33242304.0,ns,416
set-bytes,redis,1KiB,1024,bytes,34444112.0,ns,429
set-bytes,redis,1KiB,1024,bytes,35349717.0,ns,442
set-bytes,redis,1KiB,1024,bytes,38417336.0,ns,455
set-bytes,redis,1KiB,1024,bytes,38539937.0,ns,468
set-bytes,redis,1KiB,1024,bytes,38927939.0,ns,481
