group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1246012.0,ns,11
increment,redis,,,,2093389.0,ns,22
increment,redis,,,,2995169.0,ns,33
increment,redis,,,,3819144.0,ns,44
increment,redis,,,,4972448.0,ns,55
increment,redis,,,,5782221.0,ns,66
increment,redis,,,,6725606.0,ns,77
increment,redis,,,,7325560.0,ns,88
increment,redis,,,,8718085.0,ns,99
increment,redis,,,,9625167.0,ns,110
increment,redis,,,,10473944.0,ns,121
increment,redis,,,,14100270.0,ns,132
increment,redis,,,,13290097.0,ns,143
increment,redis,,,,14279487.0,ns,154
increment,redis,,,,15873530.0,ns,165
increment,redis,,,,16630899.0,ns,176
increment,redis,,,,20260125.0,ns,187
increment,redis,,,,19448353.0,ns,198
increment,redis,,,,21658851.0,ns,209
increment,redis,,,,20009403.0,ns,220
increment,redis,,,,21596446.0,ns,231
increment,redis,,,,21277317.0,ns,242
increment,redis,,,,21844569.0,ns,253
increment,redis,,,,23738539.0,ns,264
increment,redis,,,,24251285.0,ns,275
increment,redis,,,,25888432.0,ns,286
increment,redis,,,,26842119.0,ns,297
increment,redis,,,,27806906.0,ns,308
increment,redis,,,,26742209.0,ns,319
increment,redis,,,,29190931.0,ns,330
increment,redis,,,,29280838.0,ns,341
increment,redis,,,,31859771.0,ns,352
increment,redis,,,,32082591.0,ns,363
increment,redis,,,,33459114.0,ns,374
increment,redis,,,,33172990.0,ns,385
increment,redis,,,,36292170.0,ns,396
increment,redis,,,,38348855.0,ns,407
increment,redis,,,,39651473.0,ns,418
increment,redis,,,,38654583.0,ns,429
increment,redis,,,,40653863.0,ns,440
increment,redis,,,,40148018.0,ns,451
increment,redis,,,,42498629.0,ns,462
increment,redis,,,,43397510.0,ns,473
increment,redis,,,,43227095.0,ns,484
increment,redis,,,,44002664.0,ns,495
increment,redis,,,,43696338.0,ns,506
increment,redis,,,,54084573.0,ns,517
increment,redis,,,,48561976.0,ns,528
increment,redis,,,,47344766.0,ns,539
increment,redis,,,,48920708.0,ns,550
increment,redis,,,,50580457.0,ns,561
increment,redis,,,,50903087.0,ns,572
increment,redis,,,,53566627.0,ns,583
increment,redis,,,,52867263.0,ns,594
increment,redis,,,,53286601.0,ns,605
increment,redis,,,,53753043.0,ns,616
increment,redis,,,,54985955.0,ns,627
increment,redis,,,,55937440.0,ns,638
increment,redis,,,,59518163.0,ns,649
increment,redis,,,,59978505.0,ns,660
increment,redis,,,,61568548.0,ns,671
increment,redis,,,,60960393.0,ns,682
increment,redis,,,,63778947.0,ns,693
increment,redis,,,,62246609.0,ns,704
increment,redis,,,,65118567.0,ns,715
increment,redis,,,,66732513.0,ns,726
increment,redis,,,,65800729.0,ns,737
increment,redis,,,,67573389.0,ns,748
increment,redis,,,,65661616.0,ns,759
increment,redis,,,,68657687.0,ns,770
increment,redis,,,,68117337.0,ns,781
increment,redis,,,,69107626.0,ns,792
increment,redis,,,,70104117.0,ns,803
increment,redis,,,,72972875.0,ns,814
increment,redis,,,,72247409.0,ns,825
increment,redis,,,,74028371.0,ns,836
increment,redis,,,,74105877.0,ns,847
increment,redis,,,,75236179.0,ns,858
increment,redis,,,,77579591.0,ns,869
increment,redis,,,,78596982.0,ns,880
increment,redis,,,,79285844.0,ns,891
increment,redis,,,,79373352.0,ns,902
increment,redis,,,,81911180.0,ns,913
increment,redis,,,,86170265.0,ns,924
increment,redis,,,,85342190.0,ns,935
increment,redis,,,,85263782.0,ns,946
increment,redis,,,,85835635.0,ns,957
increment,redis,,,,84026471.0,ns,968
increment,redis,,,,83919061.0,ns,979
increment,redis,,,,84730335.0,ns,990
increment,redis,,,,89681681.0,ns,1001
increment,redis,,,,86354381.0,ns,1012
increment,redis,,,,89239341.0,ns,1023
increment,redis,,,,91529647.0,ns,1034
increment,redis,,,,91587153.0,ns,1045
increment,redis,,,,101303028.0,ns,1056
increment,redis,,,,108077738.0,ns,1067
increment,redis,,,,92338920.0,ns,1078
increment,redis,,,,91263124.0,ns,1089
increment,redis,,,,96552999.0,ns,1100
