group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,1330009.0,ns,46
increment,bonsaidb-local,,,,2061115.0,ns,92
increment,bonsaidb-local,,,,3083521.0,ns,138
increment,bonsaidb-local,,,,4072928.0,ns,184
increment,bonsaidb-local,,,,4905133.0,ns,230
increment,bonsaidb-local,,,,5757040.0,ns,276
increment,bonsaidb-local,,,,6964448.0,ns,322
increment,bonsaidb-local,,,,8207356.0,ns,368
increment,bonsaidb-local,,,,9383565.0,ns,414
increment,bonsaidb-local,,,,10267170.0,ns,460
increment,bonsaidb-local,,,,11185777.0,ns,506
increment,bonsaidb-local,,,,12275184.0,ns,552
increment,bonsaidb-local,,,,13719495.0,ns,598
increment,bonsaidb-local,,,,13726794.0,ns,644
increment,bonsaidb-local,,,,14225498.0,ns,690
increment,bonsaidb-local,,,,15238205.0,ns,736
increment,bonsaidb-local,,,,17218618.0,ns,782
increment,bonsaidb-local,,,,17741222.0,ns,828
increment,bonsaidb-local,,,,18320726.0,ns,874
increment,bonsaidb-local,,,,19898536.0,ns,920
increment,bonsaidb-local,,,,17485920.0,ns,966
increment,bonsaidb-local,,,,19218133.0,ns,1012
increment,bonsaidb-local,,,,23112158.0,ns,1058
increment,bonsaidb-local,,,,24404968.0,ns,1104
increment,bonsaidb-local,,,,24634969.0,ns,1150
increment,bonsaidb-local,,,,25877078.0,ns,1196
increment,bonsaidb-local,,,,25174873.0,ns,1242
increment,bonsaidb-local,,,,27654390.0,ns,1288
increment,bonsaidb-local,,,,27889092.0,ns,1334
increment,bonsaidb-local,,,,26747683.0,ns,1380
increment,bonsaidb-local,,,,30380909.0,ns,1426
increment,bonsaidb-local,,,,31349616.0,ns,1472
increment,bonsaidb-local,,,,31600317.0,ns,1518
increment,bonsaidb-local,,,,33405029.0,ns,1564
increment,bonsaidb-local,,,,33989234.0,ns,1610
increment,bonsaidb-local,,,,33136428.0,ns,1656
increment,bonsaidb-local,,,,35571044.0,ns,1702
increment,bonsaidb-local,,,,37093855.0,ns,1748
increment,bonsaidb-local,,,,38637965.0,ns,1794
increment,bonsaidb-local,,,,39047969.0,ns,1840
increment,bonsaidb-local,,,,39513071.0,ns,1886
increment,bonsaidb-local,,,,39377871.0,ns,1932
increment,bonsaidb-local,,,,39772073.0,ns,1978
increment,bonsaidb-local,,,,42697893.0,ns,2024
increment,bonsaidb-local,,,,40428778.0,ns,2070
increment,bonsaidb-local,,,,43108996.0,ns,2116
increment,bonsaidb-local,,,,47768228.0,ns,2162
increment,bonsaidb-local,,,,44792408.0,ns,2208
increment,bonsaidb-local,,,,49860943.0,ns,2254
increment,bonsaidb-local,,,,48194331.0,ns,2300
increment,bonsaidb-local,,,,13324792.0,ns,2346
increment,bonsaidb-local,,,,11645880.0,ns,2392
increment,bonsaidb-local,,,,35234042.0,ns,2438
increment,bonsaidb-local,,,,11915282.0,ns,2484
increment,bonsaidb-local,,,,50463946.0,ns,2530
increment,bonsaidb-local,,,,55882084.0,ns,2576
increment,bonsaidb-local,,,,55286280.0,ns,2622
increment,bonsaidb-local,,,,56439588.0,ns,2668
increment,bonsaidb-local,,,,58057999.0,ns,2714
increment,bonsaidb-local,,,,59893411.0,ns,2760
increment,bonsaidb-local,,,,59439709.0,ns,2806
increment,bonsaidb-local,,,,61724124.0,ns,2852
increment,bonsaidb-local,,,,59227607.0,ns,2898
increment,bonsaidb-local,,,,63546436.0,ns,2944
increment,bonsaidb-local,,,,63365436.0,ns,2990
increment,bonsaidb-local,,,,65538150.0,ns,3036
increment,bonsaidb-local,,,,64506743.0,ns,3082
increment,bonsaidb-local,,,,64291242.0,ns,3128
increment,bonsaidb-local,,,,68874673.0,ns,3174
increment,bonsaidb-local,,,,68362970.0,ns,3220
increment,bonsaidb-local,,,,70046281.0,ns,3266
increment,bonsaidb-local,,,,70560185.0,ns,3312
increment,bonsaidb-local,,,,71639992.0,ns,3358
increment,bonsaidb-local,,,,68144269.0,ns,3404
increment,bonsaidb-local,,,,73980108.0,ns,3450
increment,bonsaidb-local,,,,71607892.0,ns,3496
increment,bonsaidb-local,,,,73723806.0,ns,3542
increment,bonsaidb-local,,,,78402239.0,ns,3588
increment,bonsaidb-local,,,,72606199.0,ns,3634
increment,bonsaidb-local,,,,76943329.0,ns,3680
increment,bonsaidb-local,,,,78334238.0,ns,3726
increment,bonsaidb-local,,,,78600640.0,ns,3772
increment,bonsaidb-local,,,,79821648.0,ns,3818
increment,bonsaidb-local,,,,84401088.0,ns,3864
increment,bonsaidb-local,,,,83747584.0,ns,3910
increment,bonsaidb-local,,,,83402882.0,ns,3956
increment,bonsaidb-local,,,,86854406.0,ns,4002
increment,bonsaidb-local,,,,86049200.0,ns,4048
increment,bonsaidb-local,,,,84565390.0,ns,4094
increment,bonsaidb-local,,,,87820413.0,ns,4140
increment,bonsaidb-local,,,,92498045.0,ns,4186
increment,bonsaidb-local,,,,91625839.0,ns,4232
increment,bonsaidb-local,,,,91022435.0,ns,4278
increment,bonsaidb-local,,,,88538217.0,ns,4324
increment,bonsaidb-local,,,,92890248.0,ns,4370
increment,bonsaidb-local,,,,94578160.0,ns,4416
increment,bonsaidb-local,,,,93948455.0,ns,4462
increment,bonsaidb-local,,,,96821876.0,ns,4508
increment,bonsaidb-local,,,,89355223.0,ns,4554
increment,bonsaidb-local,,,,98881490.0,ns,4600
