group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1253701.0,ns,4
save_documents,bonsaidb-local,8KiB,8192,bytes,2541801.0,ns,8
save_documents,bonsaidb-local,8KiB,8192,bytes,3253100.0,ns,12
save_documents,bonsaidb-local,8KiB,8192,bytes,4617301.0,ns,16
save_documents,bonsaidb-local,8KiB,8192,bytes,7437002.0,ns,20
save_documents,bonsaidb-local,8KiB,8192,bytes,9109202.0,ns,24
save_documents,bonsaidb-local,8KiB,8192,bytes,8075202.0,ns,28
save_documents,bonsaidb-local,8KiB,8192,bytes,13480304.0,ns,32
save_documents,bonsaidb-local,8KiB,8192,bytes,15061504.0,ns,36
save_documents,bonsaidb-local,8KiB,8192,bytes,11120203.0,ns,40
save_documents,bonsaidb-local,8KiB,8192,bytes,12412004.0,ns,44
save_documents,bonsaidb-local,8KiB,8192,bytes,14818604.0,ns,48
save_documents,bonsaidb-local,8KiB,8192,bytes,15854104.0,ns,52
save_documents,bonsaidb-local,8KiB,8192,bytes,14754104.0,ns,56
save_documents,bonsaidb-local,8KiB,8192,bytes,15193104.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,19597206.0,ns,64
save_documents,bonsaidb-local,8KiB,8192,bytes,15835504.0,ns,68
save_documents,bonsaidb-local,8KiB,8192,bytes,17725104.0,ns,72
save_documents,bonsaidb-local,8KiB,8192,bytes,18484705.0,ns,76
save_documents,bonsaidb-local,8KiB,8192,bytes,17903105.0,ns,80
save_documents,bonsaidb-local,8KiB,8192,bytes,20093606.0,ns,84
save_documents,bonsaidb-local,8KiB,8192,bytes,22352606.0,ns,88
save_documents,bonsaidb-local,8KiB,8192,bytes,21564306.0,ns,92
save_documents,bonsaidb-local,8KiB,8192,bytes,29271308.0,ns,96
save_documents,bonsaidb-local,8KiB,8192,bytes,21618506.0,ns,100
save_documents,bonsaidb-local,8KiB,8192,bytes,24473807.0,ns,104
save_documents,bonsaidb-local,8KiB,8192,bytes,39414711.0,ns,108
save_documents,bonsaidb-local,8KiB,8192,bytes,27507408.0,ns,112
save_documents,bonsaidb-local,8KiB,8192,bytes,29463408.0,ns,116
save_documents,bonsaidb-local,8KiB,8192,bytes,31220409.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,31190708.0,ns,124
save_documents,bonsaidb-local,8KiB,8192,bytes,38235011.0,ns,128
save_documents,bonsaidb-local,8KiB,8192,bytes,30959609.0,ns,132
save_documents,bonsaidb-local,8KiB,8192,bytes,34614509.0,ns,136
save_documents,bonsaidb-local,8KiB,8192,bytes,37613510.0,ns,140
save_documents,bonsaidb-local,8KiB,8192,bytes,39255311.0,ns,144
save_documents,bonsaidb-local,8KiB,8192,bytes,35313910.0,ns,148
save_documents,bonsaidb-local,8KiB,8192,bytes,37893211.0,ns,152
