group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1387537.0,ns,5
save_documents,bonsaidb-local,8KiB,8192,bytes,2652371.0,ns,10
save_documents,bonsaidb-local,8KiB,8192,bytes,4623723.0,ns,15
save_documents,bonsaidb-local,8KiB,8192,bytes,7322194.0,ns,20
save_documents,bonsaidb-local,8KiB,8192,bytes,5441145.0,ns,25
save_documents,bonsaidb-local,8KiB,8192,bytes,8769333.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,13393455.0,ns,35
save_documents,bonsaidb-local,8KiB,8192,bytes,8031113.0,ns,40
save_documents,bonsaidb-local,8KiB,8192,bytes,9066240.0,ns,45
save_documents,bonsaidb-local,8KiB,8192,bytes,10075167.0,ns,50
save_documents,bonsaidb-local,8KiB,8192,bytes,11243798.0,ns,55
save_documents,bonsaidb-local,8KiB,8192,bytes,12119222.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,16013025.0,ns,65
save_documents,bonsaidb-local,8KiB,8192,bytes,14024072.0,ns,70
save_documents,bonsaidb-local,8KiB,8192,bytes,14898695.0,ns,75
save_documents,bonsaidb-local,8KiB,8192,bytes,16831847.0,ns,80
save_documents,bonsaidb-local,8KiB,8192,bytes,17624767.0,ns,85
save_documents,bonsaidb-local,8KiB,8192,bytes,20723150.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,28800364.0,ns,95
save_documents,bonsaidb-local,8KiB,8192,bytes,20513844.0,ns,100
save_documents,bonsaidb-local,8KiB,8192,bytes,22683902.0,ns,105
save_documents,bonsaidb-local,8KiB,8192,bytes,24010837.0,ns,110
save_documents,bonsaidb-local,8KiB,8192,bytes,23035811.0,ns,115
save_documents,bonsaidb-local,8KiB,8192,bytes,23321019.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,26296997.0,ns,125
save_documents,bonsaidb-local,8KiB,8192,bytes,28767463.0,ns,130
save_documents,bonsaidb-local,8KiB,8192,bytes,27839939.0,ns,135
save_documents,bonsaidb-local,8KiB,8192,bytes,30170501.0,ns,140
save_documents,bonsaidb-local,8KiB,8192,bytes,30772216.0,ns,145
save_documents,bonsaidb-local,8KiB,8192,bytes,48265281.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,31641440.0,ns,155
save_documents,bonsaidb-local,8KiB,8192,bytes,36593871.0,ns,160
save_documents,bonsaidb-local,8KiB,8192,bytes,32820071.0,ns,165
save_documents,bonsaidb-local,8KiB,8192,bytes,35024929.0,ns,170
save_documents,bonsaidb-local,8KiB,8192,bytes,34515516.0,ns,175
save_documents,bonsaidb-local,8KiB,8192,bytes,35072331.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,37453894.0,ns,185
save_documents,bonsaidb-local,8KiB,8192,bytes,37853904.0,ns,190
save_documents,bonsaidb-local,8KiB,8192,bytes,41058989.0,ns,195
save_documents,bonsaidb-local,8KiB,8192,bytes,39255542.0,ns,200
save_documents,bonsaidb-local,8KiB,8192,bytes,40176166.0,ns,205
save_documents,bonsaidb-local,8KiB,8192,bytes,46148724.0,ns,210
save_documents,bonsaidb-local,8KiB,8192,bytes,44186172.0,ns,215
save_documents,bonsaidb-local,8KiB,8192,bytes,49576915.0,ns,220
save_documents,bonsaidb-local,8KiB,8192,bytes,56836108.0,ns,225
save_documents,bonsaidb-local,8KiB,8192,bytes,51333062.0,ns,230
save_documents,bonsaidb-local,8KiB,8192,bytes,53688024.0,ns,235
save_documents,bonsaidb-local,8KiB,8192,bytes,48502387.0,ns,240
save_documents,bonsaidb-local,8KiB,8192,bytes,56065488.0,ns,245
save_documents,bonsaidb-local,8KiB,8192,bytes,56772706.0,ns,250
save_documents,bonsaidb-local,8KiB,8192,bytes,53969732.0,ns,255
save_documents,bonsaidb-local,8KiB,8192,bytes,55489672.0,ns,260
save_documents,bonsaidb-local,8KiB,8192,bytes,78901893.0,ns,265
save_documents,bonsaidb-local,8KiB,8192,bytes,57604528.0,ns,270
save_documents,bonsaidb-local,8KiB,8192,bytes,59119569.0,ns,275
save_documents,bonsaidb-local,8KiB,8192,bytes,61602935.0,ns,280
save_documents,bonsaidb-local,8KiB,8192,bytes,61936343.0,ns,285
save_documents,bonsaidb-local,8KiB,8192,bytes,59689084.0,ns,290
save_documents,bonsaidb-local,8KiB,8192,bytes,67703897.0,ns,295
save_documents,bonsaidb-local,8KiB,8192,bytes,63588087.0,ns,300
save_documents,bonsaidb-local,8KiB,8192,bytes,62169550.0,ns,305
save_documents,bonsaidb-local,8KiB,8192,bytes,66367861.0,ns,310
save_documents,bonsaidb-local,8KiB,8192,bytes,67551793.0,ns,315
save_documents,bonsaidb-local,8KiB,8192,bytes,70119461.0,ns,320
save_documents,bonsaidb-local,8KiB,8192,bytes,75105593.0,ns,325
save_documents,bonsaidb-local,8KiB,8192,bytes,71876207.0,ns,330
save_documents,bonsaidb-local,8KiB,8192,bytes,73245543.0,ns,335
save_documents,bonsaidb-local,8KiB,8192,bytes,77894466.0,ns,340
save_documents,bonsaidb-local,8KiB,8192,bytes,71241590.0,ns,345
save_documents,bonsaidb-local,8KiB,8192,bytes,82084078.0,ns,350
save_documents,bonsaidb-local,8KiB,8192,bytes,74930004.0,ns,355
save_documents,bonsaidb-local,8KiB,8192,bytes,76344939.0,ns,360
save_documents,bonsaidb-local,8KiB,8192,bytes,80082766.0,ns,365
save_documents,bonsaidb-local,8KiB,8192,bytes,79149759.0,ns,370
save_documents,bonsaidb-local,8KiB,8192,bytes,82759685.0,ns,375
save_documents,bonsaidb-local,8KiB,8192,bytes,80440368.0,ns,380
save_documents,bonsaidb-local,8KiB,8192,bytes,82814885.0,ns,385
save_documents,bonsaidb-local,8KiB,8192,bytes,87616919.0,ns,390
save_documents,bonsaidb-local,8KiB,8192,bytes,87702420.0,ns,395
save_documents,bonsaidb-local,8KiB,8192,bytes,86630112.0,ns,400
save_documents,bonsaidb-local,8KiB,8192,bytes,87543019.0,ns,405
save_documents,bonsaidb-local,8KiB,8192,bytes,90632541.0,ns,410
save_documents,bonsaidb-local,8KiB,8192,bytes,105089043.0,ns,415
save_documents,bonsaidb-local,8KiB,8192,bytes,95192373.0,ns,420
save_documents,bonsaidb-local,8KiB,8192,bytes,99752005.0,ns,425
save_documents,bonsaidb-local,8KiB,8192,bytes,92639955.0,ns,430
save_documents,bonsaidb-local,8KiB,8192,bytes,109942177.0,ns,435
save_documents,bonsaidb-local,8KiB,8192,bytes,99665604.0,ns,440
save_documents,bonsaidb-local,8KiB,8192,bytes,100156808.0,ns,445
save_documents,bonsaidb-local,8KiB,8192,bytes,105143743.0,ns,450
save_documents,bonsaidb-local,8KiB,8192,bytes,101515317.0,ns,455
save_documents,bonsaidb-local,8KiB,8192,bytes,99590404.0,ns,460
save_documents,bonsaidb-local,8KiB,8192,bytes,104161335.0,ns,465
save_documents,bonsaidb-local,8KiB,8192,bytes,106642853.0,ns,470
save_documents,bonsaidb-local,8KiB,8192,bytes,113066599.0,ns,475
save_documents,bonsaidb-local,8KiB,8192,bytes,114241807.0,ns,480
save_documents,bonsaidb-local,8KiB,8192,bytes,109923576.0,ns,485
save_documents,bonsaidb-local,8KiB,8192,bytes,108231028.0,ns,490
save_documents,bonsaidb-local,8KiB,8192,bytes,107723540.0,ns,495
save_documents,bonsaidb-local,8KiB,8192,bytes,114328953.0,ns,500
