group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,1639128.0,ns,1
get-bytes,redis,1MiB,1048576,bytes,2050936.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3199556.0,ns,3
get-bytes,redis,1MiB,1048576,bytes,4128072.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5400794.0,ns,5
get-bytes,redis,1MiB,1048576,bytes,6080907.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,8621850.0,ns,7
get-bytes,redis,1MiB,1048576,bytes,8163543.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,9217461.0,ns,9
get-bytes,redis,1MiB,1048576,bytes,10279579.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,11466900.0,ns,11
get-bytes,redis,1MiB,1048576,bytes,12457018.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,13161530.0,ns,13
get-bytes,redis,1MiB,1048576,bytes,14414151.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,15729475.0,ns,15
get-bytes,redis,1MiB,1048576,bytes,16525989.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,17508905.0,ns,17
get-bytes,redis,1MiB,1048576,bytes,20733662.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,27078573.0,ns,19
get-bytes,redis,1MiB,1048576,bytes,21016167.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,21976684.0,ns,21
get-bytes,redis,1MiB,1048576,bytes,23229805.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,24876335.0,ns,23
get-bytes,redis,1MiB,1048576,bytes,30870939.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,29338612.0,ns,25
get-bytes,redis,1MiB,1048576,bytes,31531651.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,38293768.0,ns,27
get-bytes,redis,1MiB,1048576,bytes,31924258.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,32230262.0,ns,29
