group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,1543518.0,ns,10
save_documents,bonsaidb-local,1KiB,1024,bytes,1853322.0,ns,20
save_documents,bonsaidb-local,1KiB,1024,bytes,2716632.0,ns,30
save_documents,bonsaidb-local,1KiB,1024,bytes,3464742.0,ns,40
save_documents,bonsaidb-local,1KiB,1024,bytes,4292551.0,ns,50
save_documents,bonsaidb-local,1KiB,1024,bytes,5094760.0,ns,60
save_documents,bonsaidb-local,1KiB,1024,bytes,5864269.0,ns,70
save_documents,bonsaidb-local,1KiB,1024,bytes,6751680.0,ns,80
save_documents,bonsaidb-local,1KiB,1024,bytes,7660691.0,ns,90
save_documents,bonsaidb-local,1KiB,1024,bytes,8229997.0,ns,100
save_documents,bonsaidb-local,1KiB,1024,bytes,9022007.0,ns,110
save_documents,bonsaidb-local,1KiB,1024,bytes,10086520.0,ns,120
save_documents,bonsaidb-local,1KiB,1024,bytes,10708727.0,ns,130
save_documents,bonsaidb-local,1KiB,1024,bytes,11758040.0,ns,140
save_documents,bonsaidb-local,1KiB,1024,bytes,12498648.0,ns,150
save_documents,bonsaidb-local,1KiB,1024,bytes,13464860.0,ns,160
save_documents,bonsaidb-local,1KiB,1024,bytes,14144368.0,ns,170
save_documents,bonsaidb-local,1KiB,1024,bytes,15132780.0,ns,180
save_documents,bonsaidb-local,1KiB,1024,bytes,15897489.0,ns,190
save_documents,bonsaidb-local,1KiB,1024,bytes,17706311.0,ns,200
save_documents,bonsaidb-local,1KiB,1024,bytes,17943513.0,ns,210
save_documents,bonsaidb-local,1KiB,1024,bytes,26885619.0,ns,220
save_documents,bonsaidb-local,1KiB,1024,bytes,15944489.0,ns,230
save_documents,bonsaidb-local,1KiB,1024,bytes,18377618.0,ns,240
save_documents,bonsaidb-local,1KiB,1024,bytes,21238452.0,ns,250
save_documents,bonsaidb-local,1KiB,1024,bytes,22271464.0,ns,260
save_documents,bonsaidb-local,1KiB,1024,bytes,23543580.0,ns,270
save_documents,bonsaidb-local,1KiB,1024,bytes,24460190.0,ns,280
save_documents,bonsaidb-local,1KiB,1024,bytes,24899496.0,ns,290
save_documents,bonsaidb-local,1KiB,1024,bytes,25972109.0,ns,300
save_documents,bonsaidb-local,1KiB,1024,bytes,26469015.0,ns,310
save_documents,bonsaidb-local,1KiB,1024,bytes,27745429.0,ns,320
save_documents,bonsaidb-local,1KiB,1024,bytes,29028345.0,ns,330
save_documents,bonsaidb-local,1KiB,1024,bytes,33276096.0,ns,340
save_documents,bonsaidb-local,1KiB,1024,bytes,24092386.0,ns,350
save_documents,bonsaidb-local,1KiB,1024,bytes,29812254.0,ns,360
save_documents,bonsaidb-local,1KiB,1024,bytes,40005778.0,ns,370
save_documents,bonsaidb-local,1KiB,1024,bytes,32670590.0,ns,380
save_documents,bonsaidb-local,1KiB,1024,bytes,25793708.0,ns,390
save_documents,bonsaidb-local,1KiB,1024,bytes,30195160.0,ns,400
save_documents,bonsaidb-local,1KiB,1024,bytes,31512977.0,ns,410
save_documents,bonsaidb-local,1KiB,1024,bytes,32554689.0,ns,420
save_documents,bonsaidb-local,1KiB,1024,bytes,29420852.0,ns,430
save_documents,bonsaidb-local,1KiB,1024,bytes,32398387.0,ns,440
save_documents,bonsaidb-local,1KiB,1024,bytes,31612278.0,ns,450
save_documents,bonsaidb-local,1KiB,1024,bytes,33343698.0,ns,460
save_documents,bonsaidb-local,1KiB,1024,bytes,31468176.0,ns,470
save_documents,bonsaidb-local,1KiB,1024,bytes,32163784.0,ns,480
save_documents,bonsaidb-local,1KiB,1024,bytes,41435095.0,ns,490
save_documents,bonsaidb-local,1KiB,1024,bytes,43646822.0,ns,500
save_documents,bonsaidb-local,1KiB,1024,bytes,44974038.0,ns,510
save_documents,bonsaidb-local,1KiB,1024,bytes,45665545.0,ns,520
save_documents,bonsaidb-local,1KiB,1024,bytes,46822760.0,ns,530
save_documents,bonsaidb-local,1KiB,1024,bytes,47506268.0,ns,540
save_documents,bonsaidb-local,1KiB,1024,bytes,48413478.0,ns,550
save_documents,bonsaidb-local,1KiB,1024,bytes,49013985.0,ns,560
save_documents,bonsaidb-local,1KiB,1024,bytes,50580004.0,ns,570
save_documents,bonsaidb-local,1KiB,1024,bytes,50866908.0,ns,580
save_documents,bonsaidb-local,1KiB,1024,bytes,51556616.0,ns,590
save_documents,bonsaidb-local,1KiB,1024,bytes,52506027.0,ns,600
save_documents,bonsaidb-local,1KiB,1024,bytes,54392550.0,ns,610
save_documents,bonsaidb-local,1KiB,1024,bytes,54347250.0,ns,620
save_documents,bonsaidb-local,1KiB,1024,bytes,55681965.0,ns,630
save_documents,bonsaidb-local,1KiB,1024,bytes,56450475.0,ns,640
save_documents,bonsaidb-local,1KiB,1024,bytes,57977192.0,ns,650
save_documents,bonsaidb-local,1KiB,1024,bytes,58420498.0,ns,660
save_documents,bonsaidb-local,1KiB,1024,bytes,61290132.0,ns,670
save_documents,bonsaidb-local,1KiB,1024,bytes,61241232.0,ns,680
save_documents,bonsaidb-local,1KiB,1024,bytes,61257531.0,ns,690
save_documents,bonsaidb-local,1KiB,1024,bytes,62513746.0,ns,700
save_documents,bonsaidb-local,1KiB,1024,bytes,62562547.0,ns,710
save_documents,bonsaidb-local,1KiB,1024,bytes,66627796.0,ns,720
save_documents,bonsaidb-local,1KiB,1024,bytes,67130802.0,ns,730
save_documents,bonsaidb-local,1KiB,1024,bytes,65650885.0,ns,740
save_documents,bonsaidb-local,1KiB,1024,bytes,66512495.0,ns,750
save_documents,bonsaidb-local,1KiB,1024,bytes,68305816.0,ns,760
save_documents,bonsaidb-local,1KiB,1024,bytes,69551931.0,ns,770
save_documents,bonsaidb-local,1KiB,1024,bytes,73463478.0,ns,780
save_documents,bonsaidb-local,1KiB,1024,bytes,71347952.0,ns,790
save_documents,bonsaidb-local,1KiB,1024,bytes,71438253.0,ns,800
