group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51663452.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50966763.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51102561.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50693568.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50057179.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51132760.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50844166.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50592469.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49646386.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50209176.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49525587.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49966580.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50311374.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50529870.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50236576.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50454872.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51402456.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50453072.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50681568.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50352074.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51175760.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50794666.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51597553.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50081678.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50536171.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50104277.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49997380.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50804866.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50759167.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50997563.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49940480.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50422473.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50040378.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50816466.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49799083.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50869965.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49989579.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50098078.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50703768.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50674868.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50758567.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50885165.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51201260.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50784966.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51431456.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52262342.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52269242.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50454272.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49967580.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50656368.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50213276.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50389173.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50560270.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51634153.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52151544.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50473372.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51635252.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51850149.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51698352.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50764266.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51291158.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50710868.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50133577.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50689168.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50978564.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50346873.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50494771.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50133878.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50310674.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50276275.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49838582.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51832249.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50858765.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52122845.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52425139.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51890548.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51322958.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50537871.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50266175.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52165343.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51430656.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50589970.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51348857.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50564270.0,ns,19
