group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,707309.0,ns,1
save_documents,rusqlite,8KiB,8192,bytes,1909726.0,ns,2
save_documents,rusqlite,8KiB,8192,bytes,3022040.0,ns,3
save_documents,rusqlite,8KiB,8192,bytes,4119556.0,ns,4
save_documents,rusqlite,8KiB,8192,bytes,5473474.0,ns,5
save_documents,rusqlite,8KiB,8192,bytes,5732677.0,ns,6
save_documents,rusqlite,8KiB,8192,bytes,6527788.0,ns,7
save_documents,rusqlite,8KiB,8192,bytes,6536788.0,ns,8
save_documents,rusqlite,8KiB,8192,bytes,9506129.0,ns,9
save_documents,rusqlite,8KiB,8192,bytes,10480442.0,ns,10
save_documents,rusqlite,8KiB,8192,bytes,10515142.0,ns,11
save_documents,rusqlite,8KiB,8192,bytes,9604930.0,ns,12
save_documents,rusqlite,8KiB,8192,bytes,17121231.0,ns,13
save_documents,rusqlite,8KiB,8192,bytes,14026490.0,ns,14
save_documents,rusqlite,8KiB,8192,bytes,15305407.0,ns,15
save_documents,rusqlite,8KiB,8192,bytes,16247019.0,ns,16
save_documents,rusqlite,8KiB,8192,bytes,14839301.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,16654025.0,ns,18
save_documents,rusqlite,8KiB,8192,bytes,27254368.0,ns,19
save_documents,rusqlite,8KiB,8192,bytes,16762127.0,ns,20
save_documents,rusqlite,8KiB,8192,bytes,21670192.0,ns,21
save_documents,rusqlite,8KiB,8192,bytes,20470177.0,ns,22
save_documents,rusqlite,8KiB,8192,bytes,31899831.0,ns,23
save_documents,rusqlite,8KiB,8192,bytes,23526018.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,23182414.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,23321015.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,24024225.0,ns,27
save_documents,rusqlite,8KiB,8192,bytes,39786238.0,ns,28
save_documents,rusqlite,8KiB,8192,bytes,28818189.0,ns,29
save_documents,rusqlite,8KiB,8192,bytes,29907304.0,ns,30
save_documents,rusqlite,8KiB,8192,bytes,42167770.0,ns,31
save_documents,rusqlite,8KiB,8192,bytes,32538740.0,ns,32
save_documents,rusqlite,8KiB,8192,bytes,32191635.0,ns,33
save_documents,rusqlite,8KiB,8192,bytes,43226784.0,ns,34
save_documents,rusqlite,8KiB,8192,bytes,33741056.0,ns,35
save_documents,rusqlite,8KiB,8192,bytes,49838274.0,ns,36
save_documents,rusqlite,8KiB,8192,bytes,33261049.0,ns,37
save_documents,rusqlite,8KiB,8192,bytes,34129462.0,ns,38
save_documents,rusqlite,8KiB,8192,bytes,49495269.0,ns,39
save_documents,rusqlite,8KiB,8192,bytes,40105442.0,ns,40
save_documents,rusqlite,8KiB,8192,bytes,39863239.0,ns,41
save_documents,rusqlite,8KiB,8192,bytes,43986495.0,ns,42
save_documents,rusqlite,8KiB,8192,bytes,52379208.0,ns,43
save_documents,rusqlite,8KiB,8192,bytes,42646876.0,ns,44
save_documents,rusqlite,8KiB,8192,bytes,55800454.0,ns,45
save_documents,rusqlite,8KiB,8192,bytes,44091696.0,ns,46
save_documents,rusqlite,8KiB,8192,bytes,52433909.0,ns,47
save_documents,rusqlite,8KiB,8192,bytes,56366462.0,ns,48
save_documents,rusqlite,8KiB,8192,bytes,48518355.0,ns,49
save_documents,rusqlite,8KiB,8192,bytes,59553005.0,ns,50
save_documents,rusqlite,8KiB,8192,bytes,46688631.0,ns,51
save_documents,rusqlite,8KiB,8192,bytes,64210867.0,ns,52
save_documents,rusqlite,8KiB,8192,bytes,63192854.0,ns,53
save_documents,rusqlite,8KiB,8192,bytes,50723786.0,ns,54
save_documents,rusqlite,8KiB,8192,bytes,67464912.0,ns,55
save_documents,rusqlite,8KiB,8192,bytes,51315594.0,ns,56
save_documents,rusqlite,8KiB,8192,bytes,65984392.0,ns,57
save_documents,rusqlite,8KiB,8192,bytes,87954789.0,ns,58
save_documents,rusqlite,8KiB,8192,bytes,71666669.0,ns,59
save_documents,rusqlite,8KiB,8192,bytes,55056344.0,ns,60
save_documents,rusqlite,8KiB,8192,bytes,70148448.0,ns,61
save_documents,rusqlite,8KiB,8192,bytes,60507017.0,ns,62
save_documents,rusqlite,8KiB,8192,bytes,72183076.0,ns,63
save_documents,rusqlite,8KiB,8192,bytes,74895812.0,ns,64
save_documents,rusqlite,8KiB,8192,bytes,65032679.0,ns,65
save_documents,rusqlite,8KiB,8192,bytes,68578527.0,ns,66
save_documents,rusqlite,8KiB,8192,bytes,78365559.0,ns,67
save_documents,rusqlite,8KiB,8192,bytes,63533859.0,ns,68
save_documents,rusqlite,8KiB,8192,bytes,83247925.0,ns,69
save_documents,rusqlite,8KiB,8192,bytes,87070177.0,ns,70
save_documents,rusqlite,8KiB,8192,bytes,74942513.0,ns,71
save_documents,rusqlite,8KiB,8192,bytes,79893180.0,ns,72
save_documents,rusqlite,8KiB,8192,bytes,61765934.0,ns,73
save_documents,rusqlite,8KiB,8192,bytes,88468696.0,ns,74
save_documents,rusqlite,8KiB,8192,bytes,91771040.0,ns,75
save_documents,rusqlite,8KiB,8192,bytes,90050917.0,ns,76
save_documents,rusqlite,8KiB,8192,bytes,72583281.0,ns,77
save_documents,rusqlite,8KiB,8192,bytes,69725442.0,ns,78
save_documents,rusqlite,8KiB,8192,bytes,91038931.0,ns,79
save_documents,rusqlite,8KiB,8192,bytes,90104118.0,ns,80
save_documents,rusqlite,8KiB,8192,bytes,92537351.0,ns,81
save_documents,rusqlite,8KiB,8192,bytes,89123905.0,ns,82
save_documents,rusqlite,8KiB,8192,bytes,93325862.0,ns,83
save_documents,rusqlite,8KiB,8192,bytes,92346548.0,ns,84
save_documents,rusqlite,8KiB,8192,bytes,95378289.0,ns,85
save_documents,rusqlite,8KiB,8192,bytes,96701607.0,ns,86
save_documents,rusqlite,8KiB,8192,bytes,94084071.0,ns,87
save_documents,rusqlite,8KiB,8192,bytes,95068884.0,ns,88
save_documents,rusqlite,8KiB,8192,bytes,75637522.0,ns,89
save_documents,rusqlite,8KiB,8192,bytes,95956597.0,ns,90
save_documents,rusqlite,8KiB,8192,bytes,97778321.0,ns,91
save_documents,rusqlite,8KiB,8192,bytes,107564054.0,ns,92
save_documents,rusqlite,8KiB,8192,bytes,105487926.0,ns,93
save_documents,rusqlite,8KiB,8192,bytes,99206740.0,ns,94
save_documents,rusqlite,8KiB,8192,bytes,104648115.0,ns,95
save_documents,rusqlite,8KiB,8192,bytes,104469712.0,ns,96
save_documents,rusqlite,8KiB,8192,bytes,101468771.0,ns,97
save_documents,rusqlite,8KiB,8192,bytes,114362138.0,ns,98
save_documents,rusqlite,8KiB,8192,bytes,98768429.0,ns,99
save_documents,rusqlite,8KiB,8192,bytes,102598180.0,ns,100
