group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66132198.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65900797.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64435088.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66872303.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66780302.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68654314.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66061198.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65831296.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67347306.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75086752.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64896091.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63688983.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64338488.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65672696.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64920791.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64334587.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63012580.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63722183.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64619190.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65019591.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64803591.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70974727.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61725572.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50329803.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54316927.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63935185.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67230505.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60047562.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49788300.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56907743.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65111692.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63343081.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59495559.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60119662.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67631607.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63537983.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50352503.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49635399.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61264069.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48258591.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49013395.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59543359.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65970097.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65001292.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64315987.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69713120.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73598543.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64293887.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68887815.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64222787.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63780384.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62939179.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64154487.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63651783.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64481589.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53893124.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48620893.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52205615.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63120280.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59031155.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51754612.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49745300.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54618729.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66321799.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68080310.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65847097.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63918885.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56720041.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49582299.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49159796.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50121202.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49098796.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51652011.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54667829.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65851897.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63204281.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64882290.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63587683.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68000710.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58905555.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50274803.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50613304.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48727194.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47588687.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47788487.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49599099.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48805594.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,49031895.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60120063.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63437982.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64886491.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63727283.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65626896.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65893101.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67782815.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64181792.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65544101.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63603089.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66947310.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64008491.0,ns,3
