group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1244789.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,2477176.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,3530067.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,4759056.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,5916244.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,7197433.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,8348821.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,9573310.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,10760800.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,11816689.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,13296575.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,14139567.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,15294057.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,16429246.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,17824833.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,18953222.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,20268110.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,21168001.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,22471089.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,23408681.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,25314862.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,26225854.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,27290844.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,28350434.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,29635622.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,30954310.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,32109699.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,33140589.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,34084380.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,35690466.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,36779455.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,37657346.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,44065587.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,46208067.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,44679987.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,41518224.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,57267280.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,66565896.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,45998283.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,46955474.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,47894966.0,ns,82
