group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1471020.0,ns,11
increment,redis-async,,,,2229130.0,ns,22
increment,redis-async,,,,3173643.0,ns,33
increment,redis-async,,,,4513861.0,ns,44
increment,redis-async,,,,5401374.0,ns,55
increment,redis-async,,,,6420387.0,ns,66
increment,redis-async,,,,8505415.0,ns,77
increment,redis-async,,,,9158624.0,ns,88
increment,redis-async,,,,9970735.0,ns,99
increment,redis-async,,,,11368954.0,ns,110
increment,redis-async,,,,12708372.0,ns,121
increment,redis-async,,,,14138491.0,ns,132
increment,redis-async,,,,14841301.0,ns,143
increment,redis-async,,,,15094705.0,ns,154
increment,redis-async,,,,17704539.0,ns,165
increment,redis-async,,,,18124746.0,ns,176
increment,redis-async,,,,19677866.0,ns,187
increment,redis-async,,,,20772282.0,ns,198
increment,redis-async,,,,19732467.0,ns,209
increment,redis-async,,,,21249688.0,ns,220
increment,redis-async,,,,20136472.0,ns,231
increment,redis-async,,,,24669334.0,ns,242
increment,redis-async,,,,24887837.0,ns,253
increment,redis-async,,,,26099754.0,ns,264
increment,redis-async,,,,25551146.0,ns,275
increment,redis-async,,,,27865177.0,ns,286
increment,redis-async,,,,27948879.0,ns,297
increment,redis-async,,,,28288883.0,ns,308
increment,redis-async,,,,27905977.0,ns,319
increment,redis-async,,,,30433513.0,ns,330
increment,redis-async,,,,30959919.0,ns,341
increment,redis-async,,,,31274523.0,ns,352
increment,redis-async,,,,32942246.0,ns,363
increment,redis-async,,,,35993288.0,ns,374
increment,redis-async,,,,33844558.0,ns,385
increment,redis-async,,,,38029215.0,ns,396
increment,redis-async,,,,38574922.0,ns,407
increment,redis-async,,,,37801212.0,ns,418
increment,redis-async,,,,40374947.0,ns,429
increment,redis-async,,,,38799925.0,ns,440
increment,redis-async,,,,42198972.0,ns,451
increment,redis-async,,,,41676664.0,ns,462
increment,redis-async,,,,42430875.0,ns,473
increment,redis-async,,,,43847793.0,ns,484
increment,redis-async,,,,43155285.0,ns,495
increment,redis-async,,,,45526716.0,ns,506
increment,redis-async,,,,45546817.0,ns,517
increment,redis-async,,,,48234053.0,ns,528
increment,redis-async,,,,47264040.0,ns,539
increment,redis-async,,,,48766961.0,ns,550
increment,redis-async,,,,49732273.0,ns,561
increment,redis-async,,,,52805515.0,ns,572
increment,redis-async,,,,51490397.0,ns,583
increment,redis-async,,,,54718841.0,ns,594
increment,redis-async,,,,55218248.0,ns,605
increment,redis-async,,,,56361163.0,ns,616
increment,redis-async,,,,55853556.0,ns,627
increment,redis-async,,,,59150201.0,ns,638
increment,redis-async,,,,59026700.0,ns,649
increment,redis-async,,,,59806110.0,ns,660
increment,redis-async,,,,64057767.0,ns,671
increment,redis-async,,,,60652521.0,ns,682
increment,redis-async,,,,62592748.0,ns,693
increment,redis-async,,,,65229983.0,ns,704
increment,redis-async,,,,65148182.0,ns,715
increment,redis-async,,,,65428986.0,ns,726
increment,redis-async,,,,64578575.0,ns,737
increment,redis-async,,,,67957820.0,ns,748
increment,redis-async,,,,67692817.0,ns,759
increment,redis-async,,,,70153049.0,ns,770
increment,redis-async,,,,71281566.0,ns,781
increment,redis-async,,,,72633783.0,ns,792
increment,redis-async,,,,73246792.0,ns,803
increment,redis-async,,,,72518382.0,ns,814
increment,redis-async,,,,79653979.0,ns,825
increment,redis-async,,,,76591137.0,ns,836
increment,redis-async,,,,76931742.0,ns,847
increment,redis-async,,,,82761520.0,ns,858
increment,redis-async,,,,108864074.0,ns,869
increment,redis-async,,,,78645565.0,ns,880
increment,redis-async,,,,81444103.0,ns,891
increment,redis-async,,,,81397402.0,ns,902
increment,redis-async,,,,83874236.0,ns,913
increment,redis-async,,,,86263368.0,ns,924
increment,redis-async,,,,98527134.0,ns,935
increment,redis-async,,,,87589286.0,ns,946
increment,redis-async,,,,87532686.0,ns,957
increment,redis-async,,,,85814962.0,ns,968
increment,redis-async,,,,87865689.0,ns,979
increment,redis-async,,,,88659801.0,ns,990
increment,redis-async,,,,91050833.0,ns,1001
increment,redis-async,,,,94131775.0,ns,1012
increment,redis-async,,,,94387978.0,ns,1023
increment,redis-async,,,,93920371.0,ns,1034
increment,redis-async,,,,96623809.0,ns,1045
increment,redis-async,,,,97645222.0,ns,1056
increment,redis-async,,,,98901939.0,ns,1067
increment,redis-async,,,,98190730.0,ns,1078
increment,redis-async,,,,99971354.0,ns,1089
increment,redis-async,,,,101135169.0,ns,1100
