group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1816872.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,3331816.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,5374509.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,7046667.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8360092.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9983745.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12388173.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14633086.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15332952.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,16591771.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,18485850.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19532650.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,23912664.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,24806349.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,26598818.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,25762039.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,27817334.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,28817728.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,30051346.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,31486481.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34247543.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35414853.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,37410542.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40785162.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,41938571.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46134268.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46739026.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47020252.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49573293.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53497165.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,50361468.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51880312.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51315859.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53885502.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55597964.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57170713.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57144210.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59555939.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62659333.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62008671.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65354388.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66194867.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,68067045.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69975625.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71101532.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71358857.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80898659.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,76984288.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77954580.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77151205.0,ns,100
set-bytes,bonsaidb-local,8MiB,8388608,bytes,81412608.0,ns,102
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80895960.0,ns,104
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82300692.0,ns,106
set-bytes,bonsaidb-local,8MiB,8388608,bytes,85073055.0,ns,108
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84101563.0,ns,110
set-bytes,bonsaidb-local,8MiB,8388608,bytes,87319567.0,ns,112
set-bytes,bonsaidb-local,8MiB,8388608,bytes,90829300.0,ns,114
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91846096.0,ns,116
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94344633.0,ns,118
set-bytes,bonsaidb-local,8MiB,8388608,bytes,95805771.0,ns,120
set-bytes,bonsaidb-local,8MiB,8388608,bytes,96038593.0,ns,122
set-bytes,bonsaidb-local,8MiB,8388608,bytes,99211194.0,ns,124
set-bytes,bonsaidb-local,8MiB,8388608,bytes,97910270.0,ns,126
set-bytes,bonsaidb-local,8MiB,8388608,bytes,101571217.0,ns,128
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100149182.0,ns,130
set-bytes,bonsaidb-local,8MiB,8388608,bytes,106670400.0,ns,132
set-bytes,bonsaidb-local,8MiB,8388608,bytes,104288574.0,ns,134
set-bytes,bonsaidb-local,8MiB,8388608,bytes,107981424.0,ns,136
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108542677.0,ns,138
set-bytes,bonsaidb-local,8MiB,8388608,bytes,111183349.0,ns,140
set-bytes,bonsaidb-local,8MiB,8388608,bytes,111637368.0,ns,142
set-bytes,bonsaidb-local,8MiB,8388608,bytes,112547954.0,ns,144
set-bytes,bonsaidb-local,8MiB,8388608,bytes,117274796.0,ns,146
set-bytes,bonsaidb-local,8MiB,8388608,bytes,115415323.0,ns,148
set-bytes,bonsaidb-local,8MiB,8388608,bytes,120119163.0,ns,150
set-bytes,bonsaidb-local,8MiB,8388608,bytes,118452807.0,ns,152
set-bytes,bonsaidb-local,8MiB,8388608,bytes,121385182.0,ns,154
set-bytes,bonsaidb-local,8MiB,8388608,bytes,121887929.0,ns,156
set-bytes,bonsaidb-local,8MiB,8388608,bytes,127367643.0,ns,158
set-bytes,bonsaidb-local,8MiB,8388608,bytes,128291029.0,ns,160
set-bytes,bonsaidb-local,8MiB,8388608,bytes,126924602.0,ns,162
set-bytes,bonsaidb-local,8MiB,8388608,bytes,127504056.0,ns,164
set-bytes,bonsaidb-local,8MiB,8388608,bytes,130445431.0,ns,166
set-bytes,bonsaidb-local,8MiB,8388608,bytes,132562930.0,ns,168
set-bytes,bonsaidb-local,8MiB,8388608,bytes,137211066.0,ns,170
set-bytes,bonsaidb-local,8MiB,8388608,bytes,133502518.0,ns,172
set-bytes,bonsaidb-local,8MiB,8388608,bytes,135350491.0,ns,174
set-bytes,bonsaidb-local,8MiB,8388608,bytes,138126252.0,ns,176
set-bytes,bonsaidb-local,8MiB,8388608,bytes,139145947.0,ns,178
set-bytes,bonsaidb-local,8MiB,8388608,bytes,142450257.0,ns,180
set-bytes,bonsaidb-local,8MiB,8388608,bytes,160584457.0,ns,182
set-bytes,bonsaidb-local,8MiB,8388608,bytes,144703068.0,ns,184
set-bytes,bonsaidb-local,8MiB,8388608,bytes,145828374.0,ns,186
set-bytes,bonsaidb-local,8MiB,8388608,bytes,146794865.0,ns,188
set-bytes,bonsaidb-local,8MiB,8388608,bytes,151626318.0,ns,190
set-bytes,bonsaidb-local,8MiB,8388608,bytes,149299699.0,ns,192
set-bytes,bonsaidb-local,8MiB,8388608,bytes,151615517.0,ns,194
set-bytes,bonsaidb-local,8MiB,8388608,bytes,150899349.0,ns,196
set-bytes,bonsaidb-local,8MiB,8388608,bytes,157346854.0,ns,198
set-bytes,bonsaidb-local,8MiB,8388608,bytes,156428268.0,ns,200
