group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,987813.0,ns,14
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2003327.0,ns,28
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3021141.0,ns,42
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4015455.0,ns,56
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5023668.0,ns,70
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6035581.0,ns,84
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7022395.0,ns,98
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8039509.0,ns,112
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9022822.0,ns,126
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10009036.0,ns,140
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11023349.0,ns,154
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12027562.0,ns,168
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13010776.0,ns,182
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14040389.0,ns,196
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15046704.0,ns,210
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16060717.0,ns,224
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17070431.0,ns,238
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18018844.0,ns,252
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19041458.0,ns,266
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20038071.0,ns,280
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21057085.0,ns,294
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22071798.0,ns,308
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23097113.0,ns,322
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24069325.0,ns,336
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25101940.0,ns,350
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26068553.0,ns,364
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27109367.0,ns,378
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28083779.0,ns,392
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29087493.0,ns,406
set-bytes,bonsaidb-local,1MiB,1048576,bytes,30059507.0,ns,420
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31061620.0,ns,434
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31997233.0,ns,448
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33031647.0,ns,462
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34031060.0,ns,476
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35046574.0,ns,490
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36022688.0,ns,504
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37068401.0,ns,518
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38130016.0,ns,532
set-bytes,bonsaidb-local,1MiB,1048576,bytes,39054028.0,ns,546
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40079543.0,ns,560
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41072355.0,ns,574
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42085570.0,ns,588
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43141683.0,ns,602
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44117597.0,ns,616
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45233312.0,ns,630
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46104124.0,ns,644
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47090237.0,ns,658
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48087751.0,ns,672
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49092664.0,ns,686
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50063277.0,ns,700
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51070491.0,ns,714
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52087305.0,ns,728
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53209620.0,ns,742
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54168733.0,ns,756
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55068145.0,ns,770
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56034358.0,ns,784
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61665334.0,ns,798
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57519078.0,ns,812
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59250902.0,ns,826
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60206815.0,ns,840
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61215028.0,ns,854
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62119440.0,ns,868
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63069453.0,ns,882
set-bytes,bonsaidb-local,1MiB,1048576,bytes,64157468.0,ns,896
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65131582.0,ns,910
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66145395.0,ns,924
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67100807.0,ns,938
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68277424.0,ns,952
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69206036.0,ns,966
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70040748.0,ns,980
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71043061.0,ns,994
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72056975.0,ns,1008
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72992188.0,ns,1022
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74027801.0,ns,1036
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75180417.0,ns,1050
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76271332.0,ns,1064
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77164344.0,ns,1078
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78248159.0,ns,1092
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79241075.0,ns,1106
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80258493.0,ns,1120
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81298106.0,ns,1134
set-bytes,bonsaidb-local,1MiB,1048576,bytes,82353722.0,ns,1148
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83508437.0,ns,1162
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84409049.0,ns,1176
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85416463.0,ns,1190
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86180773.0,ns,1204
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87084486.0,ns,1218
