group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,1716572.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3402144.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,5058318.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,6764489.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,7895571.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,8632159.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,10088136.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,12838590.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,13204685.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,15161752.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,17025422.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,18099605.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,19917575.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,21485349.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,23642914.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,24668397.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,26506368.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,27447752.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,30726398.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,30698499.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,32187675.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,34592435.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,35620318.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,37265892.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,38777867.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,40370641.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,41856617.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,43612888.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,45064764.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,46339944.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,48309512.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,49865886.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,51048266.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,52658841.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,56686474.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,55102601.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,57232666.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,59238233.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,60008720.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,62568279.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,63389765.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,65134137.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,66390417.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,68008590.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,69861060.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,102369529.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,81849964.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,74595982.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,77013843.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,77923728.0,ns,100
get-bytes,redis-async,1MiB,1048576,bytes,78837114.0,ns,102
get-bytes,redis-async,1MiB,1048576,bytes,80185091.0,ns,104
get-bytes,redis-async,1MiB,1048576,bytes,83383339.0,ns,106
get-bytes,redis-async,1MiB,1048576,bytes,91302909.0,ns,108
get-bytes,redis-async,1MiB,1048576,bytes,84887615.0,ns,110
get-bytes,redis-async,1MiB,1048576,bytes,87536171.0,ns,112
get-bytes,redis-async,1MiB,1048576,bytes,88137461.0,ns,114
get-bytes,redis-async,1MiB,1048576,bytes,89720536.0,ns,116
get-bytes,redis-async,1MiB,1048576,bytes,92450891.0,ns,118
get-bytes,redis-async,1MiB,1048576,bytes,94851551.0,ns,120
get-bytes,redis-async,1MiB,1048576,bytes,94670055.0,ns,122
get-bytes,redis-async,1MiB,1048576,bytes,95002449.0,ns,124
get-bytes,redis-async,1MiB,1048576,bytes,97970601.0,ns,126
get-bytes,redis-async,1MiB,1048576,bytes,102554226.0,ns,128
get-bytes,redis-async,1MiB,1048576,bytes,100458461.0,ns,130
get-bytes,redis-async,1MiB,1048576,bytes,102887021.0,ns,132
get-bytes,redis-async,1MiB,1048576,bytes,102913420.0,ns,134
get-bytes,redis-async,1MiB,1048576,bytes,110004305.0,ns,136
get-bytes,redis-async,1MiB,1048576,bytes,106781057.0,ns,138
get-bytes,redis-async,1MiB,1048576,bytes,107630143.0,ns,140
get-bytes,redis-async,1MiB,1048576,bytes,111531779.0,ns,142
get-bytes,redis-async,1MiB,1048576,bytes,111339383.0,ns,144
get-bytes,redis-async,1MiB,1048576,bytes,113168553.0,ns,146
get-bytes,redis-async,1MiB,1048576,bytes,115988806.0,ns,148
get-bytes,redis-async,1MiB,1048576,bytes,116165204.0,ns,150
get-bytes,redis-async,1MiB,1048576,bytes,117451283.0,ns,152
get-bytes,redis-async,1MiB,1048576,bytes,119168855.0,ns,154
get-bytes,redis-async,1MiB,1048576,bytes,120202438.0,ns,156
get-bytes,redis-async,1MiB,1048576,bytes,123232988.0,ns,158
get-bytes,redis-async,1MiB,1048576,bytes,124064875.0,ns,160
get-bytes,redis-async,1MiB,1048576,bytes,126228640.0,ns,162
get-bytes,redis-async,1MiB,1048576,bytes,127691116.0,ns,164
get-bytes,redis-async,1MiB,1048576,bytes,129338988.0,ns,166
get-bytes,redis-async,1MiB,1048576,bytes,135070896.0,ns,168
get-bytes,redis-async,1MiB,1048576,bytes,130833264.0,ns,170
get-bytes,redis-async,1MiB,1048576,bytes,134037412.0,ns,172
get-bytes,redis-async,1MiB,1048576,bytes,139905417.0,ns,174
get-bytes,redis-async,1MiB,1048576,bytes,137695052.0,ns,176
get-bytes,redis-async,1MiB,1048576,bytes,138918133.0,ns,178
get-bytes,redis-async,1MiB,1048576,bytes,140443607.0,ns,180
get-bytes,redis-async,1MiB,1048576,bytes,139698020.0,ns,182
get-bytes,redis-async,1MiB,1048576,bytes,140804994.0,ns,184
get-bytes,redis-async,1MiB,1048576,bytes,142601261.0,ns,186
get-bytes,redis-async,1MiB,1048576,bytes,145987306.0,ns,188
get-bytes,redis-async,1MiB,1048576,bytes,151223120.0,ns,190
get-bytes,redis-async,1MiB,1048576,bytes,148054571.0,ns,192
get-bytes,redis-async,1MiB,1048576,bytes,149480549.0,ns,194
get-bytes,redis-async,1MiB,1048576,bytes,150355134.0,ns,196
get-bytes,redis-async,1MiB,1048576,bytes,152185403.0,ns,198
get-bytes,redis-async,1MiB,1048576,bytes,153801978.0,ns,200
