group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1395131.0,ns,11
set-bytes,bonsaidb-ws,64B,64,bytes,1998789.0,ns,22
set-bytes,bonsaidb-ws,64B,64,bytes,2818065.0,ns,33
set-bytes,bonsaidb-ws,64B,64,bytes,4221498.0,ns,44
set-bytes,bonsaidb-ws,64B,64,bytes,4996571.0,ns,55
set-bytes,bonsaidb-ws,64B,64,bytes,5363206.0,ns,66
set-bytes,bonsaidb-ws,64B,64,bytes,7207379.0,ns,77
set-bytes,bonsaidb-ws,64B,64,bytes,7927947.0,ns,88
set-bytes,bonsaidb-ws,64B,64,bytes,8978946.0,ns,99
set-bytes,bonsaidb-ws,64B,64,bytes,10292771.0,ns,110
set-bytes,bonsaidb-ws,64B,64,bytes,10786516.0,ns,121
set-bytes,bonsaidb-ws,64B,64,bytes,11509785.0,ns,132
set-bytes,bonsaidb-ws,64B,64,bytes,12906217.0,ns,143
set-bytes,bonsaidb-ws,64B,64,bytes,14801295.0,ns,154
set-bytes,bonsaidb-ws,64B,64,bytes,15572668.0,ns,165
set-bytes,bonsaidb-ws,64B,64,bytes,16407047.0,ns,176
set-bytes,bonsaidb-ws,64B,64,bytes,17519651.0,ns,187
set-bytes,bonsaidb-ws,64B,64,bytes,18018198.0,ns,198
set-bytes,bonsaidb-ws,64B,64,bytes,18372632.0,ns,209
set-bytes,bonsaidb-ws,64B,64,bytes,20214305.0,ns,220
set-bytes,bonsaidb-ws,64B,64,bytes,22310003.0,ns,231
set-bytes,bonsaidb-ws,64B,64,bytes,24079269.0,ns,242
set-bytes,bonsaidb-ws,64B,64,bytes,25461200.0,ns,253
set-bytes,bonsaidb-ws,64B,64,bytes,25366091.0,ns,264
set-bytes,bonsaidb-ws,64B,64,bytes,25637217.0,ns,275
set-bytes,bonsaidb-ws,64B,64,bytes,28156154.0,ns,286
set-bytes,bonsaidb-ws,64B,64,bytes,27154460.0,ns,297
set-bytes,bonsaidb-ws,64B,64,bytes,27633104.0,ns,308
set-bytes,bonsaidb-ws,64B,64,bytes,28589395.0,ns,319
set-bytes,bonsaidb-ws,64B,64,bytes,30750498.0,ns,330
set-bytes,bonsaidb-ws,64B,64,bytes,34478850.0,ns,341
set-bytes,bonsaidb-ws,64B,64,bytes,34234728.0,ns,352
set-bytes,bonsaidb-ws,64B,64,bytes,35435940.0,ns,363
set-bytes,bonsaidb-ws,64B,64,bytes,34743275.0,ns,374
set-bytes,bonsaidb-ws,64B,64,bytes,35742469.0,ns,385
set-bytes,bonsaidb-ws,64B,64,bytes,36377029.0,ns,396
set-bytes,bonsaidb-ws,64B,64,bytes,37891872.0,ns,407
set-bytes,bonsaidb-ws,64B,64,bytes,40275996.0,ns,418
set-bytes,bonsaidb-ws,64B,64,bytes,40977863.0,ns,429
set-bytes,bonsaidb-ws,64B,64,bytes,41174181.0,ns,440
set-bytes,bonsaidb-ws,64B,64,bytes,41936154.0,ns,451
set-bytes,bonsaidb-ws,64B,64,bytes,45610799.0,ns,462
set-bytes,bonsaidb-ws,64B,64,bytes,43977146.0,ns,473
set-bytes,bonsaidb-ws,64B,64,bytes,44188865.0,ns,484
set-bytes,bonsaidb-ws,64B,64,bytes,44247271.0,ns,495
set-bytes,bonsaidb-ws,64B,64,bytes,46700703.0,ns,506
set-bytes,bonsaidb-ws,64B,64,bytes,47630990.0,ns,517
set-bytes,bonsaidb-ws,64B,64,bytes,49339651.0,ns,528
set-bytes,bonsaidb-ws,64B,64,bytes,48362358.0,ns,539
set-bytes,bonsaidb-ws,64B,64,bytes,51745377.0,ns,550
set-bytes,bonsaidb-ws,64B,64,bytes,53872979.0,ns,561
set-bytes,bonsaidb-ws,64B,64,bytes,56126991.0,ns,572
set-bytes,bonsaidb-ws,64B,64,bytes,57397610.0,ns,583
set-bytes,bonsaidb-ws,64B,64,bytes,57121285.0,ns,594
set-bytes,bonsaidb-ws,64B,64,bytes,57222294.0,ns,605
set-bytes,bonsaidb-ws,64B,64,bytes,57283700.0,ns,616
set-bytes,bonsaidb-ws,64B,64,bytes,56581834.0,ns,627
set-bytes,bonsaidb-ws,64B,64,bytes,57346906.0,ns,638
set-bytes,bonsaidb-ws,64B,64,bytes,58767039.0,ns,649
set-bytes,bonsaidb-ws,64B,64,bytes,61198269.0,ns,660
set-bytes,bonsaidb-ws,64B,64,bytes,63071646.0,ns,671
set-bytes,bonsaidb-ws,64B,64,bytes,61449692.0,ns,682
set-bytes,bonsaidb-ws,64B,64,bytes,64148347.0,ns,693
set-bytes,bonsaidb-ws,64B,64,bytes,63978931.0,ns,704
set-bytes,bonsaidb-ws,64B,64,bytes,64840912.0,ns,715
set-bytes,bonsaidb-ws,64B,64,bytes,63758110.0,ns,726
set-bytes,bonsaidb-ws,64B,64,bytes,70411737.0,ns,737
set-bytes,bonsaidb-ws,64B,64,bytes,71300822.0,ns,748
set-bytes,bonsaidb-ws,64B,64,bytes,71617051.0,ns,759
set-bytes,bonsaidb-ws,64B,64,bytes,72899372.0,ns,770
set-bytes,bonsaidb-ws,64B,64,bytes,74738145.0,ns,781
set-bytes,bonsaidb-ws,64B,64,bytes,70945588.0,ns,792
set-bytes,bonsaidb-ws,64B,64,bytes,74028978.0,ns,803
set-bytes,bonsaidb-ws,64B,64,bytes,75344703.0,ns,814
set-bytes,bonsaidb-ws,64B,64,bytes,79330378.0,ns,825
set-bytes,bonsaidb-ws,64B,64,bytes,77058564.0,ns,836
set-bytes,bonsaidb-ws,64B,64,bytes,76369399.0,ns,847
set-bytes,bonsaidb-ws,64B,64,bytes,81965026.0,ns,858
set-bytes,bonsaidb-ws,64B,64,bytes,81670099.0,ns,869
set-bytes,bonsaidb-ws,64B,64,bytes,81881519.0,ns,880
set-bytes,bonsaidb-ws,64B,64,bytes,81153249.0,ns,891
set-bytes,bonsaidb-ws,64B,64,bytes,84494864.0,ns,902
set-bytes,bonsaidb-ws,64B,64,bytes,84410757.0,ns,913
set-bytes,bonsaidb-ws,64B,64,bytes,102916001.0,ns,924
set-bytes,bonsaidb-ws,64B,64,bytes,84525968.0,ns,935
set-bytes,bonsaidb-ws,64B,64,bytes,88637255.0,ns,946
set-bytes,bonsaidb-ws,64B,64,bytes,93968958.0,ns,957
set-bytes,bonsaidb-ws,64B,64,bytes,90032887.0,ns,968
set-bytes,bonsaidb-ws,64B,64,bytes,92252296.0,ns,979
set-bytes,bonsaidb-ws,64B,64,bytes,91033181.0,ns,990
set-bytes,bonsaidb-ws,64B,64,bytes,95122668.0,ns,1001
set-bytes,bonsaidb-ws,64B,64,bytes,93918068.0,ns,1012
set-bytes,bonsaidb-ws,64B,64,bytes,94522624.0,ns,1023
set-bytes,bonsaidb-ws,64B,64,bytes,97312788.0,ns,1034
set-bytes,bonsaidb-ws,64B,64,bytes,98487198.0,ns,1045
set-bytes,bonsaidb-ws,64B,64,bytes,95907055.0,ns,1056
set-bytes,bonsaidb-ws,64B,64,bytes,97789633.0,ns,1067
set-bytes,bonsaidb-ws,64B,64,bytes,102009131.0,ns,1078
set-bytes,bonsaidb-ws,64B,64,bytes,100179458.0,ns,1089
set-bytes,bonsaidb-ws,64B,64,bytes,100906927.0,ns,1100
