group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,55628256.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54929952.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55242553.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54264347.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53792344.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54716550.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54399448.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54525748.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55268953.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54360248.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54894352.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54699349.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54850550.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54816951.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54280247.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54175646.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54679750.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54319947.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54735150.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54652549.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54189647.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55189053.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54956052.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54404748.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54621050.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54867251.0,ns,5
