group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1229908.0,ns,1
set-bytes,redis-async,1MiB,1048576,bytes,2090913.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3653122.0,ns,3
set-bytes,redis-async,1MiB,1048576,bytes,4102126.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5726935.0,ns,5
set-bytes,redis-async,1MiB,1048576,bytes,6626141.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,7728048.0,ns,7
set-bytes,redis-async,1MiB,1048576,bytes,11144370.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,10303563.0,ns,9
set-bytes,redis-async,1MiB,1048576,bytes,11251570.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,12390577.0,ns,11
set-bytes,redis-async,1MiB,1048576,bytes,14018587.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,15016893.0,ns,13
set-bytes,redis-async,1MiB,1048576,bytes,15505297.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,17017905.0,ns,15
set-bytes,redis-async,1MiB,1048576,bytes,19101019.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,19132619.0,ns,17
set-bytes,redis-async,1MiB,1048576,bytes,19013418.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,20850929.0,ns,19
set-bytes,redis-async,1MiB,1048576,bytes,25258057.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,25314657.0,ns,21
set-bytes,redis-async,1MiB,1048576,bytes,23773147.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,26028462.0,ns,23
set-bytes,redis-async,1MiB,1048576,bytes,58428863.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,45451782.0,ns,25
set-bytes,redis-async,1MiB,1048576,bytes,31009892.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,32756504.0,ns,27
set-bytes,redis-async,1MiB,1048576,bytes,33299006.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,34816816.0,ns,29
set-bytes,redis-async,1MiB,1048576,bytes,38151237.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,34680015.0,ns,31
set-bytes,redis-async,1MiB,1048576,bytes,36052624.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,38203137.0,ns,33
set-bytes,redis-async,1MiB,1048576,bytes,38982242.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,48292600.0,ns,35
set-bytes,redis-async,1MiB,1048576,bytes,48127499.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,46957991.0,ns,37
set-bytes,redis-async,1MiB,1048576,bytes,53171530.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,53125030.0,ns,39
set-bytes,redis-async,1MiB,1048576,bytes,44715077.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,49227106.0,ns,41
set-bytes,redis-async,1MiB,1048576,bytes,47202293.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,50443213.0,ns,43
set-bytes,redis-async,1MiB,1048576,bytes,49991710.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,51919422.0,ns,45
set-bytes,redis-async,1MiB,1048576,bytes,49476707.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,54822541.0,ns,47
set-bytes,redis-async,1MiB,1048576,bytes,54691339.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,57490057.0,ns,49
set-bytes,redis-async,1MiB,1048576,bytes,56465350.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,59556470.0,ns,51
set-bytes,redis-async,1MiB,1048576,bytes,60703977.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,60695277.0,ns,53
set-bytes,redis-async,1MiB,1048576,bytes,62672089.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,64452800.0,ns,55
set-bytes,redis-async,1MiB,1048576,bytes,64088697.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,67503919.0,ns,57
set-bytes,redis-async,1MiB,1048576,bytes,66699614.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,74090760.0,ns,59
