group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1352318.0,ns,13
get-bytes,redis,1KiB,1024,bytes,2092228.0,ns,26
get-bytes,redis,1KiB,1024,bytes,2995840.0,ns,39
get-bytes,redis,1KiB,1024,bytes,4064555.0,ns,52
get-bytes,redis,1KiB,1024,bytes,5120169.0,ns,65
get-bytes,redis,1KiB,1024,bytes,6206683.0,ns,78
get-bytes,redis,1KiB,1024,bytes,7158896.0,ns,91
get-bytes,redis,1KiB,1024,bytes,8347812.0,ns,104
get-bytes,redis,1KiB,1024,bytes,9400026.0,ns,117
get-bytes,redis,1KiB,1024,bytes,10354039.0,ns,130
get-bytes,redis,1KiB,1024,bytes,11418854.0,ns,143
get-bytes,redis,1KiB,1024,bytes,12356666.0,ns,156
get-bytes,redis,1KiB,1024,bytes,13405280.0,ns,169
get-bytes,redis,1KiB,1024,bytes,14642896.0,ns,182
get-bytes,redis,1KiB,1024,bytes,15558109.0,ns,195
get-bytes,redis,1KiB,1024,bytes,16438121.0,ns,208
get-bytes,redis,1KiB,1024,bytes,17410334.0,ns,221
get-bytes,redis,1KiB,1024,bytes,18301345.0,ns,234
get-bytes,redis,1KiB,1024,bytes,19527563.0,ns,247
get-bytes,redis,1KiB,1024,bytes,20557776.0,ns,260
get-bytes,redis,1KiB,1024,bytes,21345386.0,ns,273
get-bytes,redis,1KiB,1024,bytes,22790106.0,ns,286
get-bytes,redis,1KiB,1024,bytes,23741919.0,ns,299
get-bytes,redis,1KiB,1024,bytes,25154738.0,ns,312
get-bytes,redis,1KiB,1024,bytes,26292553.0,ns,325
get-bytes,redis,1KiB,1024,bytes,26893661.0,ns,338
get-bytes,redis,1KiB,1024,bytes,27620071.0,ns,351
get-bytes,redis,1KiB,1024,bytes,28872387.0,ns,364
get-bytes,redis,1KiB,1024,bytes,30167306.0,ns,377
get-bytes,redis,1KiB,1024,bytes,30788513.0,ns,390
get-bytes,redis,1KiB,1024,bytes,32032430.0,ns,403
get-bytes,redis,1KiB,1024,bytes,33196546.0,ns,416
get-bytes,redis,1KiB,1024,bytes,33896055.0,ns,429
get-bytes,redis,1KiB,1024,bytes,35308074.0,ns,442
get-bytes,redis,1KiB,1024,bytes,35894982.0,ns,455
get-bytes,redis,1KiB,1024,bytes,37068098.0,ns,468
get-bytes,redis,1KiB,1024,bytes,38381115.0,ns,481
get-bytes,redis,1KiB,1024,bytes,39012024.0,ns,494
get-bytes,redis,1KiB,1024,bytes,39792234.0,ns,507
get-bytes,redis,1KiB,1024,bytes,41521358.0,ns,520
get-bytes,redis,1KiB,1024,bytes,42284367.0,ns,533
get-bytes,redis,1KiB,1024,bytes,42947177.0,ns,546
get-bytes,redis,1KiB,1024,bytes,44537898.0,ns,559
get-bytes,redis,1KiB,1024,bytes,45435210.0,ns,572
get-bytes,redis,1KiB,1024,bytes,46068519.0,ns,585
get-bytes,redis,1KiB,1024,bytes,47643639.0,ns,598
get-bytes,redis,1KiB,1024,bytes,48675154.0,ns,611
get-bytes,redis,1KiB,1024,bytes,49632566.0,ns,624
get-bytes,redis,1KiB,1024,bytes,50908184.0,ns,637
get-bytes,redis,1KiB,1024,bytes,52007098.0,ns,650
get-bytes,redis,1KiB,1024,bytes,52491805.0,ns,663
get-bytes,redis,1KiB,1024,bytes,54954738.0,ns,676
get-bytes,redis,1KiB,1024,bytes,54584133.0,ns,689
get-bytes,redis,1KiB,1024,bytes,55570146.0,ns,702
get-bytes,redis,1KiB,1024,bytes,57068066.0,ns,715
get-bytes,redis,1KiB,1024,bytes,57844077.0,ns,728
get-bytes,redis,1KiB,1024,bytes,58386684.0,ns,741
get-bytes,redis,1KiB,1024,bytes,59488799.0,ns,754
get-bytes,redis,1KiB,1024,bytes,60805016.0,ns,767
get-bytes,redis,1KiB,1024,bytes,62227436.0,ns,780
get-bytes,redis,1KiB,1024,bytes,63231949.0,ns,793
get-bytes,redis,1KiB,1024,bytes,64939272.0,ns,806
get-bytes,redis,1KiB,1024,bytes,64622567.0,ns,819
get-bytes,redis,1KiB,1024,bytes,66098588.0,ns,832
get-bytes,redis,1KiB,1024,bytes,67082901.0,ns,845
get-bytes,redis,1KiB,1024,bytes,68364918.0,ns,858
get-bytes,redis,1KiB,1024,bytes,69226629.0,ns,871
get-bytes,redis,1KiB,1024,bytes,70151742.0,ns,884
get-bytes,redis,1KiB,1024,bytes,70490347.0,ns,897
get-bytes,redis,1KiB,1024,bytes,72071267.0,ns,910
get-bytes,redis,1KiB,1024,bytes,73284084.0,ns,923
get-bytes,redis,1KiB,1024,bytes,73996894.0,ns,936
get-bytes,redis,1KiB,1024,bytes,74941206.0,ns,949
get-bytes,redis,1KiB,1024,bytes,76613029.0,ns,962
get-bytes,redis,1KiB,1024,bytes,77607842.0,ns,975
get-bytes,redis,1KiB,1024,bytes,79051661.0,ns,988
get-bytes,redis,1KiB,1024,bytes,78943560.0,ns,1001
get-bytes,redis,1KiB,1024,bytes,83764725.0,ns,1014
get-bytes,redis,1KiB,1024,bytes,81256491.0,ns,1027
get-bytes,redis,1KiB,1024,bytes,82223804.0,ns,1040
get-bytes,redis,1KiB,1024,bytes,83782125.0,ns,1053
get-bytes,redis,1KiB,1024,bytes,83958927.0,ns,1066
get-bytes,redis,1KiB,1024,bytes,86114557.0,ns,1079
get-bytes,redis,1KiB,1024,bytes,86180357.0,ns,1092
get-bytes,redis,1KiB,1024,bytes,87815479.0,ns,1105
get-bytes,redis,1KiB,1024,bytes,88949794.0,ns,1118
get-bytes,redis,1KiB,1024,bytes,90197811.0,ns,1131
get-bytes,redis,1KiB,1024,bytes,90883021.0,ns,1144
get-bytes,redis,1KiB,1024,bytes,91374426.0,ns,1157
get-bytes,redis,1KiB,1024,bytes,92706345.0,ns,1170
get-bytes,redis,1KiB,1024,bytes,93743959.0,ns,1183
get-bytes,redis,1KiB,1024,bytes,94803973.0,ns,1196
get-bytes,redis,1KiB,1024,bytes,95843087.0,ns,1209
get-bytes,redis,1KiB,1024,bytes,96699698.0,ns,1222
get-bytes,redis,1KiB,1024,bytes,96988102.0,ns,1235
get-bytes,redis,1KiB,1024,bytes,98923629.0,ns,1248
get-bytes,redis,1KiB,1024,bytes,99959842.0,ns,1261
get-bytes,redis,1KiB,1024,bytes,100450349.0,ns,1274
get-bytes,redis,1KiB,1024,bytes,102305573.0,ns,1287
get-bytes,redis,1KiB,1024,bytes,102942682.0,ns,1300
