group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1298717.0,ns,13
set-bytes,redis,1KiB,1024,bytes,2081228.0,ns,26
set-bytes,redis,1KiB,1024,bytes,3137241.0,ns,39
set-bytes,redis,1KiB,1024,bytes,4183855.0,ns,52
set-bytes,redis,1KiB,1024,bytes,5211869.0,ns,65
set-bytes,redis,1KiB,1024,bytes,6195681.0,ns,78
set-bytes,redis,1KiB,1024,bytes,7031793.0,ns,91
set-bytes,redis,1KiB,1024,bytes,8140807.0,ns,104
set-bytes,redis,1KiB,1024,bytes,9391024.0,ns,117
set-bytes,redis,1KiB,1024,bytes,10141533.0,ns,130
set-bytes,redis,1KiB,1024,bytes,11106947.0,ns,143
set-bytes,redis,1KiB,1024,bytes,12467864.0,ns,156
set-bytes,redis,1KiB,1024,bytes,13367776.0,ns,169
set-bytes,redis,1KiB,1024,bytes,14318388.0,ns,182
set-bytes,redis,1KiB,1024,bytes,15405203.0,ns,195
set-bytes,redis,1KiB,1024,bytes,16634719.0,ns,208
set-bytes,redis,1KiB,1024,bytes,17522331.0,ns,221
set-bytes,redis,1KiB,1024,bytes,18652346.0,ns,234
set-bytes,redis,1KiB,1024,bytes,19553357.0,ns,247
set-bytes,redis,1KiB,1024,bytes,20500270.0,ns,260
set-bytes,redis,1KiB,1024,bytes,21698486.0,ns,273
set-bytes,redis,1KiB,1024,bytes,22771600.0,ns,286
set-bytes,redis,1KiB,1024,bytes,23656111.0,ns,299
set-bytes,redis,1KiB,1024,bytes,25040830.0,ns,312
set-bytes,redis,1KiB,1024,bytes,25622537.0,ns,325
set-bytes,redis,1KiB,1024,bytes,26733652.0,ns,338
set-bytes,redis,1KiB,1024,bytes,27735166.0,ns,351
set-bytes,redis,1KiB,1024,bytes,28396173.0,ns,364
set-bytes,redis,1KiB,1024,bytes,30178698.0,ns,377
set-bytes,redis,1KiB,1024,bytes,31001808.0,ns,390
set-bytes,redis,1KiB,1024,bytes,31725118.0,ns,403
set-bytes,redis,1KiB,1024,bytes,32738331.0,ns,416
set-bytes,redis,1KiB,1024,bytes,33690744.0,ns,429
set-bytes,redis,1KiB,1024,bytes,34216550.0,ns,442
set-bytes,redis,1KiB,1024,bytes,35987974.0,ns,455
set-bytes,redis,1KiB,1024,bytes,36929286.0,ns,468
set-bytes,redis,1KiB,1024,bytes,37814798.0,ns,481
set-bytes,redis,1KiB,1024,bytes,39052114.0,ns,494
set-bytes,redis,1KiB,1024,bytes,39817925.0,ns,507
set-bytes,redis,1KiB,1024,bytes,41511346.0,ns,520
set-bytes,redis,1KiB,1024,bytes,42761863.0,ns,533
set-bytes,redis,1KiB,1024,bytes,43096968.0,ns,546
set-bytes,redis,1KiB,1024,bytes,44131081.0,ns,559
set-bytes,redis,1KiB,1024,bytes,45100094.0,ns,572
set-bytes,redis,1KiB,1024,bytes,46097907.0,ns,585
set-bytes,redis,1KiB,1024,bytes,47534226.0,ns,598
set-bytes,redis,1KiB,1024,bytes,47962631.0,ns,611
set-bytes,redis,1KiB,1024,bytes,49108847.0,ns,624
set-bytes,redis,1KiB,1024,bytes,50717468.0,ns,637
set-bytes,redis,1KiB,1024,bytes,51060172.0,ns,650
set-bytes,redis,1KiB,1024,bytes,52743895.0,ns,663
set-bytes,redis,1KiB,1024,bytes,53908110.0,ns,676
set-bytes,redis,1KiB,1024,bytes,54249314.0,ns,689
set-bytes,redis,1KiB,1024,bytes,55424630.0,ns,702
set-bytes,redis,1KiB,1024,bytes,56324642.0,ns,715
set-bytes,redis,1KiB,1024,bytes,56919349.0,ns,728
set-bytes,redis,1KiB,1024,bytes,58588172.0,ns,741
set-bytes,redis,1KiB,1024,bytes,59100378.0,ns,754
set-bytes,redis,1KiB,1024,bytes,60134892.0,ns,767
set-bytes,redis,1KiB,1024,bytes,61207506.0,ns,780
set-bytes,redis,1KiB,1024,bytes,63003329.0,ns,793
set-bytes,redis,1KiB,1024,bytes,63818841.0,ns,806
set-bytes,redis,1KiB,1024,bytes,63869641.0,ns,819
set-bytes,redis,1KiB,1024,bytes,65902967.0,ns,832
set-bytes,redis,1KiB,1024,bytes,66281573.0,ns,845
set-bytes,redis,1KiB,1024,bytes,67978095.0,ns,858
set-bytes,redis,1KiB,1024,bytes,72301252.0,ns,871
set-bytes,redis,1KiB,1024,bytes,69959922.0,ns,884
set-bytes,redis,1KiB,1024,bytes,70635030.0,ns,897
set-bytes,redis,1KiB,1024,bytes,71196437.0,ns,910
set-bytes,redis,1KiB,1024,bytes,72314653.0,ns,923
set-bytes,redis,1KiB,1024,bytes,73439567.0,ns,936
set-bytes,redis,1KiB,1024,bytes,74835385.0,ns,949
set-bytes,redis,1KiB,1024,bytes,76199103.0,ns,962
set-bytes,redis,1KiB,1024,bytes,77045515.0,ns,975
set-bytes,redis,1KiB,1024,bytes,78500434.0,ns,988
set-bytes,redis,1KiB,1024,bytes,78157829.0,ns,1001
set-bytes,redis,1KiB,1024,bytes,79202043.0,ns,1014
set-bytes,redis,1KiB,1024,bytes,80359258.0,ns,1027
set-bytes,redis,1KiB,1024,bytes,82208782.0,ns,1040
set-bytes,redis,1KiB,1024,bytes,83383798.0,ns,1053
set-bytes,redis,1KiB,1024,bytes,84990819.0,ns,1066
set-bytes,redis,1KiB,1024,bytes,84661314.0,ns,1079
set-bytes,redis,1KiB,1024,bytes,85955031.0,ns,1092
set-bytes,redis,1KiB,1024,bytes,87969058.0,ns,1105
set-bytes,redis,1KiB,1024,bytes,88381863.0,ns,1118
set-bytes,redis,1KiB,1024,bytes,88781968.0,ns,1131
set-bytes,redis,1KiB,1024,bytes,89799382.0,ns,1144
set-bytes,redis,1KiB,1024,bytes,90826795.0,ns,1157
set-bytes,redis,1KiB,1024,bytes,92813022.0,ns,1170
set-bytes,redis,1KiB,1024,bytes,92790721.0,ns,1183
set-bytes,redis,1KiB,1024,bytes,95177352.0,ns,1196
set-bytes,redis,1KiB,1024,bytes,95507157.0,ns,1209
set-bytes,redis,1KiB,1024,bytes,96311067.0,ns,1222
set-bytes,redis,1KiB,1024,bytes,97553684.0,ns,1235
set-bytes,redis,1KiB,1024,bytes,98360694.0,ns,1248
set-bytes,redis,1KiB,1024,bytes,98093191.0,ns,1261
set-bytes,redis,1KiB,1024,bytes,100556724.0,ns,1274
set-bytes,redis,1KiB,1024,bytes,101625937.0,ns,1287
set-bytes,redis,1KiB,1024,bytes,101473535.0,ns,1300
