group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,55641502.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55742703.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55863105.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55371798.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54945793.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56521813.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55838105.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54738690.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54573789.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54557888.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54727290.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54484187.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56546114.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54339286.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55843405.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55552801.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55994306.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55064295.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55329598.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55329998.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56430012.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54385687.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54813491.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54178083.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54663790.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54392887.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55914306.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56005692.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54863148.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55475855.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55781958.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56175863.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54793047.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54422543.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54338642.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54591545.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55181051.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56359266.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56574869.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56532468.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56646369.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56134663.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56043062.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55032750.0,ns,5
