group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1344800.0,ns,1
set-bytes,redis-async,1MiB,1048576,bytes,2668801.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,12747404.0,ns,3
set-bytes,redis-async,1MiB,1048576,bytes,5799902.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,12133303.0,ns,5
set-bytes,redis-async,1MiB,1048576,bytes,19143306.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,10027802.0,ns,7
set-bytes,redis-async,1MiB,1048576,bytes,10340603.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,11168404.0,ns,9
set-bytes,redis-async,1MiB,1048576,bytes,12478703.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,16290405.0,ns,11
set-bytes,redis-async,1MiB,1048576,bytes,15582704.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,19661006.0,ns,13
set-bytes,redis-async,1MiB,1048576,bytes,21946906.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,21563007.0,ns,15
set-bytes,redis-async,1MiB,1048576,bytes,24967607.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,23035307.0,ns,17
set-bytes,redis-async,1MiB,1048576,bytes,22325806.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,24836207.0,ns,19
set-bytes,redis-async,1MiB,1048576,bytes,34768510.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,32312609.0,ns,21
set-bytes,redis-async,1MiB,1048576,bytes,34087310.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,28131908.0,ns,23
set-bytes,redis-async,1MiB,1048576,bytes,37104611.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,36638711.0,ns,25
set-bytes,redis-async,1MiB,1048576,bytes,43504112.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,36119311.0,ns,27
set-bytes,redis-async,1MiB,1048576,bytes,37671811.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,45970713.0,ns,29
set-bytes,redis-async,1MiB,1048576,bytes,45704813.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,47835314.0,ns,31
set-bytes,redis-async,1MiB,1048576,bytes,45222113.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,41451412.0,ns,33
set-bytes,redis-async,1MiB,1048576,bytes,44783913.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,41652812.0,ns,35
set-bytes,redis-async,1MiB,1048576,bytes,48399314.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,51964815.0,ns,37
set-bytes,redis-async,1MiB,1048576,bytes,51788615.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,54218615.0,ns,39
set-bytes,redis-async,1MiB,1048576,bytes,58673717.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,65162619.0,ns,41
set-bytes,redis-async,1MiB,1048576,bytes,58253317.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,63549518.0,ns,43
set-bytes,redis-async,1MiB,1048576,bytes,65737319.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,60940318.0,ns,45
set-bytes,redis-async,1MiB,1048576,bytes,85336124.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,59164817.0,ns,47
set-bytes,redis-async,1MiB,1048576,bytes,68018720.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,61411618.0,ns,49
set-bytes,redis-async,1MiB,1048576,bytes,67552919.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,84835625.0,ns,51
set-bytes,redis-async,1MiB,1048576,bytes,91927226.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,72938421.0,ns,53
set-bytes,redis-async,1MiB,1048576,bytes,96262628.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,86080625.0,ns,55
set-bytes,redis-async,1MiB,1048576,bytes,72607721.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,81332423.0,ns,57
set-bytes,redis-async,1MiB,1048576,bytes,78999123.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,90467026.0,ns,59
set-bytes,redis-async,1MiB,1048576,bytes,81137523.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,87048726.0,ns,61
set-bytes,redis-async,1MiB,1048576,bytes,88232325.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,94890527.0,ns,63
set-bytes,redis-async,1MiB,1048576,bytes,112877933.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,114079233.0,ns,65
set-bytes,redis-async,1MiB,1048576,bytes,96289228.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,106454930.0,ns,67
set-bytes,redis-async,1MiB,1048576,bytes,98270029.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,114443233.0,ns,69
