group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,1578350.0,ns,1
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,2453134.0,ns,2
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,3752058.0,ns,3
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,4955773.0,ns,4
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,6125784.0,ns,5
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,7530719.0,ns,6
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,8618422.0,ns,7
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,9964050.0,ns,8
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,11134763.0,ns,9
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,12415685.0,ns,10
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,13846021.0,ns,11
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,15067438.0,ns,12
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,16031530.0,ns,13
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,17564376.0,ns,14
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,18717587.0,ns,15
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,19838393.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20971101.0,ns,17
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,23926283.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,24579646.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,24954482.0,ns,20
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,26340913.0,ns,21
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,27684842.0,ns,22
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,28747344.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,29792943.0,ns,24
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31293286.0,ns,25
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,32582210.0,ns,26
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,33921237.0,ns,27
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,34949935.0,ns,28
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,36192954.0,ns,29
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41654875.0,ns,30
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,37848812.0,ns,31
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40843798.0,ns,32
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41232535.0,ns,33
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42373444.0,ns,34
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43845384.0,ns,35
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45772468.0,ns,36
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46341022.0,ns,37
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48233903.0,ns,38
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48149395.0,ns,39
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50412411.0,ns,40
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50992566.0,ns,41
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51985161.0,ns,42
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54457897.0,ns,43
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55253873.0,ns,44
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55717117.0,ns,45
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,57411279.0,ns,46
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,58891820.0,ns,47
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,59716099.0,ns,48
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61029524.0,ns,49
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,62921605.0,ns,50
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,64469452.0,ns,51
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65259728.0,ns,52
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,67937183.0,ns,53
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,67659857.0,ns,54
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68747261.0,ns,55
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,71713343.0,ns,56
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,71057981.0,ns,57
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,73557919.0,ns,58
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75168974.0,ns,59
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75660520.0,ns,60
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,79205859.0,ns,61
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,77952439.0,ns,62
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,80457678.0,ns,63
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,81933019.0,ns,64
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,82767359.0,ns,65
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,83068359.0,ns,66
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,85156655.0,ns,67
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,84608103.0,ns,68
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,86503281.0,ns,69
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89065519.0,ns,70
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89887497.0,ns,71
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91384736.0,ns,72
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91833679.0,ns,73
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,93485932.0,ns,74
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,94507528.0,ns,75
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,96228489.0,ns,76
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,97265786.0,ns,77
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,99129360.0,ns,78
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,99416886.0,ns,79
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,102713495.0,ns,80
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,100567194.0,ns,81
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,102949417.0,ns,82
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,103542972.0,ns,83
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,105374343.0,ns,84
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,106569155.0,ns,85
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,106852181.0,ns,86
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,107846874.0,ns,87
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,109130294.0,ns,88
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,138063297.0,ns,89
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,113696420.0,ns,90
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,122601253.0,ns,91
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,118102232.0,ns,92
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,119843695.0,ns,93
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,138793565.0,ns,94
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,125528525.0,ns,95
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,123989582.0,ns,96
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,127654025.0,ns,97
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,127286290.0,ns,98
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,124758954.0,ns,99
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,125027979.0,ns,100
