group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1193321.0,ns,10
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1905633.0,ns,20
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3236256.0,ns,30
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4308874.0,ns,40
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5506196.0,ns,50
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7052622.0,ns,60
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7136223.0,ns,70
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8634750.0,ns,80
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8823453.0,ns,90
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10315079.0,ns,100
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10527882.0,ns,110
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11704503.0,ns,120
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13082126.0,ns,130
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14304148.0,ns,140
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16321883.0,ns,150
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15327765.0,ns,160
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17878210.0,ns,170
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17025395.0,ns,180
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18058213.0,ns,190
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21208567.0,ns,200
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21115266.0,ns,210
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21288169.0,ns,220
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22470689.0,ns,230
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22327787.0,ns,240
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25978850.0,ns,250
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25737546.0,ns,260
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25637844.0,ns,270
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26309456.0,ns,280
get-bytes,bonsaidb-quic,1KiB,1024,bytes,29326508.0,ns,290
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28768998.0,ns,300
get-bytes,bonsaidb-quic,1KiB,1024,bytes,29668214.0,ns,310
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31608347.0,ns,320
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31538747.0,ns,330
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32189257.0,ns,340
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35251711.0,ns,350
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34663601.0,ns,360
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36642834.0,ns,370
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37466849.0,ns,380
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37208145.0,ns,390
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39130878.0,ns,400
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38897073.0,ns,410
get-bytes,bonsaidb-quic,1KiB,1024,bytes,40483201.0,ns,420
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43346651.0,ns,430
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42219731.0,ns,440
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44265367.0,ns,450
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46375803.0,ns,460
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47267919.0,ns,470
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48385438.0,ns,480
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48711344.0,ns,490
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49978366.0,ns,500
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49378055.0,ns,510
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54045336.0,ns,520
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52726214.0,ns,530
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54061536.0,ns,540
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55250957.0,ns,550
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55659764.0,ns,560
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56999188.0,ns,570
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57556897.0,ns,580
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56252974.0,ns,590
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58338711.0,ns,600
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57912103.0,ns,610
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59852437.0,ns,620
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59394129.0,ns,630
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63584101.0,ns,640
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63779005.0,ns,650
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66444551.0,ns,660
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65401133.0,ns,670
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66689755.0,ns,680
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66931759.0,ns,690
get-bytes,bonsaidb-quic,1KiB,1024,bytes,67739473.0,ns,700
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70840127.0,ns,710
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69293100.0,ns,720
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71634641.0,ns,730
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71996847.0,ns,740
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72863363.0,ns,750
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74136384.0,ns,760
get-bytes,bonsaidb-quic,1KiB,1024,bytes,75656310.0,ns,770
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74369289.0,ns,780
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76917932.0,ns,790
get-bytes,bonsaidb-quic,1KiB,1024,bytes,116074811.0,ns,800
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91797690.0,ns,810
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82341526.0,ns,820
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81757117.0,ns,830
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83731750.0,ns,840
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84344261.0,ns,850
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84053356.0,ns,860
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83923354.0,ns,870
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83620548.0,ns,880
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87116409.0,ns,890
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88377331.0,ns,900
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87895923.0,ns,910
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90623670.0,ns,920
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94599339.0,ns,930
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97699694.0,ns,940
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98033300.0,ns,950
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93724325.0,ns,960
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94485938.0,ns,970
get-bytes,bonsaidb-quic,1KiB,1024,bytes,101459360.0,ns,980
get-bytes,bonsaidb-quic,1KiB,1024,bytes,108175676.0,ns,990
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99433224.0,ns,1000
