group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1486139.0,ns,10
increment,bonsaidb-quic,,,,1888677.0,ns,20
increment,bonsaidb-quic,,,,2947477.0,ns,30
increment,bonsaidb-quic,,,,3972673.0,ns,40
increment,bonsaidb-quic,,,,4662838.0,ns,50
increment,bonsaidb-quic,,,,5914255.0,ns,60
increment,bonsaidb-quic,,,,7158473.0,ns,70
increment,bonsaidb-quic,,,,7958547.0,ns,80
increment,bonsaidb-quic,,,,9188063.0,ns,90
increment,bonsaidb-quic,,,,10019940.0,ns,100
increment,bonsaidb-quic,,,,10826116.0,ns,110
increment,bonsaidb-quic,,,,11971724.0,ns,120
increment,bonsaidb-quic,,,,13154335.0,ns,130
increment,bonsaidb-quic,,,,13582476.0,ns,140
increment,bonsaidb-quic,,,,14374649.0,ns,150
increment,bonsaidb-quic,,,,18018092.0,ns,160
increment,bonsaidb-quic,,,,17408635.0,ns,170
increment,bonsaidb-quic,,,,17915682.0,ns,180
increment,bonsaidb-quic,,,,18189208.0,ns,190
increment,bonsaidb-quic,,,,18993683.0,ns,200
increment,bonsaidb-quic,,,,20595034.0,ns,210
increment,bonsaidb-quic,,,,21051476.0,ns,220
increment,bonsaidb-quic,,,,22250690.0,ns,230
increment,bonsaidb-quic,,,,23274585.0,ns,240
increment,bonsaidb-quic,,,,24172270.0,ns,250
increment,bonsaidb-quic,,,,25462290.0,ns,260
increment,bonsaidb-quic,,,,26238764.0,ns,270
increment,bonsaidb-quic,,,,26685306.0,ns,280
increment,bonsaidb-quic,,,,27676298.0,ns,290
increment,bonsaidb-quic,,,,28244352.0,ns,300
increment,bonsaidb-quic,,,,29111734.0,ns,310
increment,bonsaidb-quic,,,,31020312.0,ns,320
increment,bonsaidb-quic,,,,32540556.0,ns,330
increment,bonsaidb-quic,,,,33461141.0,ns,340
increment,bonsaidb-quic,,,,34929880.0,ns,350
increment,bonsaidb-quic,,,,36013682.0,ns,360
increment,bonsaidb-quic,,,,36121491.0,ns,370
increment,bonsaidb-quic,,,,35778960.0,ns,380
increment,bonsaidb-quic,,,,36754651.0,ns,390
increment,bonsaidb-quic,,,,38788342.0,ns,400
increment,bonsaidb-quic,,,,39567415.0,ns,410
increment,bonsaidb-quic,,,,39038565.0,ns,420
increment,bonsaidb-quic,,,,40643516.0,ns,430
increment,bonsaidb-quic,,,,43050643.0,ns,440
increment,bonsaidb-quic,,,,43534887.0,ns,450
increment,bonsaidb-quic,,,,45459969.0,ns,460
increment,bonsaidb-quic,,,,45435266.0,ns,470
increment,bonsaidb-quic,,,,48444048.0,ns,480
increment,bonsaidb-quic,,,,46395957.0,ns,490
increment,bonsaidb-quic,,,,47814689.0,ns,500
increment,bonsaidb-quic,,,,50785668.0,ns,510
increment,bonsaidb-quic,,,,50474339.0,ns,520
increment,bonsaidb-quic,,,,49563053.0,ns,530
increment,bonsaidb-quic,,,,52326213.0,ns,540
increment,bonsaidb-quic,,,,52333114.0,ns,550
increment,bonsaidb-quic,,,,55479109.0,ns,560
increment,bonsaidb-quic,,,,55930152.0,ns,570
increment,bonsaidb-quic,,,,58591301.0,ns,580
increment,bonsaidb-quic,,,,57236374.0,ns,590
increment,bonsaidb-quic,,,,59728008.0,ns,600
increment,bonsaidb-quic,,,,59942829.0,ns,610
increment,bonsaidb-quic,,,,59966030.0,ns,620
increment,bonsaidb-quic,,,,60538184.0,ns,630
increment,bonsaidb-quic,,,,62323552.0,ns,640
increment,bonsaidb-quic,,,,63853095.0,ns,650
increment,bonsaidb-quic,,,,64733678.0,ns,660
increment,bonsaidb-quic,,,,64189327.0,ns,670
increment,bonsaidb-quic,,,,65336935.0,ns,680
increment,bonsaidb-quic,,,,65847083.0,ns,690
increment,bonsaidb-quic,,,,67659352.0,ns,700
increment,bonsaidb-quic,,,,67675355.0,ns,710
increment,bonsaidb-quic,,,,69500825.0,ns,720
increment,bonsaidb-quic,,,,74384985.0,ns,730
increment,bonsaidb-quic,,,,71413405.0,ns,740
increment,bonsaidb-quic,,,,72234382.0,ns,750
increment,bonsaidb-quic,,,,72152375.0,ns,760
increment,bonsaidb-quic,,,,72957350.0,ns,770
increment,bonsaidb-quic,,,,75266067.0,ns,780
increment,bonsaidb-quic,,,,74670911.0,ns,790
increment,bonsaidb-quic,,,,79805393.0,ns,800
increment,bonsaidb-quic,,,,79391955.0,ns,810
increment,bonsaidb-quic,,,,80516060.0,ns,820
increment,bonsaidb-quic,,,,83022395.0,ns,830
increment,bonsaidb-quic,,,,80501358.0,ns,840
increment,bonsaidb-quic,,,,81389542.0,ns,850
increment,bonsaidb-quic,,,,84287614.0,ns,860
increment,bonsaidb-quic,,,,85537432.0,ns,870
increment,bonsaidb-quic,,,,84548438.0,ns,880
increment,bonsaidb-quic,,,,86588630.0,ns,890
increment,bonsaidb-quic,,,,85749352.0,ns,900
increment,bonsaidb-quic,,,,86988267.0,ns,910
increment,bonsaidb-quic,,,,89198475.0,ns,920
increment,bonsaidb-quic,,,,89210877.0,ns,930
increment,bonsaidb-quic,,,,90715417.0,ns,940
increment,bonsaidb-quic,,,,94260551.0,ns,950
increment,bonsaidb-quic,,,,94837104.0,ns,960
increment,bonsaidb-quic,,,,94533576.0,ns,970
increment,bonsaidb-quic,,,,100529039.0,ns,980
increment,bonsaidb-quic,,,,98217322.0,ns,990
increment,bonsaidb-quic,,,,96015115.0,ns,1000
