group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,1484031.0,ns,1
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,2500953.0,ns,2
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,3802180.0,ns,3
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,4878303.0,ns,4
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,6344234.0,ns,5
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,7497258.0,ns,6
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,8769285.0,ns,7
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,9265295.0,ns,8
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,10919131.0,ns,9
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,12145756.0,ns,10
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,13096676.0,ns,11
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,14639509.0,ns,12
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,16179042.0,ns,13
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,17331065.0,ns,14
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,18025480.0,ns,15
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,19207206.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,21261048.0,ns,17
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,21290549.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,22755580.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,23516197.0,ns,20
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,25302433.0,ns,21
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,27776886.0,ns,22
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,28271697.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,30617346.0,ns,24
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31099856.0,ns,25
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31826271.0,ns,26
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,32644989.0,ns,27
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,34135620.0,ns,28
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,36316766.0,ns,29
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,36476670.0,ns,30
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,38764118.0,ns,31
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40068045.0,ns,32
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40852462.0,ns,33
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42267891.0,ns,34
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44199433.0,ns,35
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45874468.0,ns,36
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47799708.0,ns,37
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47988212.0,ns,38
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49530145.0,ns,39
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50397763.0,ns,40
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,51322283.0,ns,41
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52079299.0,ns,42
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53558630.0,ns,43
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52001497.0,ns,44
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54444848.0,ns,45
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55108163.0,ns,46
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68870953.0,ns,47
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,73388348.0,ns,48
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,60938386.0,ns,49
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,61448096.0,ns,50
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,62835526.0,ns,51
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,62173211.0,ns,52
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,64055352.0,ns,53
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,66939012.0,ns,54
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,67611926.0,ns,55
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,69358463.0,ns,56
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,70157780.0,ns,57
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,71176102.0,ns,58
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,73789857.0,ns,59
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,73430049.0,ns,60
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75111584.0,ns,61
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,76193208.0,ns,62
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75608795.0,ns,63
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75593095.0,ns,64
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,82366337.0,ns,65
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,79663781.0,ns,66
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,82074931.0,ns,67
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,83857269.0,ns,68
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,83839169.0,ns,69
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,83729266.0,ns,70
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,92449451.0,ns,71
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,87654149.0,ns,72
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,86938934.0,ns,73
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,86205419.0,ns,74
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89476287.0,ns,75
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89483688.0,ns,76
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91941940.0,ns,77
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91839037.0,ns,78
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,95475314.0,ns,79
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,96920445.0,ns,80
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,95145707.0,ns,81
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,97792163.0,ns,82
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,99831706.0,ns,83
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,100637624.0,ns,84
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,101874849.0,ns,85
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,100715324.0,ns,86
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,103017174.0,ns,87
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,111835659.0,ns,88
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,107662471.0,ns,89
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,105929135.0,ns,90
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,109097902.0,ns,91
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,111265547.0,ns,92
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,109908019.0,ns,93
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,111717356.0,ns,94
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,111768368.0,ns,95
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,117454400.0,ns,96
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,115603371.0,ns,97
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,115551569.0,ns,98
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,114349750.0,ns,99
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,117123295.0,ns,100
