group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1031920.0,ns,5
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2072340.0,ns,10
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3047259.0,ns,15
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4107880.0,ns,20
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5119299.0,ns,25
get-bytes,bonsaidb-local,1MiB,1048576,bytes,6140820.0,ns,30
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7164640.0,ns,35
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8154259.0,ns,40
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9217779.0,ns,45
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10243000.0,ns,50
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11269420.0,ns,55
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12311940.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13335260.0,ns,65
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14395880.0,ns,70
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15360500.0,ns,75
get-bytes,bonsaidb-local,1MiB,1048576,bytes,16280517.0,ns,80
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17401539.0,ns,85
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18439860.0,ns,90
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19432378.0,ns,95
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20476699.0,ns,100
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21461418.0,ns,105
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22518239.0,ns,110
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23514258.0,ns,115
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24535278.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25600399.0,ns,125
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26657920.0,ns,130
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27690140.0,ns,135
get-bytes,bonsaidb-local,1MiB,1048576,bytes,28722760.0,ns,140
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29779480.0,ns,145
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30793400.0,ns,150
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31852121.0,ns,155
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32849341.0,ns,160
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33861160.0,ns,165
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34838679.0,ns,170
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35927700.0,ns,175
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36946020.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38049442.0,ns,185
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39132763.0,ns,190
get-bytes,bonsaidb-local,1MiB,1048576,bytes,40024480.0,ns,195
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41104401.0,ns,200
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42205723.0,ns,205
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43205342.0,ns,210
get-bytes,bonsaidb-local,1MiB,1048576,bytes,44204461.0,ns,215
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45210782.0,ns,220
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46100098.0,ns,225
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47224121.0,ns,230
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48401643.0,ns,235
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49395963.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,50301681.0,ns,245
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51434702.0,ns,250
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52462323.0,ns,255
get-bytes,bonsaidb-local,1MiB,1048576,bytes,53459842.0,ns,260
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54484062.0,ns,265
get-bytes,bonsaidb-local,1MiB,1048576,bytes,55558483.0,ns,270
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56382499.0,ns,275
get-bytes,bonsaidb-local,1MiB,1048576,bytes,57360718.0,ns,280
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58602442.0,ns,285
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60212374.0,ns,290
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60613781.0,ns,295
get-bytes,bonsaidb-local,1MiB,1048576,bytes,61566300.0,ns,300
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62661522.0,ns,305
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63630240.0,ns,310
get-bytes,bonsaidb-local,1MiB,1048576,bytes,64698761.0,ns,315
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65811283.0,ns,320
get-bytes,bonsaidb-local,1MiB,1048576,bytes,66630199.0,ns,325
get-bytes,bonsaidb-local,1MiB,1048576,bytes,67676020.0,ns,330
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68685540.0,ns,335
get-bytes,bonsaidb-local,1MiB,1048576,bytes,69606857.0,ns,340
get-bytes,bonsaidb-local,1MiB,1048576,bytes,70756280.0,ns,345
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71779600.0,ns,350
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72939822.0,ns,355
get-bytes,bonsaidb-local,1MiB,1048576,bytes,73781539.0,ns,360
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74831460.0,ns,365
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75853179.0,ns,370
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76856299.0,ns,375
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78027021.0,ns,380
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78839538.0,ns,385
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79936159.0,ns,390
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80787475.0,ns,395
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82139002.0,ns,400
get-bytes,bonsaidb-local,1MiB,1048576,bytes,83314425.0,ns,405
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84053339.0,ns,410
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85058059.0,ns,415
get-bytes,bonsaidb-local,1MiB,1048576,bytes,86248682.0,ns,420
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87670510.0,ns,425
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88374323.0,ns,430
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89103037.0,ns,435
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90547166.0,ns,440
get-bytes,bonsaidb-local,1MiB,1048576,bytes,91607987.0,ns,445
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92274599.0,ns,450
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93257319.0,ns,455
get-bytes,bonsaidb-local,1MiB,1048576,bytes,94261838.0,ns,460
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95256058.0,ns,465
get-bytes,bonsaidb-local,1MiB,1048576,bytes,96459381.0,ns,470
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97203796.0,ns,475
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98412319.0,ns,480
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99420639.0,ns,485
get-bytes,bonsaidb-local,1MiB,1048576,bytes,100479259.0,ns,490
get-bytes,bonsaidb-local,1MiB,1048576,bytes,116359570.0,ns,495
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102649002.0,ns,500
