group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,2035614.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3582825.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,5245637.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,7281751.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,9012263.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,10807176.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,12622589.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,14330300.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,16056013.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,24823174.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,19767538.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,21322650.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,23034361.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,24594372.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,26350485.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,28277198.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,30632015.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,32436227.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,33526235.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,36617257.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,37454863.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,38690671.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,40350383.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,43204602.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,44809114.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,46326625.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,48236738.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,50096251.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,52939771.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,60285223.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,56861397.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,56096592.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,58218806.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,61145727.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,62513636.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,64715651.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,65509657.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,68664479.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,70120990.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,71702500.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,73411112.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,74077317.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,79579555.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,77576742.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,81578269.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,83420382.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,84533090.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,86025400.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,92750747.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,89930828.0,ns,100
get-bytes,redis-async,1MiB,1048576,bytes,90150829.0,ns,102
get-bytes,redis-async,1MiB,1048576,bytes,94610860.0,ns,104
get-bytes,redis-async,1MiB,1048576,bytes,94414258.0,ns,106
get-bytes,redis-async,1MiB,1048576,bytes,96222972.0,ns,108
get-bytes,redis-async,1MiB,1048576,bytes,98791689.0,ns,110
get-bytes,redis-async,1MiB,1048576,bytes,98832690.0,ns,112
get-bytes,redis-async,1MiB,1048576,bytes,102176413.0,ns,114
get-bytes,redis-async,1MiB,1048576,bytes,102130112.0,ns,116
get-bytes,redis-async,1MiB,1048576,bytes,103383022.0,ns,118
get-bytes,redis-async,1MiB,1048576,bytes,106648744.0,ns,120
get-bytes,redis-async,1MiB,1048576,bytes,108172454.0,ns,122
get-bytes,redis-async,1MiB,1048576,bytes,111028075.0,ns,124
get-bytes,redis-async,1MiB,1048576,bytes,111475678.0,ns,126
get-bytes,redis-async,1MiB,1048576,bytes,112885088.0,ns,128
get-bytes,redis-async,1MiB,1048576,bytes,116057109.0,ns,130
get-bytes,redis-async,1MiB,1048576,bytes,117602521.0,ns,132
get-bytes,redis-async,1MiB,1048576,bytes,119646035.0,ns,134
get-bytes,redis-async,1MiB,1048576,bytes,121409747.0,ns,136
get-bytes,redis-async,1MiB,1048576,bytes,124203966.0,ns,138
get-bytes,redis-async,1MiB,1048576,bytes,124558769.0,ns,140
get-bytes,redis-async,1MiB,1048576,bytes,124462869.0,ns,142
get-bytes,redis-async,1MiB,1048576,bytes,126899285.0,ns,144
get-bytes,redis-async,1MiB,1048576,bytes,133144729.0,ns,146
get-bytes,redis-async,1MiB,1048576,bytes,131220016.0,ns,148
get-bytes,redis-async,1MiB,1048576,bytes,131829220.0,ns,150
get-bytes,redis-async,1MiB,1048576,bytes,134037735.0,ns,152
get-bytes,redis-async,1MiB,1048576,bytes,137541160.0,ns,154
get-bytes,redis-async,1MiB,1048576,bytes,147150826.0,ns,156
get-bytes,redis-async,1MiB,1048576,bytes,140375580.0,ns,158
get-bytes,redis-async,1MiB,1048576,bytes,141581888.0,ns,160
get-bytes,redis-async,1MiB,1048576,bytes,143031798.0,ns,162
get-bytes,redis-async,1MiB,1048576,bytes,143469801.0,ns,164
get-bytes,redis-async,1MiB,1048576,bytes,169931885.0,ns,166
get-bytes,redis-async,1MiB,1048576,bytes,176088829.0,ns,168
get-bytes,redis-async,1MiB,1048576,bytes,151509057.0,ns,170
get-bytes,redis-async,1MiB,1048576,bytes,154181576.0,ns,172
get-bytes,redis-async,1MiB,1048576,bytes,153253069.0,ns,174
get-bytes,redis-async,1MiB,1048576,bytes,158334005.0,ns,176
get-bytes,redis-async,1MiB,1048576,bytes,167402168.0,ns,178
get-bytes,redis-async,1MiB,1048576,bytes,168442175.0,ns,180
get-bytes,redis-async,1MiB,1048576,bytes,160568220.0,ns,182
get-bytes,redis-async,1MiB,1048576,bytes,164402547.0,ns,184
get-bytes,redis-async,1MiB,1048576,bytes,165724157.0,ns,186
get-bytes,redis-async,1MiB,1048576,bytes,168687077.0,ns,188
get-bytes,redis-async,1MiB,1048576,bytes,166705463.0,ns,190
get-bytes,redis-async,1MiB,1048576,bytes,171299895.0,ns,192
get-bytes,redis-async,1MiB,1048576,bytes,173841413.0,ns,194
get-bytes,redis-async,1MiB,1048576,bytes,175613825.0,ns,196
get-bytes,redis-async,1MiB,1048576,bytes,177799946.0,ns,198
get-bytes,redis-async,1MiB,1048576,bytes,179055173.0,ns,200
