group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1733332.0,ns,9
set-bytes,redis-async,64B,64,bytes,2095959.0,ns,18
set-bytes,redis-async,64B,64,bytes,3057533.0,ns,27
set-bytes,redis-async,64B,64,bytes,4047207.0,ns,36
set-bytes,redis-async,64B,64,bytes,5140891.0,ns,45
set-bytes,redis-async,64B,64,bytes,6290479.0,ns,54
set-bytes,redis-async,64B,64,bytes,7450966.0,ns,63
set-bytes,redis-async,64B,64,bytes,8476345.0,ns,72
set-bytes,redis-async,64B,64,bytes,10047964.0,ns,81
set-bytes,redis-async,64B,64,bytes,11171349.0,ns,90
set-bytes,redis-async,64B,64,bytes,11436770.0,ns,99
set-bytes,redis-async,64B,64,bytes,12790072.0,ns,108
set-bytes,redis-async,64B,64,bytes,14245584.0,ns,117
set-bytes,redis-async,64B,64,bytes,14453299.0,ns,126
set-bytes,redis-async,64B,64,bytes,15818202.0,ns,135
set-bytes,redis-async,64B,64,bytes,16465952.0,ns,144
set-bytes,redis-async,64B,64,bytes,17695546.0,ns,153
set-bytes,redis-async,64B,64,bytes,18427501.0,ns,162
set-bytes,redis-async,64B,64,bytes,19607391.0,ns,171
set-bytes,redis-async,64B,64,bytes,20539562.0,ns,180
set-bytes,redis-async,64B,64,bytes,21465932.0,ns,189
set-bytes,redis-async,64B,64,bytes,23413180.0,ns,198
set-bytes,redis-async,64B,64,bytes,24808186.0,ns,207
set-bytes,redis-async,64B,64,bytes,24384554.0,ns,216
set-bytes,redis-async,64B,64,bytes,26447211.0,ns,225
set-bytes,redis-async,64B,64,bytes,28338355.0,ns,234
set-bytes,redis-async,64B,64,bytes,28817191.0,ns,243
set-bytes,redis-async,64B,64,bytes,29332030.0,ns,252
set-bytes,redis-async,64B,64,bytes,32202549.0,ns,261
set-bytes,redis-async,64B,64,bytes,30428814.0,ns,270
set-bytes,redis-async,64B,64,bytes,31858122.0,ns,279
set-bytes,redis-async,64B,64,bytes,33482646.0,ns,288
set-bytes,redis-async,64B,64,bytes,37608159.0,ns,297
set-bytes,redis-async,64B,64,bytes,36590482.0,ns,306
set-bytes,redis-async,64B,64,bytes,36230354.0,ns,315
set-bytes,redis-async,64B,64,bytes,37877080.0,ns,324
set-bytes,redis-async,64B,64,bytes,42824556.0,ns,333
set-bytes,redis-async,64B,64,bytes,39309689.0,ns,342
set-bytes,redis-async,64B,64,bytes,42984269.0,ns,351
set-bytes,redis-async,64B,64,bytes,42623540.0,ns,360
set-bytes,redis-async,64B,64,bytes,42306116.0,ns,369
set-bytes,redis-async,64B,64,bytes,44825608.0,ns,378
set-bytes,redis-async,64B,64,bytes,44890613.0,ns,387
set-bytes,redis-async,64B,64,bytes,45817183.0,ns,396
set-bytes,redis-async,64B,64,bytes,47186988.0,ns,405
set-bytes,redis-async,64B,64,bytes,61728494.0,ns,414
set-bytes,redis-async,64B,64,bytes,70995698.0,ns,423
set-bytes,redis-async,64B,64,bytes,65721997.0,ns,432
set-bytes,redis-async,64B,64,bytes,50394532.0,ns,441
set-bytes,redis-async,64B,64,bytes,51591523.0,ns,450
set-bytes,redis-async,64B,64,bytes,53048633.0,ns,459
set-bytes,redis-async,64B,64,bytes,54019807.0,ns,468
set-bytes,redis-async,64B,64,bytes,55176095.0,ns,477
set-bytes,redis-async,64B,64,bytes,56429490.0,ns,486
set-bytes,redis-async,64B,64,bytes,56192573.0,ns,495
set-bytes,redis-async,64B,64,bytes,57492971.0,ns,504
set-bytes,redis-async,64B,64,bytes,58427743.0,ns,513
set-bytes,redis-async,64B,64,bytes,59893554.0,ns,522
set-bytes,redis-async,64B,64,bytes,60368190.0,ns,531
set-bytes,redis-async,64B,64,bytes,62686766.0,ns,540
set-bytes,redis-async,64B,64,bytes,63742847.0,ns,549
set-bytes,redis-async,64B,64,bytes,63826853.0,ns,558
set-bytes,redis-async,64B,64,bytes,64431199.0,ns,567
set-bytes,redis-async,64B,64,bytes,65371470.0,ns,576
set-bytes,redis-async,64B,64,bytes,67675646.0,ns,585
set-bytes,redis-async,64B,64,bytes,67481631.0,ns,594
set-bytes,redis-async,64B,64,bytes,70570766.0,ns,603
set-bytes,redis-async,64B,64,bytes,71262518.0,ns,612
set-bytes,redis-async,64B,64,bytes,70798183.0,ns,621
set-bytes,redis-async,64B,64,bytes,73351677.0,ns,630
set-bytes,redis-async,64B,64,bytes,73782510.0,ns,639
set-bytes,redis-async,64B,64,bytes,74104635.0,ns,648
set-bytes,redis-async,64B,64,bytes,77327879.0,ns,657
set-bytes,redis-async,64B,64,bytes,79622354.0,ns,666
set-bytes,redis-async,64B,64,bytes,77754612.0,ns,675
set-bytes,redis-async,64B,64,bytes,78750488.0,ns,684
set-bytes,redis-async,64B,64,bytes,79523747.0,ns,693
set-bytes,redis-async,64B,64,bytes,80683334.0,ns,702
set-bytes,redis-async,64B,64,bytes,81416691.0,ns,711
set-bytes,redis-async,64B,64,bytes,81680610.0,ns,720
set-bytes,redis-async,64B,64,bytes,83692064.0,ns,729
set-bytes,redis-async,64B,64,bytes,86138849.0,ns,738
set-bytes,redis-async,64B,64,bytes,87959588.0,ns,747
set-bytes,redis-async,64B,64,bytes,88426824.0,ns,756
set-bytes,redis-async,64B,64,bytes,89754824.0,ns,765
set-bytes,redis-async,64B,64,bytes,88960964.0,ns,774
set-bytes,redis-async,64B,64,bytes,89698420.0,ns,783
set-bytes,redis-async,64B,64,bytes,91699673.0,ns,792
set-bytes,redis-async,64B,64,bytes,93252690.0,ns,801
set-bytes,redis-async,64B,64,bytes,92592040.0,ns,810
set-bytes,redis-async,64B,64,bytes,93352998.0,ns,819
set-bytes,redis-async,64B,64,bytes,97032078.0,ns,828
set-bytes,redis-async,64B,64,bytes,96604945.0,ns,837
