group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1175905.0,ns,5
increment,redis-async,,,,1730808.0,ns,10
increment,redis-async,,,,7048531.0,ns,15
increment,redis-async,,,,7467333.0,ns,20
increment,redis-async,,,,8192136.0,ns,25
increment,redis-async,,,,10753147.0,ns,30
increment,redis-async,,,,5464724.0,ns,35
increment,redis-async,,,,8203036.0,ns,40
increment,redis-async,,,,17788678.0,ns,45
increment,redis-async,,,,8805139.0,ns,50
increment,redis-async,,,,19422485.0,ns,55
increment,redis-async,,,,17590077.0,ns,60
increment,redis-async,,,,20740592.0,ns,65
increment,redis-async,,,,20008787.0,ns,70
increment,redis-async,,,,13546960.0,ns,75
increment,redis-async,,,,14401163.0,ns,80
increment,redis-async,,,,19927188.0,ns,85
increment,redis-async,,,,16221871.0,ns,90
increment,redis-async,,,,16479772.0,ns,95
increment,redis-async,,,,16673374.0,ns,100
increment,redis-async,,,,17187975.0,ns,105
increment,redis-async,,,,18126180.0,ns,110
increment,redis-async,,,,20839291.0,ns,115
increment,redis-async,,,,30129033.0,ns,120
increment,redis-async,,,,21637195.0,ns,125
increment,redis-async,,,,22062697.0,ns,130
increment,redis-async,,,,22928700.0,ns,135
increment,redis-async,,,,24188007.0,ns,140
increment,redis-async,,,,29000027.0,ns,145
increment,redis-async,,,,49720618.0,ns,150
increment,redis-async,,,,33445847.0,ns,155
increment,redis-async,,,,35193555.0,ns,160
increment,redis-async,,,,35796257.0,ns,165
increment,redis-async,,,,30860036.0,ns,170
increment,redis-async,,,,32829044.0,ns,175
increment,redis-async,,,,38274568.0,ns,180
increment,redis-async,,,,36405260.0,ns,185
increment,redis-async,,,,36687861.0,ns,190
increment,redis-async,,,,31921240.0,ns,195
increment,redis-async,,,,34643353.0,ns,200
increment,redis-async,,,,35590256.0,ns,205
increment,redis-async,,,,35825257.0,ns,210
increment,redis-async,,,,35299455.0,ns,215
increment,redis-async,,,,35753557.0,ns,220
increment,redis-async,,,,37079163.0,ns,225
increment,redis-async,,,,55280743.0,ns,230
increment,redis-async,,,,64137582.0,ns,235
increment,redis-async,,,,52588231.0,ns,240
increment,redis-async,,,,48671114.0,ns,245
increment,redis-async,,,,72141817.0,ns,250
increment,redis-async,,,,60884867.0,ns,255
increment,redis-async,,,,46817006.0,ns,260
increment,redis-async,,,,51898728.0,ns,265
increment,redis-async,,,,54704540.0,ns,270
increment,redis-async,,,,57536853.0,ns,275
increment,redis-async,,,,53130433.0,ns,280
increment,redis-async,,,,66248191.0,ns,285
increment,redis-async,,,,54157338.0,ns,290
increment,redis-async,,,,56020546.0,ns,295
increment,redis-async,,,,52167029.0,ns,300
increment,redis-async,,,,50901924.0,ns,305
increment,redis-async,,,,73076221.0,ns,310
increment,redis-async,,,,56139946.0,ns,315
increment,redis-async,,,,68542301.0,ns,320
increment,redis-async,,,,67681598.0,ns,325
increment,redis-async,,,,73083621.0,ns,330
increment,redis-async,,,,58550157.0,ns,335
increment,redis-async,,,,63128843.0,ns,340
increment,redis-async,,,,60305279.0,ns,345
increment,redis-async,,,,62843204.0,ns,350
increment,redis-async,,,,68296156.0,ns,355
increment,redis-async,,,,76677736.0,ns,360
increment,redis-async,,,,64412019.0,ns,365
increment,redis-async,,,,78974558.0,ns,370
increment,redis-async,,,,66807342.0,ns,375
increment,redis-async,,,,67990453.0,ns,380
increment,redis-async,,,,64106616.0,ns,385
increment,redis-async,,,,72953600.0,ns,390
increment,redis-async,,,,109987657.0,ns,395
increment,redis-async,,,,80763375.0,ns,400
increment,redis-async,,,,84736314.0,ns,405
increment,redis-async,,,,67883752.0,ns,410
increment,redis-async,,,,65681131.0,ns,415
increment,redis-async,,,,67623350.0,ns,420
increment,redis-async,,,,75099421.0,ns,425
increment,redis-async,,,,71084383.0,ns,430
increment,redis-async,,,,70669978.0,ns,435
increment,redis-async,,,,72015692.0,ns,440
increment,redis-async,,,,76198932.0,ns,445
increment,redis-async,,,,91591480.0,ns,450
increment,redis-async,,,,77111040.0,ns,455
increment,redis-async,,,,101371674.0,ns,460
increment,redis-async,,,,89668261.0,ns,465
increment,redis-async,,,,86831534.0,ns,470
increment,redis-async,,,,106834026.0,ns,475
increment,redis-async,,,,115432509.0,ns,480
increment,redis-async,,,,118560039.0,ns,485
increment,redis-async,,,,95310315.0,ns,490
increment,redis-async,,,,123803989.0,ns,495
increment,redis-async,,,,111674773.0,ns,500
