group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,57737562.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62338513.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59978482.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59430228.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60080492.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,57102300.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60301514.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60434926.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59533538.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61136795.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,64207597.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62459425.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59846169.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58837470.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61869867.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58225510.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,56244816.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60853768.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,67777246.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62562635.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,56772767.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,70831946.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63580735.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62572736.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58013689.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63333411.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63601837.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61818162.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59443730.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59599045.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62329712.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,57587547.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59507335.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59384423.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60852467.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60224906.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55854978.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62916070.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,57909979.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,57365026.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62685747.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63731750.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61899770.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,80581502.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,65431417.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,73619219.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,73225681.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62262106.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62282108.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60005885.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62064186.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62312111.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58337521.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60002185.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62455524.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60095894.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60515234.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58757062.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59045591.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59103996.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60125896.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62503929.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59797864.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62759654.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62696948.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61814262.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60260210.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62864365.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,56312122.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60158900.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58523439.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59572542.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61067288.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61528934.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61128494.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,65241898.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,66023475.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61855266.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58220910.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60840766.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59207006.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61138496.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,63418519.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60501433.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59559241.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61704351.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58318919.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62369317.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55836476.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60295413.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,57747963.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61808161.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61438324.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,67185289.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,60800362.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58172605.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61616042.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,59794064.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61014984.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,62085589.0,ns,5
