group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1437840.0,ns,7
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2154311.0,ns,14
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3168809.0,ns,21
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3663658.0,ns,28
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5057194.0,ns,35
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5875374.0,ns,42
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6743359.0,ns,49
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8547435.0,ns,56
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8712452.0,ns,63
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10470923.0,ns,70
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11632637.0,ns,77
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12344607.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12545826.0,ns,91
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14436011.0,ns,98
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16024166.0,ns,105
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17839543.0,ns,112
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18027462.0,ns,119
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19137870.0,ns,126
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19992354.0,ns,133
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23037152.0,ns,140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22554904.0,ns,147
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23973643.0,ns,154
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23212069.0,ns,161
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24937337.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25570999.0,ns,175
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29088643.0,ns,182
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27215660.0,ns,189
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28347770.0,ns,196
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28072844.0,ns,203
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31627891.0,ns,210
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31982625.0,ns,217
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33938617.0,ns,224
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30162248.0,ns,231
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34458968.0,ns,238
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34372659.0,ns,245
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39627473.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37686783.0,ns,259
set-bytes,bonsaidb-quic,1KiB,1024,bytes,38458658.0,ns,266
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40003210.0,ns,273
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40106720.0,ns,280
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42582461.0,ns,287
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46512846.0,ns,294
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47014995.0,ns,301
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47273820.0,ns,308
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47902981.0,ns,315
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49052994.0,ns,322
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48931182.0,ns,329
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50435229.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50076693.0,ns,343
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51787061.0,ns,350
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54362413.0,ns,357
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60090172.0,ns,364
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57188789.0,ns,371
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51586942.0,ns,378
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50327718.0,ns,385
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58469315.0,ns,392
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60730635.0,ns,399
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62793837.0,ns,406
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62020361.0,ns,413
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63619618.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66004450.0,ns,427
