group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69770418.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67541400.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72189755.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70709710.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69687410.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73971429.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73425476.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72364272.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73992130.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73619694.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75237353.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,78050127.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,76765398.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72020716.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73577567.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75446449.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68901911.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71801595.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71411356.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69318253.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70263944.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74384546.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73993608.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75118218.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72766988.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71524968.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71387554.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71171533.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70135932.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70163135.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70330951.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71775592.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71722587.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73069218.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71963810.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70940010.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73468557.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75129019.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71337049.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71378353.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71771691.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72689480.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69384959.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70830600.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73932302.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74036812.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75782883.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73042015.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70792896.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72310744.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71476463.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71471862.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71864301.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72730784.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75857889.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73913200.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72258439.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68228746.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67746099.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68177841.0,ns,3
