group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51998882.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61587207.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65325557.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60776697.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53140997.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51659977.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51546976.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51388574.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51184271.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51273811.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51139897.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51176597.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52246804.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51394598.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52897107.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52181003.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53972613.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51742601.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52124902.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51031896.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53339410.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53442410.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53515111.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52129703.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53152708.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52938307.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52189503.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50817995.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51579300.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51575999.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58012237.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65803582.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58713341.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53833412.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52266504.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52509005.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52469804.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52794307.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51848501.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52701806.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51151496.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51854701.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52155403.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52114103.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52796606.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53486111.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64348673.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64866377.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62846965.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55438021.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52924508.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51884701.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61773558.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65818483.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57317232.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64875077.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66052583.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66278685.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55963025.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63825870.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66506886.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64527475.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65467980.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58343239.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54368815.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51916202.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52308803.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51131297.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51822901.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70890212.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63132166.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53196709.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53116608.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53791612.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52972308.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54850518.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64614675.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65643582.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60967553.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60315051.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60398150.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53809913.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51883701.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52885107.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61957859.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62163361.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54468716.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51911302.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51787700.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52210303.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51878202.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52188303.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51403998.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51536899.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51948302.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51741786.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52222301.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52057900.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51604993.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52296403.0,ns,4
