group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2579620.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,3487625.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,5126038.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6073145.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,7883259.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,9268869.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,13108897.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,14472507.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,14592008.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,16717124.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17827032.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,20204650.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24546282.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24270880.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,26811799.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30976529.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,31909437.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30819828.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,34034253.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36973174.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,38527985.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36783973.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,39446593.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47332450.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44419130.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43398221.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48389459.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48033756.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53524797.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56976122.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,59436741.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53583897.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,59733143.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58501034.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,67106697.0,ns,35
