group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1261520.0,ns,2
save_documents,bonsaidb-local,32KiB,32768,bytes,4211099.0,ns,4
save_documents,bonsaidb-local,32KiB,32768,bytes,3293712.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,3976076.0,ns,8
save_documents,bonsaidb-local,32KiB,32768,bytes,5143387.0,ns,10
save_documents,bonsaidb-local,32KiB,32768,bytes,6040973.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,7149278.0,ns,14
save_documents,bonsaidb-local,32KiB,32768,bytes,7810140.0,ns,16
save_documents,bonsaidb-local,32KiB,32768,bytes,8813635.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,9920340.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,10843527.0,ns,22
save_documents,bonsaidb-local,32KiB,32768,bytes,11795817.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,12606094.0,ns,26
save_documents,bonsaidb-local,32KiB,32768,bytes,13760203.0,ns,28
save_documents,bonsaidb-local,32KiB,32768,bytes,14158341.0,ns,30
save_documents,bonsaidb-local,32KiB,32768,bytes,15643582.0,ns,32
save_documents,bonsaidb-local,32KiB,32768,bytes,16424556.0,ns,34
save_documents,bonsaidb-local,32KiB,32768,bytes,17975903.0,ns,36
save_documents,bonsaidb-local,32KiB,32768,bytes,18612564.0,ns,38
save_documents,bonsaidb-local,32KiB,32768,bytes,19431540.0,ns,40
save_documents,bonsaidb-local,32KiB,32768,bytes,19915887.0,ns,42
save_documents,bonsaidb-local,32KiB,32768,bytes,21387126.0,ns,44
save_documents,bonsaidb-local,32KiB,32768,bytes,22496031.0,ns,46
save_documents,bonsaidb-local,32KiB,32768,bytes,23459622.0,ns,48
save_documents,bonsaidb-local,32KiB,32768,bytes,24177190.0,ns,50
save_documents,bonsaidb-local,32KiB,32768,bytes,25085577.0,ns,52
save_documents,bonsaidb-local,32KiB,32768,bytes,28246376.0,ns,54
save_documents,bonsaidb-local,32KiB,32768,bytes,28672716.0,ns,56
save_documents,bonsaidb-local,32KiB,32768,bytes,28434193.0,ns,58
save_documents,bonsaidb-local,32KiB,32768,bytes,29211867.0,ns,60
save_documents,bonsaidb-local,32KiB,32768,bytes,29961138.0,ns,62
save_documents,bonsaidb-local,32KiB,32768,bytes,30915729.0,ns,64
save_documents,bonsaidb-local,32KiB,32768,bytes,32963922.0,ns,66
save_documents,bonsaidb-local,32KiB,32768,bytes,32393168.0,ns,68
save_documents,bonsaidb-local,32KiB,32768,bytes,32779605.0,ns,70
save_documents,bonsaidb-local,32KiB,32768,bytes,34297149.0,ns,72
save_documents,bonsaidb-local,32KiB,32768,bytes,35299444.0,ns,74
save_documents,bonsaidb-local,32KiB,32768,bytes,37186822.0,ns,76
save_documents,bonsaidb-local,32KiB,32768,bytes,38167016.0,ns,78
save_documents,bonsaidb-local,32KiB,32768,bytes,39330425.0,ns,80
save_documents,bonsaidb-local,32KiB,32768,bytes,40155904.0,ns,82
save_documents,bonsaidb-local,32KiB,32768,bytes,40410728.0,ns,84
save_documents,bonsaidb-local,32KiB,32768,bytes,41914670.0,ns,86
save_documents,bonsaidb-local,32KiB,32768,bytes,42847458.0,ns,88
save_documents,bonsaidb-local,32KiB,32768,bytes,43922061.0,ns,90
save_documents,bonsaidb-local,32KiB,32768,bytes,52576581.0,ns,92
save_documents,bonsaidb-local,32KiB,32768,bytes,44793044.0,ns,94
save_documents,bonsaidb-local,32KiB,32768,bytes,45929351.0,ns,96
save_documents,bonsaidb-local,32KiB,32768,bytes,48830225.0,ns,98
save_documents,bonsaidb-local,32KiB,32768,bytes,49040645.0,ns,100
save_documents,bonsaidb-local,32KiB,32768,bytes,48756918.0,ns,102
save_documents,bonsaidb-local,32KiB,32768,bytes,49509790.0,ns,104
save_documents,bonsaidb-local,32KiB,32768,bytes,54799691.0,ns,106
save_documents,bonsaidb-local,32KiB,32768,bytes,52702692.0,ns,108
save_documents,bonsaidb-local,32KiB,32768,bytes,53002221.0,ns,110
save_documents,bonsaidb-local,32KiB,32768,bytes,54178232.0,ns,112
save_documents,bonsaidb-local,32KiB,32768,bytes,53880204.0,ns,114
save_documents,bonsaidb-local,32KiB,32768,bytes,56042509.0,ns,116
save_documents,bonsaidb-local,32KiB,32768,bytes,56163320.0,ns,118
save_documents,bonsaidb-local,32KiB,32768,bytes,56926192.0,ns,120
save_documents,bonsaidb-local,32KiB,32768,bytes,58305223.0,ns,122
save_documents,bonsaidb-local,32KiB,32768,bytes,60658346.0,ns,124
save_documents,bonsaidb-local,32KiB,32768,bytes,62240896.0,ns,126
save_documents,bonsaidb-local,32KiB,32768,bytes,63734237.0,ns,128
save_documents,bonsaidb-local,32KiB,32768,bytes,64744033.0,ns,130
save_documents,bonsaidb-local,32KiB,32768,bytes,65292185.0,ns,132
save_documents,bonsaidb-local,32KiB,32768,bytes,66479997.0,ns,134
save_documents,bonsaidb-local,32KiB,32768,bytes,67237369.0,ns,136
save_documents,bonsaidb-local,32KiB,32768,bytes,66361586.0,ns,138
save_documents,bonsaidb-local,32KiB,32768,bytes,68563095.0,ns,140
save_documents,bonsaidb-local,32KiB,32768,bytes,69180753.0,ns,142
save_documents,bonsaidb-local,32KiB,32768,bytes,71275551.0,ns,144
save_documents,bonsaidb-local,32KiB,32768,bytes,72191839.0,ns,146
save_documents,bonsaidb-local,32KiB,32768,bytes,73409954.0,ns,148
save_documents,bonsaidb-local,32KiB,32768,bytes,73462059.0,ns,150
save_documents,bonsaidb-local,32KiB,32768,bytes,75745575.0,ns,152
save_documents,bonsaidb-local,32KiB,32768,bytes,87498688.0,ns,154
save_documents,bonsaidb-local,32KiB,32768,bytes,77491941.0,ns,156
save_documents,bonsaidb-local,32KiB,32768,bytes,78495336.0,ns,158
save_documents,bonsaidb-local,32KiB,32768,bytes,79799059.0,ns,160
save_documents,bonsaidb-local,32KiB,32768,bytes,80602435.0,ns,162
