group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,833348.0,ns,1
save_documents,rusqlite,8KiB,8192,bytes,1688498.0,ns,2
save_documents,rusqlite,8KiB,8192,bytes,17477508.0,ns,3
save_documents,rusqlite,8KiB,8192,bytes,3734315.0,ns,4
save_documents,rusqlite,8KiB,8192,bytes,4228244.0,ns,5
save_documents,rusqlite,8KiB,8192,bytes,4802377.0,ns,6
save_documents,rusqlite,8KiB,8192,bytes,7052307.0,ns,7
save_documents,rusqlite,8KiB,8192,bytes,6702586.0,ns,8
save_documents,rusqlite,8KiB,8192,bytes,8696402.0,ns,9
save_documents,rusqlite,8KiB,8192,bytes,8467488.0,ns,10
save_documents,rusqlite,8KiB,8192,bytes,10157086.0,ns,11
save_documents,rusqlite,8KiB,8192,bytes,21471238.0,ns,12
save_documents,rusqlite,8KiB,8192,bytes,17758425.0,ns,13
save_documents,rusqlite,8KiB,8192,bytes,13132358.0,ns,14
save_documents,rusqlite,8KiB,8192,bytes,14377829.0,ns,15
save_documents,rusqlite,8KiB,8192,bytes,19998154.0,ns,16
save_documents,rusqlite,8KiB,8192,bytes,15630302.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,14094313.0,ns,18
save_documents,rusqlite,8KiB,8192,bytes,16472550.0,ns,19
save_documents,rusqlite,8KiB,8192,bytes,17539612.0,ns,20
save_documents,rusqlite,8KiB,8192,bytes,31193899.0,ns,21
save_documents,rusqlite,8KiB,8192,bytes,18855187.0,ns,22
save_documents,rusqlite,8KiB,8192,bytes,19986253.0,ns,23
save_documents,rusqlite,8KiB,8192,bytes,20945608.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36703417.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,21678950.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,22733112.0,ns,27
save_documents,rusqlite,8KiB,8192,bytes,39898502.0,ns,28
save_documents,rusqlite,8KiB,8192,bytes,22573702.0,ns,29
save_documents,rusqlite,8KiB,8192,bytes,25655180.0,ns,30
save_documents,rusqlite,8KiB,8192,bytes,27203269.0,ns,31
save_documents,rusqlite,8KiB,8192,bytes,42988579.0,ns,32
save_documents,rusqlite,8KiB,8192,bytes,28203527.0,ns,33
save_documents,rusqlite,8KiB,8192,bytes,46582186.0,ns,34
save_documents,rusqlite,8KiB,8192,bytes,29792919.0,ns,35
save_documents,rusqlite,8KiB,8192,bytes,33019505.0,ns,36
save_documents,rusqlite,8KiB,8192,bytes,46409477.0,ns,37
save_documents,rusqlite,8KiB,8192,bytes,34436886.0,ns,38
save_documents,rusqlite,8KiB,8192,bytes,49518256.0,ns,39
save_documents,rusqlite,8KiB,8192,bytes,39621685.0,ns,40
save_documents,rusqlite,8KiB,8192,bytes,35408742.0,ns,41
save_documents,rusqlite,8KiB,8192,bytes,58099751.0,ns,42
save_documents,rusqlite,8KiB,8192,bytes,40655645.0,ns,43
save_documents,rusqlite,8KiB,8192,bytes,50955739.0,ns,44
save_documents,rusqlite,8KiB,8192,bytes,42251337.0,ns,45
save_documents,rusqlite,8KiB,8192,bytes,55849621.0,ns,46
save_documents,rusqlite,8KiB,8192,bytes,41471792.0,ns,47
save_documents,rusqlite,8KiB,8192,bytes,39527979.0,ns,48
save_documents,rusqlite,8KiB,8192,bytes,61100424.0,ns,49
save_documents,rusqlite,8KiB,8192,bytes,44781382.0,ns,50
save_documents,rusqlite,8KiB,8192,bytes,59695043.0,ns,51
save_documents,rusqlite,8KiB,8192,bytes,62798522.0,ns,52
save_documents,rusqlite,8KiB,8192,bytes,48593603.0,ns,53
save_documents,rusqlite,8KiB,8192,bytes,62554708.0,ns,54
save_documents,rusqlite,8KiB,8192,bytes,52469227.0,ns,55
save_documents,rusqlite,8KiB,8192,bytes,60013161.0,ns,56
save_documents,rusqlite,8KiB,8192,bytes,51494670.0,ns,57
save_documents,rusqlite,8KiB,8192,bytes,68883773.0,ns,58
save_documents,rusqlite,8KiB,8192,bytes,71228908.0,ns,59
save_documents,rusqlite,8KiB,8192,bytes,55208285.0,ns,60
save_documents,rusqlite,8KiB,8192,bytes,71304312.0,ns,61
save_documents,rusqlite,8KiB,8192,bytes,72296370.0,ns,62
save_documents,rusqlite,8KiB,8192,bytes,58052449.0,ns,63
save_documents,rusqlite,8KiB,8192,bytes,73521640.0,ns,64
save_documents,rusqlite,8KiB,8192,bytes,58004045.0,ns,65
save_documents,rusqlite,8KiB,8192,bytes,80166923.0,ns,66
save_documents,rusqlite,8KiB,8192,bytes,72290670.0,ns,67
save_documents,rusqlite,8KiB,8192,bytes,79558789.0,ns,68
save_documents,rusqlite,8KiB,8192,bytes,64336610.0,ns,69
save_documents,rusqlite,8KiB,8192,bytes,76443109.0,ns,70
save_documents,rusqlite,8KiB,8192,bytes,78043601.0,ns,71
save_documents,rusqlite,8KiB,8192,bytes,80555347.0,ns,72
save_documents,rusqlite,8KiB,8192,bytes,65363770.0,ns,73
save_documents,rusqlite,8KiB,8192,bytes,77653179.0,ns,74
save_documents,rusqlite,8KiB,8192,bytes,82053833.0,ns,75
save_documents,rusqlite,8KiB,8192,bytes,71182605.0,ns,76
save_documents,rusqlite,8KiB,8192,bytes,84072549.0,ns,77
save_documents,rusqlite,8KiB,8192,bytes,86757504.0,ns,78
save_documents,rusqlite,8KiB,8192,bytes,86388583.0,ns,79
save_documents,rusqlite,8KiB,8192,bytes,88295892.0,ns,80
save_documents,rusqlite,8KiB,8192,bytes,88066179.0,ns,81
save_documents,rusqlite,8KiB,8192,bytes,70228451.0,ns,82
save_documents,rusqlite,8KiB,8192,bytes,93520994.0,ns,83
save_documents,rusqlite,8KiB,8192,bytes,96925290.0,ns,84
save_documents,rusqlite,8KiB,8192,bytes,96513866.0,ns,85
save_documents,rusqlite,8KiB,8192,bytes,93137871.0,ns,86
save_documents,rusqlite,8KiB,8192,bytes,97830043.0,ns,87
save_documents,rusqlite,8KiB,8192,bytes,105736098.0,ns,88
save_documents,rusqlite,8KiB,8192,bytes,102007983.0,ns,89
save_documents,rusqlite,8KiB,8192,bytes,102628719.0,ns,90
save_documents,rusqlite,8KiB,8192,bytes,100366689.0,ns,91
save_documents,rusqlite,8KiB,8192,bytes,102003083.0,ns,92
save_documents,rusqlite,8KiB,8192,bytes,99722151.0,ns,93
