group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1481110.0,ns,1
set-bytes,redis-async,1MiB,1048576,bytes,1972812.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3010520.0,ns,3
set-bytes,redis-async,1MiB,1048576,bytes,3986726.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5032932.0,ns,5
set-bytes,redis-async,1MiB,1048576,bytes,5739937.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,7344848.0,ns,7
set-bytes,redis-async,1MiB,1048576,bytes,8259653.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,9152259.0,ns,9
set-bytes,redis-async,1MiB,1048576,bytes,9493761.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,11789176.0,ns,11
set-bytes,redis-async,1MiB,1048576,bytes,12244780.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,13313685.0,ns,13
set-bytes,redis-async,1MiB,1048576,bytes,13989291.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,14588794.0,ns,15
set-bytes,redis-async,1MiB,1048576,bytes,15991103.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,17167311.0,ns,17
set-bytes,redis-async,1MiB,1048576,bytes,17684014.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,18724021.0,ns,19
set-bytes,redis-async,1MiB,1048576,bytes,20110330.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,21588739.0,ns,21
set-bytes,redis-async,1MiB,1048576,bytes,22956949.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,23104249.0,ns,23
set-bytes,redis-async,1MiB,1048576,bytes,23935654.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,25312964.0,ns,25
set-bytes,redis-async,1MiB,1048576,bytes,27103375.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,27163675.0,ns,27
set-bytes,redis-async,1MiB,1048576,bytes,28234582.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,30183195.0,ns,29
set-bytes,redis-async,1MiB,1048576,bytes,30366296.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,31138501.0,ns,31
set-bytes,redis-async,1MiB,1048576,bytes,32970313.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,32727612.0,ns,33
set-bytes,redis-async,1MiB,1048576,bytes,34059120.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,34917725.0,ns,35
set-bytes,redis-async,1MiB,1048576,bytes,35527729.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,37201441.0,ns,37
set-bytes,redis-async,1MiB,1048576,bytes,38471248.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,40671063.0,ns,39
set-bytes,redis-async,1MiB,1048576,bytes,43355180.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,43099178.0,ns,41
set-bytes,redis-async,1MiB,1048576,bytes,43255328.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,45184302.0,ns,43
set-bytes,redis-async,1MiB,1048576,bytes,45919204.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,47085810.0,ns,45
set-bytes,redis-async,1MiB,1048576,bytes,48746917.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,50493825.0,ns,47
set-bytes,redis-async,1MiB,1048576,bytes,63294282.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,53793440.0,ns,49
set-bytes,redis-async,1MiB,1048576,bytes,54218541.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,52975736.0,ns,51
set-bytes,redis-async,1MiB,1048576,bytes,60780871.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,53335238.0,ns,53
set-bytes,redis-async,1MiB,1048576,bytes,53870840.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,57146954.0,ns,55
set-bytes,redis-async,1MiB,1048576,bytes,64402787.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,59422465.0,ns,57
set-bytes,redis-async,1MiB,1048576,bytes,58978762.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,59955868.0,ns,59
set-bytes,redis-async,1MiB,1048576,bytes,61419173.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,63792884.0,ns,61
set-bytes,redis-async,1MiB,1048576,bytes,63416283.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,62315277.0,ns,63
set-bytes,redis-async,1MiB,1048576,bytes,65718393.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,67117099.0,ns,65
set-bytes,redis-async,1MiB,1048576,bytes,70901316.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,72981325.0,ns,67
set-bytes,redis-async,1MiB,1048576,bytes,70083212.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,68557906.0,ns,69
set-bytes,redis-async,1MiB,1048576,bytes,67614501.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,70191213.0,ns,71
set-bytes,redis-async,1MiB,1048576,bytes,70856315.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,71996021.0,ns,73
set-bytes,redis-async,1MiB,1048576,bytes,81286662.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,81007861.0,ns,75
set-bytes,redis-async,1MiB,1048576,bytes,82167766.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,82967269.0,ns,77
set-bytes,redis-async,1MiB,1048576,bytes,82757469.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,86037383.0,ns,79
set-bytes,redis-async,1MiB,1048576,bytes,80276058.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,87382689.0,ns,81
set-bytes,redis-async,1MiB,1048576,bytes,84157475.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,84328076.0,ns,83
set-bytes,redis-async,1MiB,1048576,bytes,85843482.0,ns,84
