group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1163616.0,ns,5
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2278630.0,ns,10
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3474347.0,ns,15
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4663763.0,ns,20
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5776878.0,ns,25
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7128295.0,ns,30
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8047309.0,ns,35
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9243624.0,ns,40
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10313239.0,ns,45
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11471654.0,ns,50
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12750272.0,ns,55
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13929887.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15071103.0,ns,65
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15867014.0,ns,70
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23138211.0,ns,75
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21184985.0,ns,80
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30978317.0,ns,85
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26118352.0,ns,90
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22859207.0,ns,95
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23699318.0,ns,100
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25091738.0,ns,105
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25932349.0,ns,110
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27140965.0,ns,115
get-bytes,bonsaidb-local,1MiB,1048576,bytes,28370182.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29590298.0,ns,125
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30829315.0,ns,130
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32295035.0,ns,135
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33594252.0,ns,140
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34493464.0,ns,145
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35786582.0,ns,150
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37207401.0,ns,155
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38127813.0,ns,160
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39282628.0,ns,165
get-bytes,bonsaidb-local,1MiB,1048576,bytes,40919751.0,ns,170
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41838263.0,ns,175
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43079780.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,44184994.0,ns,185
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45500813.0,ns,190
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46781829.0,ns,195
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47655042.0,ns,200
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49147661.0,ns,205
get-bytes,bonsaidb-local,1MiB,1048576,bytes,50359378.0,ns,210
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51416492.0,ns,215
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52441906.0,ns,220
get-bytes,bonsaidb-local,1MiB,1048576,bytes,53568420.0,ns,225
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54806237.0,ns,230
get-bytes,bonsaidb-local,1MiB,1048576,bytes,55735350.0,ns,235
get-bytes,bonsaidb-local,1MiB,1048576,bytes,57459573.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58367286.0,ns,245
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59786204.0,ns,250
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60733018.0,ns,255
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62128736.0,ns,260
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63623656.0,ns,265
get-bytes,bonsaidb-local,1MiB,1048576,bytes,64724871.0,ns,270
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65860686.0,ns,275
get-bytes,bonsaidb-local,1MiB,1048576,bytes,66803399.0,ns,280
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68455321.0,ns,285
get-bytes,bonsaidb-local,1MiB,1048576,bytes,69178332.0,ns,290
get-bytes,bonsaidb-local,1MiB,1048576,bytes,70599153.0,ns,295
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71382763.0,ns,300
get-bytes,bonsaidb-local,1MiB,1048576,bytes,73203487.0,ns,305
get-bytes,bonsaidb-local,1MiB,1048576,bytes,73715195.0,ns,310
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75243915.0,ns,315
