group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,1444941.0,ns,38
set-bytes,bonsaidb-local,64B,64,bytes,2085404.0,ns,76
set-bytes,bonsaidb-local,64B,64,bytes,3176711.0,ns,114
set-bytes,bonsaidb-local,64B,64,bytes,3892481.0,ns,152
set-bytes,bonsaidb-local,64B,64,bytes,5452733.0,ns,190
set-bytes,bonsaidb-local,64B,64,bytes,6515337.0,ns,228
set-bytes,bonsaidb-local,64B,64,bytes,7595243.0,ns,266
set-bytes,bonsaidb-local,64B,64,bytes,7648648.0,ns,304
set-bytes,bonsaidb-local,64B,64,bytes,8819162.0,ns,342
set-bytes,bonsaidb-local,64B,64,bytes,10195897.0,ns,380
set-bytes,bonsaidb-local,64B,64,bytes,10629540.0,ns,418
set-bytes,bonsaidb-local,64B,64,bytes,10781454.0,ns,456
set-bytes,bonsaidb-local,64B,64,bytes,12329706.0,ns,494
set-bytes,bonsaidb-local,64B,64,bytes,13111482.0,ns,532
set-bytes,bonsaidb-local,64B,64,bytes,13799450.0,ns,570
set-bytes,bonsaidb-local,64B,64,bytes,15148181.0,ns,608
set-bytes,bonsaidb-local,64B,64,bytes,17030466.0,ns,646
set-bytes,bonsaidb-local,64B,64,bytes,18472806.0,ns,684
set-bytes,bonsaidb-local,64B,64,bytes,19114169.0,ns,722
set-bytes,bonsaidb-local,64B,64,bytes,21487902.0,ns,760
set-bytes,bonsaidb-local,64B,64,bytes,20379893.0,ns,798
set-bytes,bonsaidb-local,64B,64,bytes,17454807.0,ns,836
set-bytes,bonsaidb-local,64B,64,bytes,6351621.0,ns,874
set-bytes,bonsaidb-local,64B,64,bytes,6769762.0,ns,912
set-bytes,bonsaidb-local,64B,64,bytes,21583011.0,ns,950
set-bytes,bonsaidb-local,64B,64,bytes,17695830.0,ns,988
set-bytes,bonsaidb-local,64B,64,bytes,16387702.0,ns,1026
set-bytes,bonsaidb-local,64B,64,bytes,18422802.0,ns,1064
set-bytes,bonsaidb-local,64B,64,bytes,20643219.0,ns,1102
set-bytes,bonsaidb-local,64B,64,bytes,25816524.0,ns,1140
set-bytes,bonsaidb-local,64B,64,bytes,32314160.0,ns,1178
set-bytes,bonsaidb-local,64B,64,bytes,31079940.0,ns,1216
set-bytes,bonsaidb-local,64B,64,bytes,32258254.0,ns,1254
set-bytes,bonsaidb-local,64B,64,bytes,34650289.0,ns,1292
set-bytes,bonsaidb-local,64B,64,bytes,35749496.0,ns,1330
set-bytes,bonsaidb-local,64B,64,bytes,34012126.0,ns,1368
set-bytes,bonsaidb-local,64B,64,bytes,36430663.0,ns,1406
set-bytes,bonsaidb-local,64B,64,bytes,37865503.0,ns,1444
set-bytes,bonsaidb-local,64B,64,bytes,37239241.0,ns,1482
