group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1353533.0,ns,7
get-bytes,bonsaidb-quic,64B,64,bytes,1889885.0,ns,14
get-bytes,bonsaidb-quic,64B,64,bytes,2897783.0,ns,21
get-bytes,bonsaidb-quic,64B,64,bytes,3628955.0,ns,28
get-bytes,bonsaidb-quic,64B,64,bytes,4756365.0,ns,35
get-bytes,bonsaidb-quic,64B,64,bytes,6927278.0,ns,42
get-bytes,bonsaidb-quic,64B,64,bytes,7528937.0,ns,49
get-bytes,bonsaidb-quic,64B,64,bytes,8423124.0,ns,56
get-bytes,bonsaidb-quic,64B,64,bytes,9505830.0,ns,63
get-bytes,bonsaidb-quic,64B,64,bytes,8990979.0,ns,70
get-bytes,bonsaidb-quic,64B,64,bytes,10254103.0,ns,77
get-bytes,bonsaidb-quic,64B,64,bytes,13759546.0,ns,84
get-bytes,bonsaidb-quic,64B,64,bytes,13580929.0,ns,91
get-bytes,bonsaidb-quic,64B,64,bytes,14837451.0,ns,98
get-bytes,bonsaidb-quic,64B,64,bytes,15616128.0,ns,105
get-bytes,bonsaidb-quic,64B,64,bytes,17221685.0,ns,112
get-bytes,bonsaidb-quic,64B,64,bytes,18574417.0,ns,119
get-bytes,bonsaidb-quic,64B,64,bytes,20498405.0,ns,126
get-bytes,bonsaidb-quic,64B,64,bytes,20968351.0,ns,133
get-bytes,bonsaidb-quic,64B,64,bytes,22551506.0,ns,140
get-bytes,bonsaidb-quic,64B,64,bytes,22739425.0,ns,147
get-bytes,bonsaidb-quic,64B,64,bytes,23570906.0,ns,154
get-bytes,bonsaidb-quic,64B,64,bytes,26493291.0,ns,161
get-bytes,bonsaidb-quic,64B,64,bytes,26335276.0,ns,168
get-bytes,bonsaidb-quic,64B,64,bytes,29134750.0,ns,175
get-bytes,bonsaidb-quic,64B,64,bytes,27406981.0,ns,182
get-bytes,bonsaidb-quic,64B,64,bytes,29473283.0,ns,189
get-bytes,bonsaidb-quic,64B,64,bytes,32718801.0,ns,196
get-bytes,bonsaidb-quic,64B,64,bytes,31087341.0,ns,203
get-bytes,bonsaidb-quic,64B,64,bytes,32393469.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,35323555.0,ns,217
get-bytes,bonsaidb-quic,64B,64,bytes,38730489.0,ns,224
get-bytes,bonsaidb-quic,64B,64,bytes,39215736.0,ns,231
get-bytes,bonsaidb-quic,64B,64,bytes,40115024.0,ns,238
get-bytes,bonsaidb-quic,64B,64,bytes,37975015.0,ns,245
get-bytes,bonsaidb-quic,64B,64,bytes,39114226.0,ns,252
get-bytes,bonsaidb-quic,64B,64,bytes,40974008.0,ns,259
get-bytes,bonsaidb-quic,64B,64,bytes,40522364.0,ns,266
get-bytes,bonsaidb-quic,64B,64,bytes,43700375.0,ns,273
get-bytes,bonsaidb-quic,64B,64,bytes,42353844.0,ns,280
get-bytes,bonsaidb-quic,64B,64,bytes,45659066.0,ns,287
get-bytes,bonsaidb-quic,64B,64,bytes,45991599.0,ns,294
get-bytes,bonsaidb-quic,64B,64,bytes,47517549.0,ns,301
get-bytes,bonsaidb-quic,64B,64,bytes,46462845.0,ns,308
get-bytes,bonsaidb-quic,64B,64,bytes,46173417.0,ns,315
get-bytes,bonsaidb-quic,64B,64,bytes,45784779.0,ns,322
get-bytes,bonsaidb-quic,64B,64,bytes,50006491.0,ns,329
get-bytes,bonsaidb-quic,64B,64,bytes,55998778.0,ns,336
